@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
3650611,238901042,144320584,1874308,252047,1904955,244425,475119,161761561,740201,156641908,765805,1313422,9501025,466806508,62304,244517569,18086,151260200,3059,6166,17279,755061526,125681312,118396000,6964000,140213714,25
2715920,324645913,212763918,1852691,214604,1619637,231983,504104,165332762,695022,165051194,684744,862542,8733961,568616894,67116,332769158,13280,226551432,2170,380992,12863,1008819836,157284144,152908000,4023000,171713961,25
3178957,298835640,201185823,1853543,159455,1280735,290224,620857,154672609,596848,153105698,614079,1737692,10535271,529572615,76934,287460470,20815,195253304,3241,13663,18737,895800084,143679982,137355000,6015000,157973084,25
26874654,1719056039,1352966533,11807779,2447458,13699924,563522,1347645,917343058,17883286,918711702,17866445,13285489,72926831,4483471968,2298903,1714291312,102370,1350206026,5468,43510,52495,5245957636,1209645437,1198183000,11001000,1224030128,25
3585959,244922034,155490726,1621242,168755,1483991,275832,651605,127333982,552458,125888111,598413,1485422,9865029,439617446,84481,228843522,15798,152207229,2887,14200,11793,724542890,119086591,115732000,3019000,133374404,25
2949842,439874435,260032538,2381161,255060,1806303,135026,440018,258558473,1229913,259368867,1214307,1381231,11172219,667294735,61030,468699451,18168,277945710,2857,8721,33571,1372281914,179626059,175286000,4006000,193984361,25
13892430,695670697,519347450,5818570,1306110,6983699,537653,1080286,355959340,5852405,356188275,5854456,7561775,36727805,1803904396,1172526,680667668,119634,515176511,5253,19644,52078,2103629019,486978444,476590000,10012000,501244640,25
3050417,269215346,169989657,1754599,310539,1789753,391388,548785,146735648,693292,143841048,722912,1400983,9667081,508215682,109336,277403217,26862,186118773,2518,18326,14536,884249134,137165941,132825000,4025000,151419572,25
3815226,226939816,146937841,1837666,291396,1789374,238847,651295,151592718,570640,154557545,559786,1758973,9664220,477969080,146562,240582330,36663,149630111,3436,8132,19710,707209064,128992715,123499000,5020000,143395695,25
4514518,446894113,268343782,2497823,320879,1909849,314277,712417,263435770,1207359,258069746,1220385,2545343,12625550,712230467,181714,440918191,37935,270901983,3623,9813,24328,1334084027,191480391,183173000,8007000,205785783,25
3559488,246898894,156031936,1593766,166177,1472600,265008,648461,127371123,559293,125801364,605205,1452589,9844351,437696408,80804,228575366,15604,152058097,2885,14789,11034,727903844,118971958,113525000,5023000,133148082,25
3644706,242648380,155833145,1480359,158671,1414116,272812,672574,128526072,532672,127422163,583615,1560855,9974675,443066644,79950,228818553,16130,152341249,2885,4847,11881,723750085,120102432,115741000,4025000,134308201,25
4286384,243008299,157075340,1543737,163858,1602664,601962,996831,141512530,576086,137668349,564015,1695665,9628057,461750269,77579,234415975,17032,155322006,3471,6158,17983,757472293,125233826,116916000,7994000,139677057,25
3454606,240721210,156770584,1507019,168103,1367109,347171,514941,138583005,509250,135396515,521718,1566481,9080894,454242065,69436,232507152,17378,153355362,3037,11354,15033,733372122,122730423,118373000,4012000,136925965,25
4011272,229649973,148603657,1739382,269749,1624945,317055,720903,159541648,523012,147541068,547864,1886974,9688874,469464616,138095,222784551,35011,147520229,3289,8640,17866,714696835,126203232,118862000,6991000,140603985,25
3636481,241038969,157691873,1613769,171573,1408293,540330,755927,138061332,479677,135152669,499145,1730291,9196303,462760915,74720,233605042,17406,155592766,3521,13519,13970,748453910,124921284,120609000,3987000,138968054,25
2702826,461035384,276601316,2189035,146326,1337522,122279,390594,256556650,1185895,255087467,1210367,1270340,10951581,684362654,68209,458040842,14218,281787701,1968,8974,25161,1380092226,186092676,178528000,6942000,200611373,25
2908944,463739554,281219393,2229211,136966,1363283,125681,398908,259570444,1025454,259446372,1062549,1505987,11583161,689864095,71609,464887835,17227,284626040,1874,9365,22283,1385569897,186822509,181441000,5012000,201226713,25
4592748,254819842,162883872,2959555,360615,1698848,536121,750545,176415806,643622,160562923,655210,2614317,10700143,551148549,182929,252154263,55197,166288517,7033,15753,51771,792711062,148912585,135538000,12955000,163377552,25
4019199,284052214,190274029,2317623,393819,1827402,447737,659252,162795067,706374,165112033,690842,1708499,9096695,574051582,163626,324559853,37600,206502535,3840,8945,26061,916547584,155240007,142943000,11995000,169798480,25
9658631,310605798,181678903,12291507,227207,2639794,346249,1117794,192082451,3872728,185510366,3721726,3584669,30148102,691339642,135237,296683514,48360,178291387,6122,38225,144070,1050934891,219589039,89209000,3007000,233789610,25
3966688,302050374,195975417,2352422,435188,1690738,406280,1468032,158475690,751506,157421476,733161,2178015,10885714,589876465,171897,323030894,51248,215664915,4042,18617,24649,972381380,159383487,151071000,7951000,173757201,25
3679378,459968644,273668247,2408871,188179,1540251,175058,534417,251834110,1240062,251669401,1220134,2269249,13141148,699396499,174468,446900963,36480,270057170,2536,8428,22266,1361203183,190382733,187877000,1998000,204682970,25
4249330,450210643,268675857,2559480,390164,2578772,277175,445465,262737940,1439699,266019538,1374630,1737544,12273296,734131291,72329,497351904,17044,297393329,2857,8292,27589,1409333937,198309979,191872000,5996000,212768981,25
3807065,249589764,163334903,1672124,190213,1857577,565180,1023617,163729339,630593,162742670,626392,1244450,9568045,475142888,65418,259835102,11982,168241995,2664,9765,10376,781028844,128339826,123929000,3997000,142616760,25
2460084,465783485,277152126,2148992,178547,1573043,122120,401600,256643062,1092354,259869846,1105798,1262789,11338518,676907823,54617,469734638,15558,285199572,1970,10439,23941,1399367679,183469275,180142000,3002000,197833458,25
3648460,250018527,156962959,1943987,333255,1852615,246225,650863,138255670,712735,139612214,721034,1422672,9674609,494748867,115768,286239126,28442,178923141,2520,11040,14095,822082378,134035150,128772000,4991000,148326578,25
3826687,245551658,155501675,1889465,161183,1540309,125435,359721,159361359,765048,149213804,739426,1236338,10147225,464656705,54407,247265615,11140,158708945,1926,5211,11736,781984357,124558219,121111000,3002000,139124111,25
3668419,454970818,271870829,2457869,227242,1451130,356335,504815,256205481,1069262,258019389,1105082,1765668,12222563,688155765,101390,460878980,17737,280654082,3131,11120,24962,1358654507,186598825,179284000,7011000,201026547,25
2717129,459483395,271791455,2503125,234288,1557621,245587,455464,250206534,1324788,254263763,1359439,1497352,10385459,679687934,69596,461335545,15309,282513958,2831,10122,31296,1393602356,183666515,177322000,6010000,198186258,25
3012993,449427845,265146043,2392534,234321,1607328,194034,738002,250584323,1326953,253582730,1337200,1780154,11476823,682030361,69568,458796423,14720,277485231,2956,7592,36509,1375839958,183204132,176700000,5989000,197362444,25
3015074,246956901,159890526,1538773,120060,1230121,110895,347044,134328424,633754,135704160,656661,1268704,10432102,450644697,55427,244734552,12985,159561054,1976,6292,15945,761389441,121351186,114125000,6946000,135820083,25
2894901,441371168,260316363,2375181,262099,1724076,149660,639591,258709877,1254547,259391099,1245906,1455764,11608642,669163432,65503,467284596,18004,277628224,2856,12313,33763,1374363586,180804108,172408000,7972000,195038690,25
4672464,304377327,213320594,2155614,245481,1912236,609514,844514,168688536,587691,166800672,623063,2787185,11162624,602224704,100580,295223680,48099,212425117,8403,13034,49985,960480785,163179183,150785000,11982000,177351843,25
2989543,449181005,265463632,2397607,244142,1719161,157594,459571,254716005,1244392,256796849,1232132,1374425,11015438,672326470,65177,462614517,16731,278121577,2879,9664,49702,1374759204,181817986,174413000,7016000,196030207,25
3208366,239079277,156418909,1515717,139008,1263208,121068,348346,131189614,628122,132848857,655281,1279413,9949088,445965998,52816,239844173,11566,157522585,1877,4966,10527,741135516,121118496,117672000,3017000,135672372,25
3242598,239299719,155305871,1497436,175341,1399190,333270,510596,137636269,500813,135192077,534022,1609004,9340559,450559081,66825,233779020,16709,155044987,3038,8652,9219,742164553,121925985,116569000,5024000,136168716,25
3612835,236011775,153438637,1571636,185599,1742148,410103,725467,158888588,483470,151155567,505007,1437044,9382192,460510071,76587,235259609,17874,153971627,3088,10517,35201,738520846,124677057,116379000,8026000,138952531,25
2818525,444004022,261466168,2440618,241175,1733238,147197,433397,257398318,1248352,257859744,1233647,1278879,10693685,664085422,56222,465494011,15741,278063224,2805,10880,33986,1376258344,180067469,171818000,7945000,194541886,25
4071498,236296756,152383042,1530507,181435,1629264,281979,485818,133555161,596649,132285303,628834,1778348,10766792,451263827,84828,230806238,15318,151078522,3128,5478,11077,735190307,122007298,114710000,6982000,136337345,25
3168528,447814149,263717630,2452851,268330,1849456,176903,453780,256137855,1219999,258659947,1215642,1457413,12421934,673294273,87955,467497420,21640,277281330,3123,9725,40071,1382539993,181825191,174298000,7012000,196118473,25
3445883,241707340,161107161,1809566,205081,1558138,142615,455300,144227448,706475,151497809,642638,1241921,9068728,484498341,71347,276281977,25529,172428644,3036,13716,31451,795892248,130806007,119534000,10957000,145213984,25
3206963,244047169,160360581,1532946,144189,1303181,187388,355891,141072407,653815,138256284,648801,1061624,9267339,449914613,52761,243282919,11672,160898601,1974,11791,11752,756471778,122190738,114870000,6992000,136547753,25
4461846,308744731,211479486,1988208,211054,1640424,619494,1070959,163760002,636612,164110732,663486,2732563,11452099,599055443,98039,295643710,47202,211562689,8161,19922,45866,957612177,161509739,148149000,13013000,176144476,25
3760838,471902583,287899369,2356198,191585,2163625,440677,941494,272566114,1127750,279937944,1111328,1225903,10546109,728489260,73120,493176220,15044,300589207,2656,9354,16939,1431568332,196629921,192271000,4005000,210709010,25
3867061,228549319,148449935,1779543,276136,1706803,261165,565754,155623988,784632,144596268,704068,1739695,9037678,470668977,134653,223596526,35078,147235389,3312,7277,24689,710427681,126831792,117540000,8964000,141018902,25
4005830,502505136,306828693,2895184,240666,1796816,215441,502951,294704045,1341972,284680875,1340237,2194729,13109155,794717262,146395,488226903,37543,307128071,2787,15270,29993,1480219174,214106836,204736000,9032000,228369678,25
6154073,667146775,449815077,4507679,949217,3804600,409541,962667,349023065,1594979,348712348,1541924,5229298,20069239,1252689549,515474,670961537,87020,461292283,4978,22954,44608,1984376101,338043203,326652000,10988000,352244567,25
3458404,237821793,154354092,1508904,169808,1299532,302554,494513,129962614,501692,130341992,554169,1669085,9635128,450029868,75355,229194482,17222,150672582,2836,12109,19286,725538154,121678200,116113000,5004000,136176711,25
3412392,274786016,175475765,1653663,304469,1998958,200219,468031,144477520,699210,145290484,703853,1727374,11816385,512931795,127824,269489962,41273,182011034,2720,14524,26415,891000053,138917692,129544000,8968000,153350246,25
3455260,245341089,155906623,1895845,377446,1813561,274728,549789,140956467,698750,136475982,698877,2355058,10445983,500772979,160741,269008533,42883,171080227,3836,9690,24493,817286713,135249153,125837000,8988000,149509698,25
3700549,249329338,161176012,2036794,187814,1752387,136962,386782,144237269,634249,154166959,623592,707336,8330260,471247440,45628,273722057,11417,170818202,2066,11978,28816,778356271,128511843,125152000,3003000,142781565,25
3297766,461997396,276028252,2520807,219486,1376346,319774,525503,259895430,1067618,259734091,1097299,1615701,10696560,696399482,71599,462206346,14718,282772372,3232,12959,18119,1373339029,188164971,182767000,5021000,202409287,25
3579440,258914199,162148101,2155715,365773,1856697,244406,557348,144236185,694113,140506684,731014,1568387,10378556,506916638,104800,280781546,29021,182625826,2517,9316,18764,858684801,135081294,126742000,7983000,149443144,25
11062862,681828631,516208558,5239056,856569,5473313,763119,1311651,410383103,5696637,397499141,5759183,5273696,30573505,1737775660,790487,694293102,71862,524016727,5364,29025,63231,2102620946,467207358,453840000,12995000,481661507,25
3302714,613981231,389065000,2939932,274169,1742612,265705,630114,303425371,1288263,303425428,1309410,1897383,11960322,926043694,95250,602631967,20520,393017089,3320,11180,24570,1805834383,251046555,242706000,7990000,265453993,25
3449613,237491144,154496389,1577226,179202,1380601,569093,724886,136054488,466293,133470679,484594,1741975,9469176,459879454,75951,230995188,17875,153919627,3518,10582,15750,738484479,124286027,115835000,8058000,138627386,25
5503247,327607368,223004209,2194695,440088,2178128,917787,1306742,171700068,790526,172274036,835714,4411546,15875341,683864154,234943,311978754,86464,223703214,9296,15011,60814,1036079847,183167412,162859000,19982000,197536809,25
3021256,469220743,278422925,2361121,174892,1288559,524272,618253,250721509,1188068,253293824,1253586,1787488,11786993,689748160,72060,454927267,14657,278905641,3513,7787,22750,1407796182,187111073,176830000,9990000,201460384,25
3802686,458464434,276668015,2866616,272541,1842673,281806,559103,283886161,1107954,285449032,1124452,1179654,9565201,723327916,68119,489672486,14184,295385768,3231,9961,22329,1389057490,195299537,180998000,13922000,209741438,25
2979836,172764759,92719019,1476550,207759,1522654,249208,452751,112702699,747313,113626336,778369,1338799,9989128,330358570,56790,154575752,11784,94662746,2638,4396,10570,642838948,88520003,83186000,5011000,102860804,25
2689148,445860113,263299436,2436490,253679,1658059,153734,428041,257734674,1229441,259188656,1217907,1318668,10166840,673655468,62821,466293569,18542,278598833,2832,9353,31639,1379631658,181556541,174250000,6970000,195784924,25
4689168,581246985,379799417,3458760,301575,1773670,954310,1229727,336672160,1287019,338056728,1277359,3537796,14016211,992032129,114668,596007630,74782,398230083,14062,27171,100930,1832009389,267689824,250387000,17026000,281899334,25
2768060,470672070,285428462,2128886,140295,1260320,123684,403596,263333025,1052593,262731838,1038980,1275755,10636908,696809216,59959,468533520,14160,287089059,1873,18100,19700,1395850521,188556732,182231000,6007000,202789537,25
3904333,453567441,271005417,2800644,324521,1795450,363515,652692,280323796,1234187,279470138,1244380,1991483,10929821,725632614,180555,456541212,41660,274163901,3830,19555,22931,1337050200,195137112,184765000,10041000,209495089,25
3871687,243806664,158611024,1516918,149879,1363395,612127,872083,138634842,557349,136071906,572317,1650212,9780886,461816416,72710,235427237,16928,155912466,3399,6172,12927,748792702,124387681,118048000,6002000,138687366,25
