@relation 'problema-weka.filters.unsupervised.attribute.Remove-R3-8,18-19,24-27'

@attribute L1-dcache-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute branch-instructions numeric
@attribute branch-load-misses numeric
@attribute branch-loads numeric
@attribute branch-misses numeric
@attribute cache-misses numeric
@attribute cache-references numeric
@attribute cpu-cycles numeric
@attribute dTLB-load-misses numeric
@attribute dTLB-loads numeric
@attribute page-faults numeric
@attribute iTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute instructions numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
1556040,131404504,133710991,261575,130597707,282379,804220,5712587,276764307,24469,167963318,1827,8758,12738,502713550,27
4349556,588336017,357267205,2412799,352523703,2498710,4831208,17606103,899114789,392673,571221702,7402,23419,60146,1840949288,27
1863375,136726043,139635581,280254,136685938,285803,1208199,5828483,288725303,40635,168891491,2632,8324,19850,502321526,27
1700287,527213847,325960275,1875748,323378970,2134049,1496234,7320371,677534228,42819,510462130,2431,7393,30664,1569946266,27
1600246,144260955,121961130,296674,123324438,306113,765286,5056133,266396708,17142,163530998,1827,6658,12240,484489559,27
1536901,133442328,132358846,279549,128365617,293890,845610,5733760,274653799,20183,162679713,1826,4907,14250,485608591,27
1825829,535457992,318810368,2292801,318733057,2290918,602527,5779178,652626668,25111,530301723,1819,12291,31091,1636690147,27
1690595,528062305,336335645,1688987,330917748,1996310,1552497,7665294,671864821,42568,512652509,3017,13991,30542,1574613941,27
2408841,156548745,118436542,907029,127875177,702050,851732,4439619,301637690,39084,194172262,3805,8156,17367,574565537,27
2265900,176579860,130188610,1426558,130479124,1436596,925060,4652693,324251824,33984,201008724,2830,9665,14930,672910826,27
1354879,542539502,340423873,2174012,340369285,2177294,564903,5510323,667307063,24576,540847500,1822,11952,27277,1663093451,27
1771074,137398068,140015170,271963,134589258,286718,1256856,6011923,293713004,43510,172092234,2245,6894,13173,527499374,27
2936591,155384173,122747344,1896527,133299825,1370763,1330424,5168858,316899537,45915,203890794,4142,18177,34062,606892682,27
1902673,539485411,318050381,2424421,317421942,2425256,785604,6307631,656652641,26088,529670623,1822,9176,34541,1642958869,27
1525657,134284598,133872707,279412,129049744,291707,836284,5746870,276613678,20189,161734288,1831,7675,10157,488190942,27
1897704,528544304,317531771,2278042,324067817,1810341,562949,5141994,643139332,23644,543053063,1825,9348,31320,1629373292,27
1841673,139765700,135711366,277180,129404422,292168,1282381,5915321,280836392,42876,170037375,2245,10740,16083,520937011,27
1745250,135632180,139344788,279415,135253801,286567,1182802,5827668,289390206,40858,168418620,2240,11301,15792,514601167,27
1713464,132857527,138278379,281850,133379642,289630,1195289,5992102,288338508,49475,165416032,2288,9725,16270,500429121,27
1709497,137093370,141771370,288362,137304845,292764,1247416,6041521,291946382,43617,167090133,2240,9028,16040,503663540,27
1536835,533880204,325138998,2520668,322855412,2613653,1056198,6409487,674030870,38943,509917986,2234,14141,24043,1598935264,27
1759527,135615088,137501849,286481,132250093,293642,1270433,5967141,287549773,42780,167831943,2446,4671,12329,514080507,27
1511179,543968704,322022166,2182458,321746780,2194674,1064663,6344908,662847067,39939,523927531,2259,10330,36057,1651560600,27
16002874,453116102,309011697,738651,302281364,745418,219323,34586107,705822031,126516,442704002,621,114330,13387,1275794446,28
16229067,418504885,173345784,395487,173279430,396265,35783,33665292,413050483,11700,429587794,640,3086,2695,1493176755,28
15471025,536665894,245761249,881994,245957519,883825,105282,38106844,941031505,219578,596263650,617,206278,531618,1718742746,28
15523464,532064434,153518471,382077,157680151,386615,32207,34890043,421252335,11353,549936042,631,2940,2537,1437348922,28
17324560,535950186,220758120,648248,220938790,643434,78410,35045235,710773347,122393,533380743,629,102639,8009,1667563785,28
16176356,427716545,165663579,400865,165780471,398929,63793,33491053,404341517,10785,434514916,1130,2797,3098,1457135695,28
15508016,532998989,152590018,376389,156021105,383594,36745,36472201,422529851,10883,553981376,631,3869,2680,1438435455,28
15687360,418406422,163970163,391269,164052360,393333,38607,33358702,401893990,10760,429435309,633,2909,3017,1439500755,28
114811868,370633449,364362492,692763,362857691,685714,213655,31387283,570326265,15603,371474348,1117,4602,5267,1381019330,28
59097427,432416357,357803394,542107,358636310,539848,68298,24165790,635222251,17396,434853791,632,4339,4162,2029035541,28
9133074,305205321,291729893,780885,291523080,783737,72375,17298833,306378787,9097,311425848,1038,2909,6650,1123273837,28
7925076,318156700,227826520,808298,232535254,790664,145498,27501718,596705077,111080,352429769,625,109861,23408,958229720,28
16828109,518803694,236405169,641357,232878254,648110,85348,32384118,788533919,134718,504601706,1565,122445,296898,1704726946,28
16599693,421087455,172112444,394970,171995914,394478,132702,33759268,399823107,10989,431760523,638,3806,3479,1362886981,28
17747590,430267323,163263914,449408,163438105,455461,155563,34518902,392378609,11745,430458113,650,3720,3288,1330107386,28
17225353,434376225,163908583,396422,164325148,397343,77643,33108028,396378782,10479,435171165,1123,3705,3228,1472894295,28
17125911,531874057,345245796,777339,345075400,776509,76063,34316375,793259126,124014,529470226,625,102958,9320,1381633852,28
16304191,421195658,164497039,392462,164244853,392784,35119,32308284,400271877,11888,429046522,630,3412,3303,1440248861,28
6141916,513933829,407675169,979358,404703006,982452,49916,15898929,666578621,118710,531831463,1124,115428,4275,1592020554,28
6287966,284961109,358996421,679893,355284667,678209,41717,13732703,493328725,13004,285322233,622,3414,2645,1348252233,28
15510813,533264173,153323760,379189,157740060,385513,50989,34646722,419735297,11738,548899931,631,2909,2602,1433944092,28
17561678,540911305,222250089,643672,222085938,643041,55005,34510617,710299539,121589,533753659,1119,103373,199400,1670410297,28
17780825,426924411,286979120,527650,286738112,529134,47563,36309879,554426190,14195,433312725,808,4497,2827,1191902877,28
15834648,413686636,172457807,396747,172490192,394709,119785,33073177,411881579,11119,428158351,623,3080,2777,1488761716,28
17291892,461907635,174265532,619246,174173193,622485,93368,33963896,626408189,120126,456935320,631,99659,16079,1458428963,28
15640933,560857982,187228436,650582,182454808,644580,120946,35603233,674103745,121545,570025297,633,163953,3873,1498178103,28
17066456,535594057,345453988,768170,345329643,773993,44940,34071552,794120780,123904,527109140,622,302157,138623,1645265115,28
17363277,665290765,214100151,661753,213997087,663401,67499,34036039,781456545,127008,641314490,624,104115,5478,1747996539,28
16110255,567851243,173010668,628977,180201020,641919,1026440,38888773,684479697,113207,639723065,3373,110012,5489,1548784824,28
6352197,407897080,393422924,760881,379760621,767853,86719,16540850,827841133,126306,397181377,642,112692,244317,1499426383,28
17221300,536623044,219836227,657678,219958746,656974,74413,34501916,789531683,123444,527566660,623,103738,10783,1785076135,28
15172699,503218843,361522018,993755,364730845,973408,164238,38098316,683586591,112104,563790518,1108,246358,6417,1356829379,28
16295274,924162561,165135976,506918,157620635,483333,151044,37524017,1011928125,27798,936754889,647,6959,4379,2200121438,28
6456457,564091407,384902728,763556,387582619,778136,176634,16910686,927618673,119776,590354781,624,108308,7484,2225352852,28
8540358,331209230,235475789,733493,229887764,727833,46191,25357308,662486840,120979,337717446,624,112171,6713,967468448,28
6782985,372662028,363109280,741085,363261996,742807,114353,16046960,777034796,119001,383710774,632,97136,5524,1535601137,28
17170412,459224968,174504058,636508,174802959,631196,98942,33965814,625548012,119330,461457686,629,97959,4640,1461173800,28
7054297,392348691,405476094,1011905,405766751,1009145,77244,14001075,721143767,123501,380854865,822,108174,9961,1727695963,28
194566317,586601920,173577519,684778,173737476,695631,112318,49362784,961921498,131586,573177109,628,106414,86794,1669248280,28
6948517,454372823,408684911,787729,409644967,781286,80462,16743200,947003583,127584,455711321,1119,100619,68845,1758211871,28
225655234,544063122,365787551,1229994,364635128,1248163,89170,32622827,948052118,126612,543740132,630,97237,6710,1860650022,28
15213273,410987253,289214333,523393,298784892,509694,84935,37093829,351086790,10854,447922194,629,2395,2745,1180360980,28
16302262,418681455,172519301,396975,172615179,395096,91640,34439047,414920630,11579,429494300,632,3146,2870,1492423059,28
15811427,533165660,150650734,396528,152020664,396306,235923,39026630,429405604,11869,563957594,649,3009,2970,1446205521,28
58355261,523160033,399498317,982493,401686904,978107,540822,25597846,945323040,136660,538827115,2000,103047,19998,2086932761,28
17214625,557056134,163698525,403307,163693727,404402,37887,34153652,470692039,12670,556046211,631,3995,3260,1457976638,28
16043291,419248154,162773722,506913,162552144,508607,64230,34096706,409986741,10996,431155907,645,336385,2054,1447129653,28
5688836,292671562,410677833,920977,406261455,902738,169724,16546381,671418592,114638,306263680,623,116478,15473,1524941262,28
17041123,536465766,344391349,769653,344670631,774013,71834,35509477,795963374,124570,528783530,624,106445,7390,1375971097,28
16114115,414445953,163125439,386416,163073081,393528,80125,35744373,366445109,11563,452224326,625,3303,1939,1345703818,28
6106891,380783185,455376109,878252,433166742,869901,93970,15331625,740852885,124377,373788493,1105,112164,10236,1668948727,28
16386688,814089490,424076166,890850,424152608,902852,106059,39017310,1101234746,122351,852311345,630,100108,6742,2418046426,28
16052385,423239823,163903844,391721,163760024,391766,68600,33510250,404837965,11119,429784500,630,3281,2708,1441816986,28
10399804,243704515,163405883,674652,163276611,682506,59501,19361467,231797942,6616,244041039,660,2458,2554,700408390,28
6864069,454267804,452533792,1033816,448413295,1030511,158479,14753695,733624773,126153,438082068,1638,111074,6253,1619801975,28
17140088,425085312,163485762,394087,163368955,393685,59297,33681767,391744572,10393,431017565,629,3647,2981,1346691390,28
15658177,415569022,180536113,474232,180204759,474543,59944,32683146,327491302,8602,427614722,632,2355,2285,890119797,28
34290374,431201871,164766274,407076,164714186,401988,1264568,65803338,455146212,15537,439159723,1123,4880,2430,1475875807,28
15548127,414733072,162325082,395457,161787086,395310,40218,32293569,398670501,10974,427653428,641,2852,3364,1445613718,28
6945370,355251381,381363116,786328,382781280,786268,44212,12727999,399274402,10532,345263323,630,2846,3328,1329956561,28
15847890,421602402,163486238,391933,163285974,391683,60708,32978733,402045731,10878,428245840,623,2946,3103,1436558830,28
6909466,352793620,342155748,655852,345757462,656636,68016,13068559,405464931,10747,347447053,631,3020,2355,1425572590,28
15224232,544847179,186336765,614932,184780666,627132,108625,36767988,664722983,119637,569935273,627,114473,7368,1455724160,28
15507146,513787391,224378227,654407,220799526,664198,45218,34593494,717307270,125985,514234258,626,112146,9610,1705894136,28
16172153,416657754,174425441,401911,174328395,400617,75518,34631913,416638551,11394,431454763,1064,3087,2586,1497132584,28
17256806,554332503,164503715,403837,164419356,404882,68971,33400495,471544456,12462,555241340,631,3931,3018,1454941026,28
6793782,504507978,529714846,777382,535507240,794801,319590,17099029,850861305,120569,523374283,638,99013,7045,2135550732,28
15609826,426534315,177245375,631291,178515532,633986,94880,36944978,602741675,107571,496442154,633,101779,4734,1397612784,28
7306993,463942548,403569580,1008278,403189647,1005711,56674,14110006,720263279,122545,440421991,623,107496,8985,1734856105,28
732516,298973762,412757367,1028782,412597348,1028574,63128,2380148,556541864,15003,310211959,646,4050,3566,1202378008,28
6283706,287557029,398070676,531618,394411877,529289,54395,14462033,580199225,14843,286492936,628,4165,3146,1334418498,28
14581765,496119114,374211446,850346,377107515,848307,88919,38559008,675138865,114075,545696689,625,112579,6272,1309285628,28
17449048,535716302,346418022,767259,346222996,767345,256677,40917985,800742753,125235,529538523,1122,231723,17208,1507472319,28
258527854,525187637,205628122,714898,212216578,709189,147860,83341377,1151945901,127537,554315507,1082,104099,14581,1890140629,28
16472276,423325077,164046376,397235,163970549,396313,45215,32335109,398428363,10909,428428359,634,2936,2853,1443283769,28
17280325,556425868,287730266,516494,287323089,523871,40643,33101501,471574175,13879,554020647,631,4934,3186,1323047710,28
16229609,525225296,218775397,639905,218817788,639568,392955,33931381,734951079,124223,523726486,622,110069,80965,1726174873,28
16263533,420423099,163329676,393967,163158813,403613,85684,32490715,402088290,12060,427982986,630,2807,3115,1439143112,28
6837788,283148505,235851115,366265,236804268,367209,35755,13539553,396130448,10824,292222755,1127,3734,3097,1091055089,28
17089340,593984263,297438148,758371,297476901,770007,95412,35349496,717014755,125604,572558673,631,104777,7381,1297969000,28
505789,74864085,49608979,74859,42601041,70534,585715,1839440,91588447,16575,45772859,1960,3578,9407,220727054,29
953516,136923200,109412458,66886,102740994,60797,1123800,2747758,195311136,24770,145942739,3484,4681,17283,487495821,29
255545,119887935,82349243,40704,78964640,39231,493991,1733637,155921571,15246,127627677,2605,2217,7707,412089165,29
471856,117318475,77461150,38877,78522372,35512,484943,1711584,161748114,10245,127685437,2606,2126,9282,401536661,29
1115946,137347062,111110467,58899,103467359,66885,1099962,2758738,199482216,28312,143872399,3482,4892,24892,488110256,29
941176,74228840,72919718,31828,73113299,32873,756964,2085833,133477723,20027,90972115,3554,6280,22868,298179023,29
529449,75142564,43342604,25569,42007863,30586,175642,780766,94046667,11438,68114134,2544,3667,10275,261551009,29
415290,82496173,44879983,31094,46175021,28707,138790,746314,94060131,8533,75045141,1959,1998,5780,283900999,29
472235,77350713,45524933,28317,46592741,27186,171026,790268,93868120,10373,72615781,2152,2461,5116,284452067,29
404748,115452000,77581884,34689,79084429,33684,82054,857946,155333775,5529,127262016,2046,2369,7884,392497005,29
1129827,69154367,68398525,30294,67613630,32350,669672,2078853,131821145,15138,86841166,4136,7471,28308,285086267,29
3099632,115904153,96644943,73848,95474196,70574,1000370,2024917,242449037,20793,142971761,12499,14510,55369,438530836,29
455963,115045110,76292857,37534,78034422,34951,147589,1012441,156316896,9257,126550997,2247,1914,9175,384959737,29
1326915,76524391,72718145,36369,73112766,53180,459981,1605601,147159399,16209,102276665,4820,6944,21583,325433688,29
513020,75928558,43157511,29121,45262564,28252,167202,868301,94766962,12340,73115489,2606,1583,1963,276268309,29
419140,78216575,44611702,28486,43021135,27544,96591,687050,90042837,12034,69175438,2152,2650,11884,270154632,29
528660,113261243,70881952,44126,74867944,39594,387238,1466617,157485182,8281,125994264,2597,2958,9333,381120531,29
1096077,68633890,70534656,34105,70357105,34528,780925,2034960,130382380,15028,88506532,3877,6627,25025,281985846,29
292919,72838492,44391104,20475,42620455,22059,82935,843184,89109957,8653,71953062,1960,980,1013,281120561,29
247724,70768343,44469533,27529,43088197,26248,102465,1079374,89231883,9547,72236590,1956,2221,4116,274661022,29
1092929,69142401,68946088,34095,69579904,34024,385499,1741700,135563266,14559,94930664,4138,11604,24430,303994943,29
513469,115373540,71361655,64661,75851301,53781,570856,1858506,163967115,10425,130089563,2600,2883,8880,395428511,29
796361,69378749,46869844,33768,48513917,34107,138730,763940,99864976,10255,63312326,2929,6146,29136,247410809,29
