@relation 'problema-weka.filters.unsupervised.attribute.Remove-R3-8,16,19,24-27'

@attribute L1-dcache-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute branch-instructions numeric
@attribute branch-load-misses numeric
@attribute branch-loads numeric
@attribute branch-misses numeric
@attribute cache-misses numeric
@attribute cache-references numeric
@attribute cpu-cycles numeric
@attribute dTLB-loads numeric
@attribute dTLB-store-misses numeric
@attribute page-faults numeric
@attribute iTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute instructions numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
2927220,790355326,452186052,1924363,458880663,1908131,1332826,8815794,1154239803,821857581,16467,3426,22922,56252,2401749257,27
1607728,407162391,208669198,1036281,208966433,1076949,1096087,6438477,682011551,400987825,10450,2242,13818,35202,1302731040,27
3853508,1416968129,731777736,2287478,725047301,2318814,4455121,17013304,2512072422,1409506234,54954,4909,31090,69008,4235702439,27
1658430,406382755,204901184,1077963,206413691,1102596,1053768,6198227,679197512,397043761,11338,2629,13480,20064,1289779832,27
6815876,720861756,406542222,2481736,411931595,2428721,1288571,8456414,1301234243,752007853,20311,3996,23513,42527,2180228993,27
4210868,579477967,292519219,1203146,292964548,1203415,3548604,10325342,1080790746,560360923,110160,17091,42209,106271,1823940081,27
1660102,405971178,208476466,1003914,207122331,1050600,1180012,6631412,680119479,395588954,11052,2630,14362,18159,1270581949,27
2114236,465343571,251010571,1109261,250633165,1110942,736166,6042938,823464749,489615878,10827,2242,22483,21591,1515389381,27
1948752,349904295,181557446,1453864,182596701,1532141,669591,5644160,582450560,362388555,7642,2024,19828,9531,1091623840,27
3747055,968395506,480742350,1452869,480403415,1443474,3461255,14000221,1965787216,987847698,40803,4209,41223,29651,3057276811,27
2262301,462205155,257973721,1508476,258786943,1507350,754123,6197241,804751001,478939906,11021,2242,12697,18447,1438376575,27
1717911,397533173,202190149,1095363,202794963,1106221,535407,5111034,659743027,400231272,6656,1829,20012,16495,1290247181,27
1693435,419182715,211506338,953537,209989001,991796,1395016,7320333,697272714,408404764,10314,2245,9505,14720,1286048767,27
1629066,413613079,212109931,947552,210087840,1008316,1443358,7206305,689175515,397402436,10165,2832,13140,18862,1293355441,27
1922941,400737619,244567373,1001799,238607897,1006371,1087498,7224299,717139836,403051497,17948,2291,15990,16633,1234891733,27
1795541,779750932,425286771,1871868,429184071,1874010,1006567,7755069,1085066272,793126975,12236,2241,23553,37107,2376745073,27
2137732,366652050,226121908,886008,223544670,926638,932684,6099926,640629063,378001104,9966,2241,8375,19674,1132159059,27
2038301,770219487,436221790,1854868,435645849,1857074,807830,7407157,1076580958,791535835,11824,2236,18486,36697,2350772996,27
1445480,413545754,216021485,1053364,214998772,1099342,878460,6704308,689960644,410544993,7169,1829,12790,12519,1273065711,27
1664599,412539282,214495800,954892,212380162,986575,1591320,7888080,697684302,398692537,11275,2874,12889,19345,1266836325,27
1936957,383475764,204752348,1099763,204261686,1122611,779997,5405312,666683629,395863660,9999,2248,21553,16558,1250690011,27
1646572,404609604,206336726,1101771,206197114,1104331,481236,5078723,664012136,400782337,6747,1833,18234,16725,1305244712,27
2473963,742309933,437521986,1632873,439791456,1629571,860579,7256385,1057142464,766989382,12140,2871,18917,23430,2211745823,27
1625779,414388030,211919723,985279,208866608,1044029,1172335,6776496,686710607,399718412,10201,2340,12158,16153,1295409380,27
2269409,369179076,201777802,1131464,211623349,1076412,717749,5285341,651265640,399099589,10189,2241,18504,14140,1184086310,27
1936089,822584250,469678620,1646516,467416226,1649308,1383825,9934614,1188479727,824058629,16469,2236,22291,36833,2459235080,27
1990972,428460971,234078503,1235177,240477774,1386485,1181303,10317406,839816320,476656967,14277,2442,34588,66258,1424589468,27
2092349,754457619,424952855,2033205,425002312,2032457,773002,7067433,1074131758,768519643,12346,2282,18650,33909,2292696193,27
1782550,387402456,228217819,1178296,224701346,1241629,1378222,7706877,701967638,382096941,9985,2437,14806,28840,1197606207,27
1497913,409731803,206782536,1151275,208057229,1163372,749476,6221808,674911743,404597751,7031,1826,10026,20615,1271681778,27
6557680,999659188,559403797,2205645,563348882,2312652,5119292,17022546,1684100462,985226781,101659,7403,33016,103315,3006903682,27
1664538,405789671,209365561,985190,207327593,1036043,1226833,6840251,681243289,394426401,11197,2629,15957,18546,1265231441,27
1986442,758248273,425466001,2048474,426813269,2053507,836381,7215371,1080719240,775005947,11744,2433,221568,43891,2323665859,27
1501499,366485007,193010129,944244,191862965,973018,824899,6675708,605241238,362318053,7624,1827,20688,15133,1134793988,27
1944915,383342560,201286844,1129614,201242846,1126939,505651,4994671,649180935,399407246,6694,1826,13733,18515,1243188035,27
1830824,736328270,437486332,1543429,437390880,1540613,599965,7661348,1037362065,754984093,11420,1821,18672,51004,2187273498,27
2476700,771343230,460276972,1717363,460573372,1709345,954281,7595823,1133003636,801774029,19333,3017,29337,32150,2292771706,27
1832900,415314529,211700415,952887,212471958,966081,1819363,8053737,707056538,395354049,14545,3806,12799,20970,1278249936,27
2250213,390504348,248574474,1139275,252160610,1140403,1015051,6064717,719463503,412791931,13410,2827,11343,21387,1214757217,27
1534299,786270982,423050725,2054822,426758909,2067995,808569,7137572,1082438131,777903757,8840,1822,26105,37051,2367168854,27
2335799,421956521,224057071,1014781,230770928,984080,924747,6063314,730671825,446627568,16476,2247,9682,15346,1326950957,27
2410766,453433543,231176089,1061460,229424587,1107358,1945920,8396014,777559962,438655828,19170,4142,21865,29671,1399825755,27
1866541,740848926,435862476,1616228,434693347,1619201,639508,7881339,1026925407,754849955,8068,1822,25531,27411,2193610061,27
1436760,410458510,212377092,996889,209647383,1025780,739003,6317548,679369217,405691554,8461,1830,9869,14083,1253737255,27
2117971,746847090,439224989,1761745,439029825,1766927,585593,6658026,1052178355,762600296,7992,1821,19604,30282,2225293531,27
1947177,395315328,200292605,1142886,200947215,1144946,714563,5683134,664620243,404547934,10696,2245,17489,19012,1294996130,27
2251169,455733775,246732921,1121014,249238183,1092138,731663,5920366,816224037,484489045,10914,2241,15238,16513,1481193119,27
1832805,396037569,206134623,1103821,205239876,1125924,795757,5494830,666558239,396846100,10753,2289,13205,18601,1282792160,27
2175030,408528791,234123140,1080245,236338457,1080700,855544,5854927,729323001,427389929,9747,2242,11682,15149,1256270920,27
2069249,753407509,427108276,1855915,430077512,1814333,845498,7264794,1063481316,782378720,12257,2236,16534,31661,2289789126,27
1638266,407624324,214545136,977432,211189055,1032418,1252314,6803795,683610745,398976724,10503,2445,15705,17398,1276287726,27
2361648,741249841,441444041,1623318,442935740,1615800,792807,6961906,1058261783,770678194,12587,2259,13281,44880,2220865482,27
16121087,1565642404,302346200,835950,304819004,828818,156275,38565705,1398803873,1611070221,3158,623,117719,86508,3767164822,28
16875449,2673008152,534820599,838223,540681414,830807,165976,42153218,2550210852,2684259792,5717,640,17543,9350,9383258849,28
16697537,3311354957,620555269,1351577,620238550,1343671,254251,43469455,3040426378,3320834588,6692,615,222935,613253,8870432869,28
18444815,7692819452,2542376151,1620494,2545662411,1631627,387467,60250706,7572281841,7699758508,17412,635,50840,28409,22383843319,28
18681055,7788702477,2606007291,1994197,2606376930,1981307,438980,61158933,8231735870,7789192876,27506,627,165329,43879,23654904861,28
16891129,2689042676,545461315,873577,545368881,863720,191281,41410902,2414992392,2688298863,5623,1128,16641,10534,8879009316,28
18972297,7694574317,2547356038,1672917,2547421023,1668901,522126,60190648,7642123031,7694887816,24948,815,62413,42619,22406582643,28
16745188,2672436798,529495057,809185,535480616,810158,156363,41363383,2275856827,2683455016,5224,632,15322,9803,8089324480,28
113232147,1828600619,507878196,706520,514734710,725436,405318,37736978,1885506556,1840776991,4181,1118,12346,8146,5844658559,28
57594721,6552948076,2419772489,1570304,2423808225,1577405,383475,48147886,6762477985,6572942033,16308,633,42617,25476,19703674487,28
8654904,813999293,291678273,875904,291913192,881106,140572,19654255,973478623,819855447,4960,1046,7546,8439,2615641258,28
9601258,2792618847,975700573,1150109,975471380,1156108,238838,33770599,3152739920,2788610893,7124,624,115704,19874,8754981280,28
16769173,2564084242,604041505,1018853,605474225,1032521,264660,40558214,2266898595,2519214700,7411,1567,123394,329107,6433123983,28
18475327,7675960612,2560180954,1705672,2559297363,1703645,505194,61444315,7919634550,7683156021,24009,635,54288,32450,23364289161,28
18686635,7681407745,2546921395,1714016,2547685906,1742031,355682,60370772,7809566455,7690071009,23833,651,51355,38441,23359218000,28
18479357,8190826839,2550069171,1672937,2550017891,1673883,400340,59114731,7799329699,8198737275,17791,1123,53059,31313,23374286181,28
17862596,5432986764,1860081559,1700130,1865499589,1679250,627405,56118806,5791049211,5427097366,13269,631,350702,25666,16692995018,28
16547536,2668379660,527305343,772453,534508611,777852,220643,41915161,2135509458,2683696711,5123,630,15244,12265,6090688287,28
7828754,5557201020,2171885781,1615179,2179446975,1612134,245490,33593296,5526572900,5541997551,12225,1124,137678,24170,16429728921,28
6507083,2117432236,481078054,704030,480950659,699619,87549,18554052,1537931658,2103954958,3495,622,12533,7987,5010618487,28
18474420,7680842323,2543395183,1638513,2545789571,1643501,475391,61041402,7674798882,7688708387,17079,631,48748,29562,22356649486,28
19271440,7793735496,2614060675,1988688,2612742001,1977326,562304,63172778,8499164615,7805734066,177803,1120,155787,339732,23687208814,28
16813219,1552863739,293978862,665292,293567332,653123,226943,40576690,1226927949,1563940499,2687,810,8332,4231,4474729322,28
16637688,2677957802,549369345,842206,549122535,822821,168734,40870402,2258902460,2688123120,5217,621,16887,10027,7879290400,28
18509468,8581671762,2572696646,1952704,2567852640,1967840,541812,61768078,8329240836,8581277456,19301,631,158405,181020,23184834721,28
18488966,7724193224,2562554228,1928461,2562668037,1928507,419970,61124512,7872766209,7725893793,19820,632,331239,31809,22489074475,28
16675485,1682127680,349520533,877565,349413815,879432,108302,39584785,1615576593,1665205531,3622,621,114207,136238,5064433587,28
18614919,7782996554,2598307329,1942383,2597635668,1955116,639317,60742079,8220065985,7770436667,22961,624,162823,73388,23874263917,28
18665549,7758301872,2565372994,1889609,2567187411,1894380,1484712,62459727,7787530145,7729259854,45258,3373,261238,334274,22571292181,28
7904336,5539034601,2086604765,1672776,2087548155,1670106,474642,35506857,5921152816,5549153070,15379,642,219821,195647,17225179681,28
16893697,3295461067,600661894,1101300,600452262,1091138,244734,41925570,2671591201,3280615225,6004,623,113832,19330,7814193585,28
16281802,2020082340,347361159,905647,347258092,890819,231494,40016160,1659509249,2094670061,3736,1109,112031,10151,5406605552,28
18560320,7679915816,2550856819,1724263,2550670379,1761651,493948,60379443,7741846472,7695421482,23870,646,56304,33072,22723894269,28
18076126,6767575482,2508946159,2012894,2505600965,2020390,525207,57555754,6831613879,6766700520,15437,624,184682,29228,20298033359,28
9488141,2778278423,979665084,1128393,976768649,1138354,293177,32584728,3025844268,2775811754,6632,623,124305,13647,8191655650,28
7786385,5337815937,2090045690,1595438,2091754679,1588999,361040,34484096,5822138694,5364205304,13516,632,138039,320949,16911191236,28
18548560,7722533497,2559500812,1959806,2559687897,1959209,453600,62033844,8306219378,7710086874,19749,629,160575,32726,23450842754,28
6514308,1756260809,582262173,1036016,581191037,1029122,206947,20880514,1993195802,1798722014,4523,821,111319,23489,5472620122,28
187793178,8219396541,2560643364,2098090,2560496454,2099664,906579,69517254,9119937953,8209442244,97865,628,259883,38604,22461059356,28
7775300,5423571761,2144859482,1545039,2146545823,1565770,274620,33618100,5640318551,5436841964,14011,1119,144005,28050,17160811281,28
285383258,5342947273,2179111284,1900087,2175369762,1915224,318384,133497658,6742835560,5347867644,15113,629,270040,317049,16378925711,28
17777618,5314729685,1794473792,1305684,1796382045,1315739,245365,52996188,5471760566,5323958949,12313,631,36977,20155,16755081114,28
16960778,2674593455,534612471,864956,540650167,857844,225318,42373053,2544932148,2687324174,5756,630,17534,10796,9390218667,28
17522732,2433928656,1906920853,897273,1906575068,885614,386514,47213692,3604818968,2432361920,8174,649,23787,16210,8353368309,28
57470612,6546301649,2480691094,1915026,2486505026,1891161,1109794,51035786,7364640549,6521872463,26122,2000,136620,40459,20725383096,28
18387183,7681884530,2539093607,1673064,2538452038,1664266,709802,59585246,7685884737,7703575195,23279,632,49247,29974,22365666436,28
16886586,2672363633,529339833,826854,534002499,832699,151368,43179840,2529800960,2679569250,5601,643,16561,9707,9321397527,28
6584049,1793776821,492592008,939182,491636161,928334,212739,19161963,1760282073,1790852318,4128,623,101488,91324,4796328573,28
17814063,5415775128,1862384514,1530976,1859554729,1534966,468000,55220247,5807732151,5419615268,13327,626,349759,26948,16670019214,28
16815443,3165509444,528415578,823272,533633492,832403,198452,43200245,2454621796,3181832060,5594,624,17285,9824,8455467606,28
6408917,1849487941,582511723,936318,582614537,939926,254037,20493604,1913813805,1879799039,4366,1104,110727,308890,5810664352,28
18582353,8171561995,2935993850,2043737,2934500691,2046222,538275,62031882,8231113403,8192431734,25552,630,161234,264028,23221069698,28
16768503,2673701333,523344336,833686,530928141,857554,214511,43753230,2687855131,2683399189,6041,628,18479,11623,9821239394,28
9380621,1738068769,536713017,725730,538171711,723230,153493,25202868,1630630631,1751253968,3620,659,12339,7014,5646000240,28
7743868,4641175383,1861032679,1403121,1859220992,1419707,696350,32192017,4674439570,4654884921,10368,1638,135703,20674,14101036866,28
18537281,7433494175,2664813920,1813555,2667953577,1822935,336002,60093987,7839314439,7441094753,20479,632,50987,30083,22854072322,28
17584210,4316520903,1785848425,1195965,1789986184,1189564,416478,50920958,4610291100,4328658308,10571,632,30612,15693,13905177510,28
33132356,3184782490,542825684,965113,542857708,960220,2823173,77986757,3146207587,3191849882,7139,1122,21354,10247,11121382928,28
16922718,2685272366,543436486,890870,543722662,884752,127327,42226225,2732651119,2691591527,6246,641,19186,11263,9867222664,28
7600251,4526711475,1868699757,1262055,1869253495,1263806,444589,31297334,4894887385,4528911067,11023,631,31155,16637,14620709330,28
16632140,2686730863,542064226,823432,542071963,833619,201741,40900276,2238991121,2696002304,5267,623,16033,10335,7855179532,28
7679643,5312179715,2063424826,1294729,2067889084,1293363,399807,32286212,5318868684,5324044965,12580,630,36109,22376,16241539715,28
18576558,7721498937,2559156201,1948363,2560143908,1964314,666984,61204824,7955229827,7731546797,18973,630,304588,313843,22486790266,28
17035252,2794037661,600434143,1132031,600444697,1134481,210459,44809174,3083051221,2780535387,6812,625,121440,19180,10425786750,28
17015640,2678065340,550254696,880307,550217684,870835,132921,42182798,2606765065,2687712489,5774,1065,17003,9602,9395969528,28
18581194,7697044646,2548152373,1747982,2548587388,1731001,693781,59853777,7696805548,7699443351,26080,630,50271,30519,22402482217,28
