@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
7054297,392348691,128377321,1885907,26556,779666,12631,78583,405476094,1011905,405766751,1009145,77244,14001075,721143767,123501,380854865,1520,124910862,822,108174,9961,1727695963,194443802,157092000,37021000,208794190,28
194566317,586601920,165343600,2430118,33411,1107546,18867,106989,173577519,684778,173737476,695631,112318,49362784,961921498,131586,573177109,2336,164640896,628,106414,86794,1669248280,259228882,225721000,32959000,273411491,28
6948517,454372823,125123352,2326679,26149,761769,21435,102002,408684911,787729,409644967,781286,80462,16743200,947003583,127584,455711321,2197,124927710,1119,100619,68845,1758211871,256675016,227252000,29032000,270855160,28
225655234,544063122,82897132,2263953,24634,5582835,19231,938410,365787551,1229994,364635128,1248163,89170,32622827,948052118,126612,543740132,2281,81946630,630,97237,6710,1860650022,255370847,223929000,30990000,269838911,28
15213273,410987253,35394644,1053905,22326,804426,8447,56581,289214333,523393,298784892,509694,84935,37093829,351086790,10854,447922194,799,26016194,629,2395,2745,1180360980,95451404,90193000,4955000,109689041,28
16302262,418681455,152965518,1225660,23254,766522,8256,48490,172519301,396975,172615179,395096,91640,34439047,414920630,11579,429494300,907,158990868,632,3146,2870,1492423059,112037403,110686000,1006000,126383425,28
15811427,533165660,148225071,1209807,24218,807506,12914,62522,150650734,396528,152020664,396306,235923,39026630,429405604,11869,563957594,997,154700972,649,3009,2970,1446205521,115867368,111572000,3984000,130046629,28
58355261,523160033,159612514,2239845,27838,506060,438400,5555840,399498317,982493,401686904,978107,540822,25597846,945323040,136660,538827115,10041,182207731,2000,103047,19998,2086932761,255118628,222701000,31957000,269703669,28
17214625,557056134,145507635,1498003,23764,702765,8353,53965,163698525,403307,163693727,404402,37887,34153652,470692039,12670,556046211,1041,153268305,631,3995,3260,1457976638,127530336,124269000,3006000,141591340,28
16043291,419248154,146765524,1217193,21484,758014,9242,49413,162773722,506913,162552144,508607,64230,34096706,409986741,10996,431155907,916,153524196,645,336385,2054,1447129653,110606250,106220000,3970000,125009266,28
5688836,292671562,82217031,1703042,23083,673673,27444,74969,410677833,920977,406261455,902738,169724,16546381,671418592,114638,306263680,1493,78686321,623,116478,15473,1524941262,180690293,142312000,37817000,195100685,28
17041123,536465766,78696948,2144872,27897,745546,13884,86030,344391349,769653,344670631,774013,71834,35509477,795963374,124570,528783530,1752,81787823,624,106445,7390,1375971097,215297803,185814000,29127000,229659782,28
16114115,414445953,145736395,1271069,20107,866965,6432,47713,163125439,386416,163073081,393528,80125,35744373,366445109,11563,452224326,992,154724293,625,3303,1939,1345703818,98718115,97379000,1003000,112961232,28
6106891,380783185,127584158,1884489,28569,696580,13096,85315,455376109,878252,433166742,869901,93970,15331625,740852885,124377,373788493,1587,122485835,1105,112164,10236,1668948727,199793497,171422000,28069000,214336284,28
16386688,814089490,162878924,2691204,30342,800642,18973,117580,424076166,890850,424152608,902852,106059,39017310,1101234746,122351,852311345,2528,165600648,630,100108,6742,2418046426,296816973,268437000,28045000,311141793,28
16052385,423239823,147905227,1189873,20742,753100,7147,46360,163903844,391721,163760024,391766,68600,33510250,404837965,11119,429784500,951,154046906,630,3281,2708,1441816986,109092327,107666000,996000,123191601,28
10399804,243704515,21223824,967153,19743,939053,4062,35204,163405883,674652,163276611,682506,59501,19361467,231797942,6616,244041039,550,28460263,660,2458,2554,700408390,62501992,60255000,1975000,76790876,28
6864069,454267804,82866889,1965580,39122,926930,278898,106990,452533792,1033816,448413295,1030511,158479,14753695,733624773,126153,438082068,1624,84810957,1638,111074,6253,1619801975,197894986,165549000,32106000,212222739,28
17140088,425085312,145960651,1241657,18667,787032,6811,55295,163485762,394087,163368955,393685,59297,33681767,391744572,10393,431017565,1006,152917805,629,3647,2981,1346691390,105458280,103138000,2002000,119472706,28
15658177,415569022,26928253,1148666,24588,825025,7165,48309,180536113,474232,180204759,474543,59944,32683146,327491302,8602,427614722,731,31486284,632,2355,2285,890119797,88359179,87051000,1000000,102745020,28
34290374,431201871,150331359,1234926,106511,2381888,11715,55972,164766274,407076,164714186,401988,1264568,65803338,455146212,15537,439159723,1279,151446093,1123,4880,2430,1475875807,122116008,117697000,3989000,136374734,28
15548127,414733072,147716942,1238558,27030,769519,7987,49009,162325082,395457,161787086,395310,40218,32293569,398670501,10974,427653428,968,154438529,641,2852,3364,1445613718,111322857,108913000,1998000,125788211,28
6945370,355251381,21734390,1250972,21954,646406,7120,46543,381363116,786328,382781280,786268,44212,12727999,399274402,10532,345263323,895,30946591,630,2846,3328,1329956561,108869210,108606000,0,123076548,28
15847890,421602402,147377341,1188969,20935,745797,7245,47508,163486238,391933,163285974,391683,60708,32978733,402045731,10878,428245840,900,153522404,623,2946,3103,1436558830,109158151,107866000,1008000,123162924,28
6909466,352793620,70817382,1240804,18698,642127,14732,51627,342155748,655852,345757462,656636,68016,13068559,405464931,10747,347447053,885,72416439,631,3020,2355,1425572590,109384625,107010000,2000000,123697681,28
15224232,544847179,157299009,1734467,25357,756250,11575,74256,186336765,614932,184780666,627132,108625,36767988,664722983,119637,569935273,1502,159390016,627,114473,7368,1455724160,179327609,147865000,31182000,193575395,28
15507146,513787391,202780806,1914073,24643,831282,15728,81357,224378227,654407,220799526,664198,45218,34593494,717307270,125985,514234258,1532,205266518,626,112146,9610,1705894136,199499880,169327000,29881000,213908926,28
16172153,416657754,153274881,1210324,28653,793591,10039,53127,174425441,401911,174328395,400617,75518,34631913,416638551,11394,431454763,940,159771631,1064,3087,2586,1497132584,112712159,108432000,3979000,127072476,28
17256806,554332503,144841490,1392974,18846,710173,8295,54237,164503715,403837,164419356,404882,68971,33400495,471544456,12462,555241340,1247,152170426,631,3931,3018,1454941026,127222228,124932000,1998000,141490909,28
6793782,504507978,124999759,2051609,23798,929578,16935,95261,529714846,777382,535507240,794801,319590,17099029,850861305,120569,523374283,2100,124476496,638,99013,7045,2135550732,231560771,203057000,28007000,245946600,28
15609826,426534315,152960102,1742958,21126,798789,14164,67729,177245375,631291,178515532,633986,94880,36944978,602741675,107571,496442154,1425,173338084,633,101779,4734,1397612784,163608352,129438000,33853000,177860356,28
7306993,463942548,129441268,1897743,24779,734303,12487,73692,403569580,1008278,403189647,1005711,56674,14110006,720263279,122545,440421991,1552,125172842,623,107496,8985,1734856105,194434476,164147000,30026000,208797733,28
732516,298973762,20138023,1540192,25452,208308,18150,61243,412757367,1028782,412597348,1028574,63128,2380148,556541864,15003,310211959,1262,31887201,646,4050,3566,1202378008,151825902,150518000,1003000,166178672,28
6283706,287557029,33225545,1526243,21555,632415,12175,65202,398070676,531618,394411877,529289,54395,14462033,580199225,14843,286492936,1295,32841918,628,4165,3146,1334418498,156400817,154052000,2000000,170435601,28
14581765,496119114,88360694,1751198,25038,815557,15923,84825,374211446,850346,377107515,848307,88919,38559008,675138865,114075,545696689,1477,83754326,625,112579,6272,1309285628,182185016,149903000,31979000,196274243,28
17449048,535716302,79570040,2490960,40186,1212883,19732,82643,346418022,767259,346222996,767345,256677,40917985,800742753,125235,529538523,1773,83491531,1122,231723,17208,1507472319,216913184,187439000,29068000,231335083,28
258527854,525187637,324163501,2800417,32600,13637405,23973,3024050,205628122,714898,212216578,709189,147860,83341377,1151945901,127537,554315507,5737,346558032,1082,104099,14581,1890140629,311044809,277818000,32978000,325331861,28
16472276,423325077,145469609,1301250,23262,763014,9582,47224,164046376,397235,163970549,396313,45215,32335109,398428363,10909,428428359,876,153707262,634,2936,2853,1443283769,107574160,103325000,3974000,121586145,28
17280325,556425868,17913542,1407790,21255,705433,8732,61251,287730266,516494,287323089,523871,40643,33101501,471574175,13879,554020647,1300,24214759,631,4934,3186,1323047710,126580419,121200000,4967000,140927066,28
16229609,525225296,205724162,1871793,29150,835395,12717,77412,218775397,639905,218817788,639568,392955,33931381,734951079,124223,523726486,1713,206967583,622,110069,80965,1726174873,196153319,166843000,28972000,210352864,28
16263533,420423099,146941161,1215976,19965,753503,7097,54297,163329676,393967,163158813,403613,85684,32490715,402088290,12060,427982986,999,153537538,630,2807,3115,1439143112,108689772,106394000,1988000,122810476,28
6837788,283148505,19579696,1308371,35934,659763,7117,46272,235851115,366265,236804268,367209,35755,13539553,396130448,10824,292222755,872,30315347,1127,3734,3097,1091055089,107165873,105862000,998000,121376705,28
17089340,593984263,37987079,1916428,23250,739769,13898,81990,297438148,758371,297476901,770007,95412,35349496,717014755,125604,572558673,1763,39120620,631,104777,7381,1297969000,192901023,157630000,34918000,207064423,28
505789,74864085,39453733,675104,14409,82442,59289,188950,49608979,74859,42601041,70534,585715,1839440,91588447,16575,45772859,24550,29814428,1960,3578,9407,220727054,51476250,40274000,10805000,115860601,29
953516,136923200,76225393,943807,14619,95818,116467,164062,109412458,66886,102740994,60797,1123800,2747758,195311136,24770,145942739,15788,83133129,3484,4681,17283,487495821,52832425,43598000,8917000,67156901,29
255545,119887935,63940665,842147,47834,168716,98228,102577,82349243,40704,78964640,39231,493991,1733637,155921571,15246,127627677,6474,69595442,2605,2217,7707,412089165,47284407,38957000,7991000,61469450,29
471856,117318475,61739504,840071,60733,199366,211335,110360,77461150,38877,78522372,35512,484943,1711584,161748114,10245,127685437,5460,70936353,2606,2126,9282,401536661,43669601,38346000,5045000,57989619,29
1115946,137347062,76145973,1341955,20238,110357,114547,165390,111110467,58899,103467359,66885,1099962,2758738,199482216,28312,143872399,18152,85317466,3482,4892,24892,488110256,53853449,45512000,7915000,68291739,29
941176,74228840,43834983,980671,27609,99741,147439,140568,72919718,31828,73113299,32873,756964,2085833,133477723,20027,90972115,17121,45712651,3554,6280,22868,298179023,36409593,29068000,7016000,50819796,29
529449,75142564,38382668,555147,59846,157031,101754,162508,43342604,25569,42007863,30586,175642,780766,94046667,11438,68114134,16154,40313476,2544,3667,10275,261551009,25343938,19285000,5785000,39707344,29
415290,82496173,41143738,686933,48516,150346,339882,88543,44879983,31094,46175021,28707,138790,746314,94060131,8533,75045141,11725,39362673,1959,1998,5780,283900999,25438056,20280000,4828000,39719307,29
472235,77350713,38545506,806399,47498,152545,217639,76697,45524933,28317,46592741,27186,171026,790268,93868120,10373,72615781,11067,42796685,2152,2461,5116,284452067,25093115,21796000,2972000,39387563,29
404748,115452000,59308479,851569,42121,185345,32163,47121,77581884,34689,79084429,33684,82054,857946,155333775,5529,127262016,2766,69158954,2046,2369,7884,392497005,41945658,36693000,4958000,56206458,29
1129827,69154367,42267622,916899,34744,138136,134161,182060,68398525,30294,67613630,32350,669672,2078853,131821145,15138,86841166,27041,45291526,4136,7471,28308,285086267,36074402,30810000,4969000,50215106,29
3099632,115904153,66662840,1210089,373148,370552,839833,838202,96644943,73848,95474196,70574,1000370,2024917,242449037,20793,142971761,76894,76975533,12499,14510,55369,438530836,65689384,42568000,22768000,79927134,29
455963,115045110,59659787,842734,64857,197359,300455,169029,76292857,37534,78034422,34951,147589,1012441,156316896,9257,126550997,2826,69581688,2247,1914,9175,384959737,42070751,35799000,5966000,56446606,29
1326915,76524391,41386670,1060991,32259,123395,277740,170443,72718145,36369,73112766,53180,459981,1605601,147159399,16209,102276665,19211,51276001,4820,6944,21583,325433688,38961660,31643000,6921000,53255588,29
513020,75928558,39266669,581457,52054,150154,122702,126661,43157511,29121,45262564,28252,167202,868301,94766962,12340,73115489,15007,41024528,2606,1583,1963,276268309,25440247,22034000,3004000,39786567,29
419140,78216575,37809312,543958,38009,133686,59229,91897,44611702,28486,43021135,27544,96591,687050,90042837,12034,69175438,9629,40462597,2152,2650,11884,270154632,24468773,22186000,2016000,38942225,29
528660,113261243,59056829,917934,61170,209856,249903,298219,70881952,44126,74867944,39594,387238,1466617,157485182,8281,125994264,5954,69540998,2597,2958,9333,381120531,42681311,35455000,6894000,57163856,29
1096077,68633890,42603265,937777,31043,117695,123127,150090,70534656,34105,70357105,34528,780925,2034960,130382380,15028,88506532,19801,45420677,3877,6627,25025,281985846,35762851,26508000,8836000,50072996,29
292919,72838492,34892294,573603,46334,157227,44567,93417,44391104,20475,42620455,22059,82935,843184,89109957,8653,71953062,6571,42219753,1960,980,1013,281120561,24225218,19964000,3992000,38569309,29
247724,70768343,34088219,570920,43945,154357,92139,99746,44469533,27529,43088197,26248,102465,1079374,89231883,9547,72236590,7781,42599169,1956,2221,4116,274661022,24269539,19002000,5000000,38655443,29
1092929,69142401,43388376,957081,29245,118961,266833,170056,68946088,34095,69579904,34024,385499,1741700,135563266,14559,94930664,23837,48004111,4138,11604,24430,303994943,37006448,31580000,5093000,51465340,29
513469,115373540,60496176,856914,58351,199902,253354,230658,71361655,64661,75851301,53781,570856,1858506,163967115,10425,130089563,6321,71093446,2600,2883,8880,395428511,43129865,37633000,4951000,57349034,29
796361,69378749,40130552,540702,10726,131068,66261,77680,46869844,33768,48513917,34107,138730,763940,99864976,10255,63312326,37467,36774227,2929,6146,29136,247410809,26930030,22532000,4096000,41282374,29
434189,79474085,40314534,505476,38226,118024,209991,88327,43518042,30665,45307709,30258,136228,740762,92590481,10350,74968073,6138,42623131,2153,2499,1507,284359975,25568221,22275000,2905000,40003191,29
359040,74964374,35454091,546068,38333,134873,59635,117255,43760667,26687,42801806,26412,102973,753428,89801881,9253,70805212,10174,42145839,1957,1794,3509,276421556,23787694,21441000,2042000,38118176,29
393180,115399757,59341901,855696,47927,206422,36326,42709,72959805,42321,75967741,37031,248991,1247102,154506592,6286,125720937,2965,68376223,1951,1803,10464,387725390,41810156,39308000,2015000,55933327,29
471400,65417440,42001845,618171,17817,62464,48718,45280,64243022,38116,60498146,41136,240473,1207820,113832116,9315,73186852,8297,53185959,1955,2861,5825,287917841,31176723,27956000,2995000,45468145,29
540400,64345191,43468457,631778,14936,62954,40845,44045,62792236,40895,60020353,37442,269907,1232431,115084566,9594,75938379,10339,56225234,1953,2873,9196,295878972,31091734,26742000,3961000,45278072,29
