@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
494849244,1318395533,2358836,162992,382634881,607292,628,383221273,610348,274873842,6262052,29412726,492055,1718187,?,57383,?,281097754,45265,25815926,5341,0,7343,148349726,145970000,1999000,169529356,28
693737227,1354138933,3563322,173525,324050417,883798,625,325609880,895191,509407546,15943990,88321325,715509,3041469,?,75541,?,560483520,1205366,83546649,104179,25,305532,206140014,173618000,32114000,226984490,28
709533243,1523770885,6352707,220324,343816236,1096929,1119,339556846,1090440,511540540,15894559,96282141,707934,5243266,?,79038,?,528255291,1993433,87752829,105918,143,446220,212783788,183473000,28917000,233492239,28
1637700641,1860623932,28096265,368923,217527152,1078199,1080,216732583,1074256,522880805,270752570,344000646,1546133,20489840,?,6701259,?,544906932,1224938,349408168,118977,220,343161,481487779,457879000,22993000,502862250,28
521487166,1413879069,3673012,191669,156906599,535061,631,156422299,529642,418410654,16251835,153292059,483354,3260334,?,58608,?,431463786,49294,153581992,6698,312,10169,154768783,151311000,3006000,176074289,28
425171477,1300685864,3329791,153423,276291114,605123,631,274458854,609646,532939899,15964291,28995895,438405,2725179,?,50426,?,569326329,38224,25027993,4642,7,6414,125195741,123898000,999000,145470079,28
828564423,1738551443,3940309,182794,218295180,1030685,621,217908897,1036520,511679232,15747099,215367976,854868,3391447,?,103262,?,541763964,1193479,217867237,102667,228,472032,246639154,216853000,28980000,268471611,28
530281495,1424538865,3610485,201476,157821179,531534,629,157187187,521651,420943754,16280677,153568180,476601,3215697,?,58382,?,430181312,51171,153813565,6544,78,9576,153394034,150864000,1998000,175730488,28
449215904,1072760969,2288848,143608,230302249,481882,1125,227365931,474250,274596918,6769583,27081352,496232,1627292,?,104679,?,289490375,50515,28918509,5325,92,9768,133782118,132496000,1003000,155381976,28
613174018,1258128628,3440080,169213,296880002,1052886,629,298712836,1048779,574131362,16433210,46301488,650354,2689231,?,66644,?,577304839,1305566,47330492,110561,522,428419,182477559,150073000,32015000,203411164,28
105903704,210920947,666454,188466,32608586,133147,1958,32842836,117141,55672883,632567,37811712,219063,76552,?,92326,?,78103169,16908,40633827,6381,115,7926,37056741,31284000,5045000,86170078,29
231857846,463087807,785923,255665,87962974,155537,3483,87476888,153098,131589906,858090,82085204,511132,834286,?,160247,?,144590970,76702,78730863,17631,166,18436,72358441,61930000,9988000,93351082,29
192382379,378487571,797989,210421,68025577,142108,2606,63937568,139712,107377653,816537,66181407,330163,135925,?,151882,?,128458089,38298,71212057,6259,90,12167,58612914,51197000,7027000,80402433,29
187659712,379748259,769674,215807,66658403,155261,2606,64832136,142996,106494498,673460,68342430,350848,139348,?,115127,?,130025289,37137,72801110,7682,119,11357,58027236,54700000,2983000,80239093,29
228705703,472630137,698455,221440,88252580,150886,3480,90095625,152526,130773346,1688411,79177794,740255,735495,?,212294,?,142799910,86945,85522248,16508,42,18355,67727646,60360000,7042000,89359551,29
159046038,349535146,508766,167898,62640911,123184,3555,60647054,122842,83872325,1208743,48600849,442724,785785,?,263046,?,84748280,97481,51046228,15143,92,16319,48812181,44319000,4029000,71400061,29
102159858,181152285,777244,244983,33188955,113339,2543,34020961,106259,57307114,519667,39988739,204319,73383,?,79027,?,74653399,47326,39248376,10190,312,14119,34253300,30744000,3074000,55728300,29
104426933,213476297,713018,174869,36287378,117613,1957,35890123,111476,62658202,621089,39940038,403108,79797,?,242003,?,80101906,29779,40826601,7253,129,10590,34806625,28207000,6044000,56770393,29
110274880,214830842,559908,214836,35682782,110096,2151,39655217,99926,63743916,514322,40146222,273181,312812,?,70803,?,72353824,31528,37773424,9616,386,11102,32246908,25887000,5973000,53109433,29
181173982,364008858,718233,174211,66216172,138968,2046,66936033,122831,108313328,454796,66078214,291585,92838,?,63204,?,127674398,23670,68821354,5607,291,10005,56173583,52709000,2983000,77090833,29
149255576,333693652,656219,258599,60449748,125431,4136,57888471,129495,73912648,1740891,46650598,448024,733388,?,273089,?,86962877,82658,57243596,14090,5,19238,44699626,37296000,7056000,65653821,29
277621275,409944394,3009881,1137585,80559727,188104,12497,85936180,189755,136397621,1382892,93259860,478387,113070,?,739614,?,149307864,272476,82972848,69243,51,73167,81625912,63189000,18054000,102795524,29
182481080,352306131,881527,305953,64060256,144923,2245,66707323,139389,109969392,453432,67941417,315375,106129,?,63859,?,129152789,19218,68090873,6450,132,14949,56763812,52326000,4025000,78056234,29
156944786,337034298,740270,283381,60486086,124288,4819,59786996,121580,85577961,1264679,51673891,442071,805471,?,281250,?,81013479,130788,50867387,27167,28,21859,50061188,39827000,9956000,70996590,29
109482108,194923082,866850,259236,32356263,119216,2604,33889739,111101,56824264,748166,40091709,213242,99229,?,109882,?,80442566,33189,39637519,11553,124,10856,35759117,26463000,8821000,56964410,29
101788428,220253776,483495,193476,37432572,99721,2151,41783893,91856,64542165,498429,36437803,197607,337323,?,65966,?,66923082,34542,33696744,10912,44,17717,29821257,25393000,4063000,50914472,29
186090760,349828579,901433,273969,65904177,135016,2596,67887944,130748,111744445,559728,67731348,307428,125946,?,91473,?,127758384,34234,66756552,11397,165,12181,55001191,50570000,4045000,76974808,29
147829003,339993847,591402,228277,61907233,117942,3877,62477987,126139,80315835,1291068,47295302,435991,739365,?,249916,?,80324522,99412,53356165,16613,29,14451,47044294,38563000,8118000,68915163,29
98080934,187210575,518329,184550,34643059,113552,1957,35638116,106922,61041860,418497,38703444,201905,71336,?,63919,?,71520336,33702,37328223,6153,160,8196,33638173,28186000,5033000,54712333,29
98609327,186642946,519194,194608,34459377,115234,1957,36033696,106658,62650737,395425,38975765,175636,259431,?,61822,?,70951652,26034,36910358,6264,172,12518,32925857,27715000,4949000,54289429,29
155170919,339231424,588045,240425,60167124,116218,4136,59673291,116465,82269791,1180641,49150652,419478,668899,?,314073,?,82688032,96441,54097077,18741,12,21708,48506535,41156000,7026000,69625115,29
187029390,351667053,1031259,291797,68030849,151950,2598,71163148,130780,113103847,558028,69652254,301412,117875,?,63871,?,127352087,46012,66438498,14398,453,17772,55341020,49006000,6000000,76247232,29
109443010,194116635,956059,282166,32338055,122399,2928,34300365,116084,61403934,559360,41743341,203842,76828,?,64693,?,80403525,27690,40406305,5745,144,14546,34822842,29289000,5049000,56527282,29
101558232,191451055,625427,211905,36266811,113858,2154,37608860,106087,61818826,450983,41139736,185963,68723,?,55836,?,72948205,29287,38480624,6434,138,9031,34331729,31900000,1993000,55115667,29
95257625,208939996,470932,183978,35955025,97958,1957,40208572,89641,62247282,523762,37166222,212980,358268,?,69585,?,68984382,44248,34895169,11473,7,10018,29381969,25146000,3868000,51107791,29
175413673,361394807,609732,212405,68943353,134592,1950,69613628,128097,110719785,434375,66653956,293244,324575,?,46037,?,122797872,41035,63829093,6213,156,7757,51934368,47698000,3974000,72582014,29
127572692,280728696,562101,152592,50111442,122947,1954,46023437,129388,57766943,804898,47413726,244540,257737,?,48003,?,71284267,16430,53278356,3668,0,5863,40987817,37522000,3042000,63747285,29
132784389,297680880,550631,135063,52244594,128243,1953,46130674,130269,57874821,905201,48210927,272806,187231,?,66101,?,72141783,18807,53857036,3914,2,6761,41416758,40094000,1002000,62725714,29
155917202,329703619,612582,226189,58543860,125320,4136,57981310,124687,82920357,1205552,50417637,443252,725048,?,248678,?,82682133,117874,50827449,19993,88,18798,48758920,40210000,8042000,70134748,29
159493937,311866804,737390,220076,60903926,128886,4527,58163239,127786,85518676,1062893,53109523,457654,401603,?,364192,?,86537536,117105,49777428,26931,162,20789,50585356,41194000,9042000,71971665,29
103644582,187623814,850238,202935,35825008,123009,2606,35723386,119835,58289924,579268,40545569,216220,93526,?,105655,?,75970631,46993,38606085,12751,116,13835,34280296,26853000,6961000,55351970,29
146880648,343430176,538715,214157,60344115,130312,3686,56712394,137112,71804234,1352770,46429074,380426,764211,?,185637,?,92828616,32121,55405825,2074,34,7434,46325885,36983000,8995000,68265987,29
286447093,509281369,1909619,633717,102878828,184841,9537,101869802,186635,150202123,1527559,93555522,693429,133507,?,887183,?,149198229,315321,96426672,74428,213,44304,83398923,67923000,14983000,105727150,29
180646702,360645543,785289,196317,65925368,141877,2146,66131270,140484,107488909,496868,66119786,326677,112177,?,84717,?,126890212,27484,68287341,6538,127,9823,56020795,51506000,4039000,77542650,29
104968397,190897994,873486,203311,33593719,120237,2604,34310814,110219,59590882,543487,40158960,197561,88916,?,78108,?,76103976,41166,39209917,11176,129,18442,34655179,26141000,8043000,55173489,29
187045788,365965272,728720,179827,65730164,152111,2146,63235089,137490,106030089,577604,67178468,314246,101767,?,98316,?,130616870,26461,71884354,4560,169,9442,57330459,47871000,8975000,79023569,29
106490765,204297118,526054,168565,34804086,104090,2606,37123751,98873,64412585,454319,40877484,208839,354118,?,111573,?,71134310,51601,37409324,16778,152,18696,31327354,28947000,1996000,53288549,29
229007134,460217838,683317,195847,91188725,146564,7419,87491965,146137,119725105,1835766,68046446,463816,1954854,?,791545,?,102045091,244669,75069546,50346,74,20914,70522126,55044000,15012000,91421343,29
151112708,332886459,616353,255413,59631968,126793,4525,58236519,124952,83271138,1273030,50938761,477874,675325,?,294695,?,86446815,91921,52958742,20234,55,16308,49069870,40518000,8103000,70787197,29
231674427,460643082,744700,216813,86690776,153525,3679,85727349,150538,131963943,920986,80024539,548832,727044,?,160798,?,142398316,99594,78893547,19453,358,17852,70930891,64507000,5954000,92727318,29
151636528,329371135,612995,218411,60480945,127316,4136,55636945,130584,72400800,1457798,47925684,422187,436959,?,248652,?,91577056,85957,57892815,16994,0,18091,44437340,32996000,10998000,66456424,29
106307045,223245316,715258,186277,34193665,124045,1957,33967174,114233,57010860,619053,39426823,393040,71393,?,249843,?,81689515,26341,41834245,7166,119,11352,35758286,29478000,5895000,56528650,29
183293640,367820731,762295,196341,66133070,144865,2147,65272291,135024,106922804,546279,67646807,300267,101724,?,105341,?,131036612,25459,70441060,4912,168,9758,56484741,49079000,7011000,77815702,29
183215973,336954204,1187406,356435,62726147,157790,2146,67024997,137867,118591673,392366,70566769,221005,69302,?,23671,?,133922227,14235,70299714,12815,107,19148,57717656,51453000,5936000,78950805,29
97727842,197252194,574526,163505,34617715,114201,1957,35704626,105633,60224262,404455,41145145,175227,67672,?,47950,?,74815130,38084,38929494,6750,134,10944,33859569,29357000,4049000,55957932,29
241159145,460134641,1054715,308698,89390643,156427,4714,88074199,154646,134480549,1015882,84989452,837328,450026,?,478895,?,144160589,100370,80205685,31764,213,21164,74713336,63248000,11043000,96443420,29
850610235,728892059,17257415,2671813,147789425,754766,37387,145269480,738024,203033349,24036193,121709485,1623530,14039653,?,2429551,?,207869888,3432374,122578581,419826,12821,168209,252905356,190360000,62117000,274120600,29
97061963,194799361,558192,186488,36309675,109182,1959,36855684,101407,60647883,427249,38414091,179867,113134,?,60594,?,70336860,28399,36611113,5805,156,8689,33252334,28732000,4104000,54267784,29
104829637,201877377,761877,181795,36858470,112600,2350,36900375,106389,58095117,576008,41343121,220768,70505,?,113792,?,76931649,27334,38904531,7017,126,9500,34778176,25562000,8848000,57224790,29
177866900,354627526,799771,228675,65631025,131582,1950,67778947,129587,109887403,447750,66533340,286630,96568,?,61519,?,128045748,21831,67219341,7308,168,10364,55455594,52063000,3003000,76695936,29
345186595,496210817,1378322,611677,103184017,364960,4852,103027801,329101,161321918,6645937,93011332,596444,158204,?,264050,?,185323721,120854,94008708,35703,739,42489,104900715,95573000,8960000,126128035,29
96399562,192328202,498115,147180,36477942,108276,2056,37289719,101267,62383616,383171,38864250,178000,292812,?,51396,?,70892851,30622,36879380,6078,138,10921,32660484,25170000,7047000,54054533,29
563913733,597416871,1132227,275213,115486623,660204,3481,121994683,638960,197879380,1346628,126531512,883782,862791,?,254644,?,201023777,2081797,118085000,233496,63,20973,168816481,124263000,44093000,190125614,29
155834248,320509419,661020,222552,60294987,125744,4135,59333222,125652,86480645,1090657,53029309,445519,429942,?,265663,?,85887320,109822,49050323,25757,27,19188,50128577,45662000,3970000,71285275,29
154288879,338180755,572693,178211,61894746,132158,3488,60440305,131203,84854559,1167936,50240377,695421,486263,?,462446,?,82199965,84550,51191075,18960,27,14254,48323268,39833000,7966000,69714606,29
113251571,224446556,983489,289123,32394541,148951,2596,33462421,130783,56789083,787028,40817661,209881,75263,?,54364,?,84698505,23278,43890814,7747,110,10924,36020674,28675000,6921000,56778187,29
95046117,198140831,542260,188406,35212678,110743,1958,37697371,103192,63315212,386881,39426381,176816,302417,?,62606,?,70158958,29004,36150306,8714,116,13486,32680662,28257000,4036000,54455994,29
191795571,339371986,1197042,470671,61429473,154430,2990,65487584,142136,117798608,544425,70179649,195976,68215,?,24649,?,134335963,18952,71703509,20224,50,22587,58324449,50984000,6997000,79144460,29
154654154,338650443,632569,211558,59758584,118791,4136,59797935,117781,82125332,1152532,49069146,442945,780262,?,268808,?,78484926,120288,50949140,24863,111,18589,48434267,32992000,14996000,69828271,29
101228919,200507220,537039,142997,36089895,110829,1957,34702507,104020,58023856,404751,38122201,196327,70221,?,79334,?,73575020,31074,38300671,8088,143,7814,33493249,28040000,5007000,55866162,29
187162791,368091718,750513,209466,67631746,144086,1961,65283146,131637,107510764,514777,65246160,298345,99145,?,85895,?,126793305,23295,69549555,4229,102,8630,57275736,50986000,5998000,78305490,29
514171623,522815423,1271377,225876,103100217,631698,2370,105664913,630737,174244681,413211,112013263,551052,171561,?,211236,?,175921555,1859559,108487921,234301,180,37573,152272990,104981000,46991000,173722839,29
107298441,133454893,1177010,337937,32740445,109213,2995,40497658,98991,72325505,310039,46083152,113816,232066,?,54077,?,76267402,89832,37744114,32569,170,35916,33151328,26635000,6146000,55524077,29
147267937,335540731,605294,208685,61283608,123582,3485,61048354,129400,78491874,1144267,46905018,424816,834937,?,212418,?,79464047,71374,52826497,16717,29,14382,47035252,40678000,6101000,67948741,29
150536215,304066327,1327227,424244,53618785,129687,7464,47156524,131618,56972141,1762986,44445686,333506,150763,?,811502,?,70087986,202218,53865641,47623,39,33586,44716103,33283000,11094000,65685750,29
108238342,231577685,412681,138367,36028959,107078,1956,39090715,98387,63431619,375608,39910359,192769,330673,?,66661,?,71847859,34945,36964998,11059,1557,9054,31154018,24832000,5959000,52952560,29
183086597,358376351,830820,223300,65455381,149020,2597,65976142,132448,106579815,512935,65565931,315360,129283,?,104114,?,125113821,36130,69048608,8440,109,10304,56915753,48635000,7940000,77586545,29
230046176,474031429,779576,227529,88908329,152550,3482,87634314,156617,133879277,1013631,81387688,727938,679810,?,402907,?,143992181,77702,79954630,22760,180,20794,71972049,61498000,10081000,94047331,29
