@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
419704465,616956309,2644419,425726,110757605,611666,1857,111931530,618713,197455430,2524945,136869299,730686,1509489,?,335427,?,211728840,512931,136548916,98972,84,27339,122259109,111868000,9988000,143892212,26
413989687,610065319,2648352,438281,111144330,601806,2043,111615374,608118,197957531,2408094,137343772,692332,1495835,?,324904,?,209112830,529214,134419816,103160,90,29181,120860677,113465000,6967000,142429129,26
428152009,649958059,2610912,415197,115004845,696457,1854,112578849,675644,195575983,2582537,135895637,818121,1605020,?,310119,?,212401208,503844,141857102,109826,1581,33182,128227881,119748000,8050000,150210613,26
705461415,1234058235,2951984,464677,234765905,1078714,1933,230361379,1044234,394444984,2854758,247095979,1146283,1813777,?,331503,?,415119301,537693,255433300,105579,773,32242,210965459,201762000,8989000,232860142,26
462879721,696799691,3185775,385633,124507024,655054,1944,122591630,636188,219889236,2610652,152961166,705705,1833705,?,283709,?,225449743,681948,149197878,133228,15218,24949,135378186,129937000,4997000,157116501,26
688282037,1180589436,3191349,500060,229108907,1032545,1949,228150910,1047686,398770223,2611458,249713044,1138112,1539740,?,326454,?,421722561,522331,250749746,103134,315,32818,201889670,192516000,8977000,224316735,26
222935204,402986219,867478,158578,72049946,163118,1616,74781684,162803,137643022,1029357,84597083,430152,483381,?,147457,?,145151652,51474,87475025,12951,32110,12451,68461695,64097000,4006000,90094497,26
416349807,623333797,2621155,423261,110747127,570892,1894,109875507,583443,193122234,2477555,133197247,739295,1430447,?,343638,?,210833074,514224,137476447,106783,98,20659,123649898,118212000,5009000,145633529,26
414843089,612171898,2665436,455440,111345585,708630,2060,111537243,706891,197293830,2414168,137506371,760011,1500809,?,317993,?,208898305,530709,135107614,97547,46684,38598,120995899,114416000,6021000,140768112,26
1061308672,1516886103,4778729,1044876,288276771,1358431,3118,290388295,1371924,517367159,4210725,349432961,2584840,2486558,?,610739,?,524170188,1037140,345074558,142661,104363,72793,311039982,301697000,8990000,332406327,26
43080642,51956852,582353,136442,7220963,101787,1136,10301366,89346,13839875,476025,12951914,143367,310879,?,50396,?,19481635,67073,12251405,3865,127,5802,14825862,12354000,2059000,36396595,26
314144536,486907803,2537721,537740,104684703,588573,2464,104818178,575840,131658020,2780494,77163930,662469,1863604,?,291803,?,133381747,687366,76029130,112495,167,18042,94121147,84759000,8974000,115990561,26
410154449,621376395,2628689,433263,110726311,584537,1899,110224058,589204,193896265,2537871,134620983,743571,1462960,?,312728,?,210862947,507592,137478354,108271,145,28525,124768371,118376000,6019000,145923246,26
444325909,652018195,2816375,573862,114991573,658841,2272,112845549,634299,195041973,2977390,131752038,813571,1818817,?,324703,?,206699365,601371,137176202,114571,305,28406,133546548,128074000,5002000,155731365,26
751746527,1225904452,3452233,700373,240839832,1239612,3393,240774883,1240202,409031176,3107453,256469355,1341622,1630049,?,538029,?,413268021,662396,255419445,111854,350,31586,222116648,217815000,3996000,242712274,26
583430644,788047541,3635785,820620,140680545,929768,3891,138711044,887265,249158697,3806872,163081620,1160078,2382590,?,511356,?,245777478,978400,162986861,160257,235,42999,174156370,165706000,8034000,195210971,26
1006864085,1648362643,3709706,619398,311212613,1445300,3007,310313515,1461179,551888903,4024427,371386513,1559000,1774126,?,449941,?,557117664,615065,368451725,107347,373,50261,298098295,284804000,12991000,319174884,26
426813418,640694393,2641037,445945,112435027,599599,1903,110890899,595367,197466670,2535211,137968731,787104,1499335,?,325584,?,217901439,531652,142609260,110044,130,44785,126163571,119860000,5993000,146863251,26
807346809,1261784010,4068582,883280,245574390,1373039,3452,243921266,1372247,424796687,4028386,263936919,1513126,2228656,?,556084,?,432467526,900363,262951678,168552,192,41356,240282809,233964000,5999000,261285435,26
455482987,658654445,2874617,528643,119210448,666717,2661,116910888,642907,203589622,2809455,138437099,847123,1703331,?,361794,?,209035692,620013,139276785,104340,178,32655,136949709,122477000,14054000,158453766,26
425004970,651793893,2595723,417838,114616495,581514,1953,112007059,570463,195122196,2535251,135340626,730813,1499156,?,360930,?,213514345,530999,143628896,110323,540,27517,127185184,121699000,5028000,148327652,26
445790074,655672155,2808351,580324,114779547,646857,2803,112180107,622661,193444456,2902315,131816519,792625,1814747,?,342307,?,206572039,599317,137519933,117589,1320,38681,132893288,128504000,4015000,154134151,26
1059561044,1528056495,4777863,1016338,287818737,1519386,3035,288849348,1534534,511739419,4271225,346681244,2448301,2558030,?,579554,?,526551047,1025525,347027697,144264,109929,173706,313487775,301036000,12001000,334091272,26
474434018,648154066,3859358,654850,117525057,784419,2463,117366680,705866,207001238,2931035,142916146,829413,1815666,?,366981,?,214325670,648265,141651743,128310,1127,32393,140409159,132859000,6992000,160989339,26
717298347,1229906710,3160611,613349,237854687,1112508,2655,232956352,1087804,397719103,3188115,243439390,1237000,1933099,?,348740,?,409983093,647721,250012006,114640,2640,36486,214813869,205489000,8977000,235722623,26
804720775,1204785042,3257880,512586,236056325,1814294,1953,236432053,1794808,407343773,2752794,248069147,1240917,1769442,?,339300,?,408665942,573802,246809624,95864,882,705796,236225487,230857000,5018000,257672045,26
420200096,640459414,2628211,440043,112510533,559177,1916,110768038,568207,196777797,2535538,137593453,738085,1491257,?,335309,?,217228130,510439,142495193,111781,110,28707,125957328,120647000,4985000,146629979,26
454479248,657757859,2851013,533428,119653872,658568,2653,118420637,641554,203958164,2843928,137845926,834593,1724643,?,409324,?,207179062,633935,138063956,103083,387,31967,136104702,132668000,2992000,157276534,26
699613057,1215858530,3024736,464114,232034286,1019696,1858,227674726,1008599,393090838,2797351,248218515,1135637,1613487,?,351769,?,421010419,515300,257901276,107016,416,33148,206829569,200382000,6011000,229180457,26
713383128,1251759496,2900344,445347,234467061,1034059,1885,233284249,1025226,407464476,2889200,254338688,1154051,1807966,?,325185,?,427656624,559110,259853665,109769,337,27072,209917092,200518000,8978000,231042413,26
411105125,623120466,2647016,430248,110707233,572070,1804,109838330,581544,193895118,2498524,134106128,729467,1454721,?,312353,?,210990620,506131,137616133,106459,98,25626,124478893,118024000,6001000,143682269,26
458187876,662110443,2855203,558311,117697235,655085,2860,115063713,630132,203245345,2865231,139242268,824122,1795493,?,343708,?,211391793,622927,139091779,116792,428,32295,134121500,126795000,6988000,154872575,26
685265203,1183213975,3105901,528417,227397151,1010767,2050,227624571,1027223,395042015,2734842,248161841,1108182,1568500,?,290831,?,420106269,498009,252143998,110479,454,47217,204902467,199597000,4989000,225358638,26
454616575,688457319,2764126,431765,123564547,638765,2454,122152882,614347,212181846,2479752,146734296,750704,1555569,?,384961,?,210366297,561090,143838756,99730,154,31826,135677094,127346000,8021000,157595501,26
461981445,669588056,2925622,538718,121144660,655761,2910,119226045,646952,202753188,2855552,140300997,822531,1761276,?,402415,?,207670824,656941,139781295,113335,127,26476,136146010,127737000,7983000,157779490,26
697739593,1218152156,2991710,438967,233108118,1048370,1853,229145044,1025135,393525990,2871107,248086503,1159546,1750140,?,317954,?,419341819,501506,255990595,103768,333,31779,208609709,205183000,2988000,230300504,26
437723127,687431607,2487804,331884,120253297,627638,2061,118114839,609122,209118520,2571348,143889609,721757,1733156,?,279967,?,219819052,510889,148875139,95978,6784,24860,132252211,129761000,1996000,153195217,26
594277901,723956772,4835071,1067436,133056563,1043776,4041,134275170,996340,235770178,4322291,160578431,1179013,2604544,?,696011,?,230430997,1196962,153332650,256301,1721,42266,177348783,163988000,12999000,198821868,26
519698308,699990574,3706949,790029,122598939,950650,3002,126342438,891839,230908432,3660760,158607605,950151,2101336,?,415128,?,235760516,774810,153856382,114701,155,34935,156497676,148061000,8003000,177234232,26
706452835,1232420895,2959005,422834,236359796,1102344,1855,232261946,1070793,397330320,2882692,247291372,1169387,1824044,?,352482,?,413512167,534032,253801619,103212,260,30330,210651887,202148000,7966000,232181458,26
456124343,654791369,2901928,555904,119154681,674622,2480,117018261,644239,202305575,2809166,138278428,836511,1726049,?,357085,?,207588726,623074,138410104,106174,191,28861,137117324,134812000,1997000,158699162,26
1063597124,1525423362,4757370,1027149,287797845,1252741,2935,288067952,1266342,512937524,4256866,348469543,3189416,2583556,?,594594,?,528582832,1034064,348244161,148046,1557,56154,312549688,302153000,10005000,333888958,26
444109087,656735973,2788215,492056,116317780,658516,2664,113172567,641313,195318238,2941470,131564352,807906,1819325,?,388799,?,206143393,600567,138099529,111807,291,37728,133593290,126168000,6954000,155013835,26
594731396,1067483005,3004620,506031,233740294,1041379,2272,233213022,1022427,343727345,2763904,198147004,1085362,1876463,?,370058,?,340320302,726008,189595313,116772,235,20828,175391019,171937000,2998000,196780327,26
682765117,1131578552,3245116,652999,222096741,1082974,2643,222243077,1090527,385572282,2887785,243400607,1177943,1759734,?,379080,?,391334961,654828,238048950,107155,230,29599,200489849,194067000,6002000,221591745,26
494438323,686174117,3234161,687470,119112385,857471,2775,118101486,788054,211452822,3580929,147820438,943939,2112019,?,351353,?,231660375,728130,154329772,110816,155,29651,149701407,138283000,10943000,171589539,26
383105953,550875112,3206740,880547,121759917,617271,8082,124093295,587670,147782050,3591339,91555017,764854,1959073,?,728353,?,144171837,867061,86788661,171679,106,38104,116281737,93570000,22134000,138142863,26
793709408,1208023559,2586643,560512,220913641,1670250,2240,218454141,1660590,375598760,2490698,257499732,1267524,1672813,?,303123,?,380051163,497585,258644585,34090,49801,35125,233449786,223938000,8997000,283272297,27
1245766821,2264777230,3017431,512266,415605404,1951215,1822,413003842,1973781,752820291,2600171,473873984,1753183,1391017,?,276084,?,782118644,350534,479129406,32106,6881,227110,366338468,358006000,8000000,387292555,27
792373774,1257843267,2438666,533357,216886892,1617935,2245,212953804,1619887,391402708,2384296,268844455,1158924,1668301,?,227912,?,392551215,466629,268093428,27080,5791,34534,233626840,226193000,7006000,254204658,27
790858026,1213755511,2612590,545435,224802711,1588145,2240,225110208,1559692,387600172,2342722,264625664,1296453,1485295,?,230072,?,388295099,545264,261071928,34160,3308,45801,236142554,227817000,7958000,257035140,27
660359233,957466433,2311189,420658,144577795,1156164,1867,143712801,1123541,296044851,1855476,221095406,1014623,1189992,?,221481,?,308234484,409745,229880110,18936,4804,27103,197208711,189842000,6994000,218336917,27
1133444888,1652920403,2894909,574378,285980325,2021334,2500,283669142,2001475,518450368,2552133,386730086,1514714,1650119,?,368018,?,516499913,1071055,391308183,32230,4397,41541,334535801,330084000,4001000,356223139,27
773312713,1223193232,2559910,581789,203482906,1257958,2286,201235129,1260380,375280326,2617181,262045189,1170697,1436060,?,231822,?,397611520,402115,264552526,31929,4933,36457,228459861,223043000,5000000,249974050,27
552199993,954161959,2266183,665466,198835384,1435559,2242,197898267,1441494,260654201,2517971,160811238,942623,1213643,?,234145,?,284053661,371833,169223954,24675,785,27503,165086504,150727000,13974000,186002879,27
782020189,1272990347,2514025,628057,208354660,1435225,2438,202723091,1443792,377345199,2653550,262463905,1187609,1486269,?,243472,?,400393520,388723,269846446,28622,3438,133710,229806530,223425000,5984000,250649534,27
830371248,1308872197,2885954,724081,212963165,1251099,2243,208008496,1283833,403257220,2489561,286523109,1261835,1301020,?,238174,?,436408080,353889,293406570,30098,2653,34859,246750503,238195000,8006000,268578284,27
817634371,1240455546,2857143,684856,219903416,1240995,2339,223398409,1218609,418880440,2227705,289532242,1199399,1239083,?,325971,?,411619727,433975,283527208,32334,2363,36129,240965847,233577000,7017000,262237744,27
789404467,1284803088,2456481,596048,208920654,1235852,2240,203700170,1244072,384311116,2519297,269630846,1202417,1533215,?,257828,?,404639251,416041,274483371,29418,5411,36324,231534860,224211000,6975000,252380005,27
783748216,1281878215,2524425,559842,219378790,1251141,2435,212065014,1269539,384191529,2546524,262399050,1160523,1688684,?,296544,?,388815585,430306,267758610,27044,1334,36011,233139386,218901000,13930000,254195055,27
746021957,1200167538,2690076,544371,199543530,1270808,1826,198566723,1270135,378982569,1975144,267387000,1029316,1091916,?,200789,?,404500282,334001,267389611,25862,3190,36141,221874706,217596000,4011000,242698212,27
893139553,1243610506,2854695,695482,210273745,1333394,2263,209676539,1337992,400775909,2365860,270556013,1516222,1189594,?,260106,?,425102752,360483,273078083,26654,5550,1936262,264275063,255956000,7998000,285817880,27
1319673710,2310229330,3216288,661352,428280812,1928508,2237,423724761,1919580,753743075,2998474,474310388,2057594,1637411,?,297052,?,775832141,414754,484892579,33226,8298,45176,389828325,379534000,9987000,410300944,27
2142441562,3293690411,6091462,1750689,623497250,3742076,5096,624989906,3582689,1121101532,11200926,734277220,2994530,3028350,?,671583,?,1120977894,1354810,730424478,145728,9546,86194,633475558,628010000,5000000,655611160,27
821082186,1255468834,2925818,782517,207614526,1349054,2437,208068718,1346161,399283894,2372671,283126903,1229248,1150244,?,283913,?,423558935,373820,284194113,26056,6563,37545,243865105,234463000,9017000,264563453,27
796454551,1270370219,2710929,618696,220587520,1263150,2241,221280930,1242882,405753017,2180650,282324319,1218844,1457014,?,241890,?,405642472,466500,279694705,29570,6348,38396,237645194,232298000,5006000,258899430,27
799347721,1276755417,2648979,628287,223555214,1214544,2826,219239693,1237333,395173340,2351494,274227936,1167041,1461285,?,325009,?,392819953,491750,269765499,26126,2522,33552,237967812,227462000,10020000,259618963,27
823447954,1220376577,2935346,730173,219099267,1638205,2339,216997189,1659832,383371613,2312207,270234904,1266640,1175721,?,276274,?,411070619,410669,273518461,32675,9755,42613,243695943,239300000,4005000,265978353,27
784951594,1249445701,2531295,585097,213093745,1220236,2263,208377981,1237437,384830311,2477254,263703357,1182257,1633178,?,224210,?,389154985,448503,266470394,28240,6355,35935,233844957,225462000,7980000,255290726,27
1277129957,2258976175,3366124,726638,432883317,1892908,2820,429320099,1923854,751378259,2488328,472733282,1879804,1553068,?,370881,?,751084828,495248,468998677,35317,4090,41446,378957830,370612000,7991000,400308252,27
870006800,1342308873,2809971,690353,227023213,1375754,2243,227764162,1377565,444445390,2177777,308639142,1349907,1384013,?,241607,?,448458399,459090,303866704,30960,5028,34145,259059541,247634000,10983000,280215886,27
892323638,1358994653,2904581,666325,241586469,1640478,2024,241276769,1644254,432076822,2099248,308032543,1244820,1121180,?,222820,?,460781319,379313,309930044,31185,5178,31565,264233957,255767000,7992000,285296635,27
