@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
1014019751,1123358082,10801022,3183560,200241678,4186362,6776,203311075,4165031,408672358,12728795,224351864,2047937,8632266,?,716427,?,405565490,2134882,218745939,46134,31257,87668,300972532,285500000,14973000,322051767,30
505570582,885558773,3593064,572459,166586755,3992167,2572,167467039,3895240,246732342,4543929,140653158,697520,2439135,?,547383,?,238169348,476906,140137314,383208,106,20051,153224147,144885000,7993000,174749267,30
503834861,790644939,4824335,707378,151187421,3669036,2184,152808840,3547651,222833034,6662228,114280531,700497,3698031,?,357806,?,219453567,648501,112831755,564388,330,27393,146441044,142126000,3975000,167400537,30
1079741651,1489582035,13990476,2405762,218113806,7663056,5215,221718807,7643785,415387450,22087154,227442237,1170978,11993205,?,795287,?,405149344,2972184,227990407,607404,894,53385,319883697,309490000,10015000,341334874,30
651058269,1257301108,3667467,612699,213558397,5099030,2574,214631711,5085651,316380523,4492070,206934798,882666,2543580,?,289580,?,319479930,399414,203829789,1077695,541,50031,195867352,187568000,7981000,217027220,30
781698190,1266211349,7514743,957341,229770966,6498473,3504,228742392,6393093,334495773,10504927,234109786,1080077,6195213,?,559256,?,334695806,1491924,233124032,264896,5,23476,228593761,221218000,7006000,250157851,30
1766795241,2486719452,11663802,3579060,499286189,6499148,7159,501672675,6468383,827007496,15018501,467804343,2294965,8777768,?,817402,?,823793654,2851787,462656564,179504,1120,586908,523018800,481479000,41040000,544018476,30
923504800,1595948409,7556515,1007152,239146877,6889567,2379,240274213,6847283,453547255,10820247,341111866,1123124,5942539,?,328030,?,463728691,1470547,340242609,197698,506,43706,275565492,266272000,8975000,297512774,30
708385244,1290152375,5514665,712162,204808237,5070533,2966,202997752,4978138,326389079,7633114,216060613,936734,4344936,?,396474,?,332704898,750116,218725505,184092,458,16952,208558983,199228000,8965000,229788453,30
481526859,836588321,3308877,500591,162107135,3644758,2579,159831889,3534428,218037240,4544356,117397462,665509,2500340,?,277104,?,228869064,351677,117198269,295158,0,12809,143185381,139814000,3017000,165122164,30
476764188,792602631,3176979,447620,153596457,3887817,2575,155148402,3777121,224758793,4187013,117981319,796288,2018394,?,692596,?,221335215,409461,116579349,295826,15,11843,143479481,138052000,5001000,165117970,30
778884145,1041044060,4453846,1145009,194343621,4161300,11861,192615251,4094175,285699275,6270417,175952245,1016043,2824671,?,1073478,?,295334443,1889805,174053319,578380,322,364738,232952480,179842000,52661000,253923520,30
900855956,1371095035,9566089,2130590,234385561,6121668,5074,234352401,6053566,381572214,12723267,246698461,1177707,7843330,?,694425,?,379614628,2383080,246005583,340479,2562,72846,263303123,248907000,13994000,285641387,30
1490908151,2441189864,7660928,1982172,467960130,5206127,6617,470334293,5258303,805188764,9207571,473555152,1764047,5016955,?,500953,?,815500603,1932201,470708879,702222,357,388206,439007851,393487000,44941000,460306826,30
673822167,1265795984,3478512,529120,215523435,5480476,4040,213316649,5352768,344491950,4493980,227379291,793284,2291094,?,610539,?,351041789,587810,230473462,374271,35,18614,199909424,193447000,6013000,222316363,30
1634978146,2581910064,10132936,1444237,475104027,6551606,4037,479747909,6542866,888532231,14813276,521741605,2241934,7639641,?,572640,?,892464009,2748803,518542081,504697,5760,535198,482879619,443391000,39034000,504015118,30
1592605587,2567223306,10471473,1322439,479687010,6696584,4034,485800754,6724917,851061526,15821673,490022268,2481419,7960738,?,759524,?,841446894,2999552,485792827,332289,1298,243093,467804207,432470000,34957000,489423972,30
936984994,1324835244,8231863,991320,223186574,5476546,3846,224159394,5442694,378670867,13347815,233728519,1080370,6645829,?,801381,?,373118434,2458983,233461634,355299,705,317903,277231453,244849000,31980000,298197074,30
960250167,1134979007,15353189,3380122,179710129,4901797,5606,185518402,4924606,380455913,25029726,200620287,1212852,13437712,?,865969,?,373105589,4507349,200111120,833285,547,55915,285112640,272651000,12028000,307207531,30
951521297,1283577013,4780870,1061385,214733809,4535908,4622,219006201,4512468,410861673,5935666,261464859,1154969,3148550,?,610483,?,406499064,1712476,263528285,574376,0,1169711,281268158,250846000,29981000,302956674,30
413733515,782441464,3033233,329769,137950072,2132873,2966,134309883,2109758,202386264,4408358,96316029,587655,3037831,?,686302,?,203076353,410676,95990111,269957,150,9948,123849081,117548000,6028000,145672506,30
531194236,944776566,2936712,423119,164549161,4122906,2182,162284508,4030672,233739944,3800446,131345402,643762,2108519,?,238960,?,245448275,339573,132837624,277574,9,20768,159222239,152663000,5986000,181220616,30
1203933035,2004363526,5600993,557986,413725037,3542886,1691,412348762,3531646,667209853,7788830,362194630,1714968,3759144,?,624450,?,683646715,2019468,366039264,626899,761,429268,356600828,328172000,28014000,378467411,30
735173111,890506970,4981975,643056,167796652,4103906,4041,172466543,4041129,256344201,7429344,137454141,1079679,3600810,?,677600,?,247732375,2000742,138314320,672088,237,342985,218474620,184057000,34010000,239883661,30
501922903,878006188,3329495,462510,165077595,3648547,3650,163858216,3567789,241703616,4533598,132331507,890393,2415605,?,892896,?,239094842,413133,131457215,285308,110,10273,150748491,139390000,11030000,172377174,30
569201014,951381432,4205955,845776,178388365,4135063,3600,181259331,4065479,277934368,5408723,155435566,806104,2974978,?,702266,?,267038899,637110,154412174,468553,10,39430,170167435,161748000,7987000,192216711,30
474313420,835567475,2904300,394457,155326743,3499150,2379,156452386,3391997,229755987,3719394,121790453,633140,2085809,?,562227,?,233014609,373418,123827453,279707,2,10657,143248366,133736000,8982000,165412447,30
492274790,804236101,3433276,489353,155529482,3705065,2963,157146988,3586854,227415483,4354399,116265336,767352,2292304,?,584409,?,221571603,461438,116363639,300167,7,16779,147074726,138732000,7984000,169027879,30
1136730211,1318794917,14649627,4493439,262114494,6174161,7165,265893621,6155165,425262674,18497282,226533797,1808196,12957516,?,692494,?,424072704,3372513,221911711,704951,1271,64050,336508927,317074000,19004000,358051250,30
631492956,1140935602,3623435,488217,216450985,4234040,3652,217033255,4158722,313040489,4869226,174861095,844611,2540443,?,742115,?,310831019,447215,179255365,304600,10,13292,189057120,182654000,5988000,210508570,30
535397298,988469080,3613175,631157,189056683,3884402,2375,188399562,3854189,203246790,4737926,145074227,715858,2451531,?,320471,?,220340745,380383,149559173,368538,20,21641,160856267,155327000,5010000,181772269,30
725664946,1362767827,4346507,673731,218415652,4089357,5046,216398187,4019896,315873694,6373056,188210611,871810,3069698,?,921646,?,317653071,513927,187333559,432922,166,16401,213243844,199821000,12988000,234816453,30
1062301961,1522876684,8780400,1187102,249031332,6034190,4042,249447916,5974392,437183533,14113022,278465873,1216717,7151326,?,565037,?,452167271,2629732,280918896,413581,792,341482,315644088,275133000,40019000,337243446,30
1314628141,1997378789,11384707,1906375,319691411,6735975,5606,318326803,6622825,622788973,14862372,354894582,1468768,9114150,?,837334,?,630596081,1633848,354350920,448705,1667,33008,386935988,374529000,11984000,407938474,30
473788802,767390712,3034145,434214,152858055,3580954,3848,150417508,3447655,210074166,3904443,107574916,644504,2144962,?,819556,?,209198088,421429,109190289,300092,5482,22061,141338549,130960000,9996000,163000065,30
717360760,1034662571,3544348,472262,188749923,4223625,2573,190697894,4169909,284883511,4820581,172424523,905058,2475529,?,466646,?,276974436,1619184,170797021,401296,93,276825,212996555,176521000,36106000,234168154,30
639925896,1221111531,3660704,690498,200238228,4828898,2574,199586126,4862126,307691487,4684684,198211988,851285,2598073,?,387396,?,313218891,446393,200786227,389786,195,53383,189135109,183767000,5020000,210946552,30
499197668,876601833,3198388,442277,162797230,3751175,3456,163020620,3657160,239784072,4179834,129071834,677919,2354199,?,753439,?,233948347,421454,129612479,285183,53,10892,149059601,139766000,8984000,169862079,30
878906948,1476966218,8355946,1260619,239289132,5370772,2966,238239280,5363388,394075000,11906155,276698828,1101598,7128073,?,348235,?,400471790,2180862,277142287,231378,59,57217,261822926,253525000,8016000,283931873,30
474184589,765906002,3395093,503960,144605606,3427366,2963,146916898,3320831,210342326,4385008,106775654,649610,2407304,?,438344,?,208684155,446822,104491331,277326,1188,11104,141471287,131088000,10006000,161487183,30
1355548432,2298509494,4083746,652426,458917632,5492457,2567,460534335,5430161,746374924,4366423,436841394,1504650,2116485,?,552272,?,741527002,2015225,435115243,379783,767,566123,399151903,365837000,32985000,421156509,30
611981623,753146848,3657895,571380,144665503,2808980,2089,148875916,2780092,224634023,4910472,109140170,803638,2846441,?,770460,?,217240163,1644861,105912911,544436,3893,349802,179595881,137949000,40984000,200357276,30
543697741,996635707,3549654,523001,184483312,4273999,3653,184638929,4146849,265700663,4513960,157999502,635029,2470620,?,735793,?,264601215,421203,163915036,305221,2,11339,162312063,154851000,6993000,183082961,30
1640486715,2609035940,9908219,1247326,480154789,6646700,4038,483682506,6613810,884224313,15480578,519209901,2419854,7629126,?,874475,?,880426291,3053672,518188825,496586,7519,511485,481105444,440847000,39986000,501827923,30
1321984962,2181837916,5511627,839185,444676674,5237134,2568,445265234,5171796,715868806,7016928,400594767,1581007,3502829,?,644496,?,710161033,1961294,400465454,798535,1534,337049,387612932,357263000,30022000,409665522,30
1613276084,2587422333,10087768,1384092,478033790,6541424,4036,482693220,6556236,893493540,14775885,521543364,2241351,7735113,?,638119,?,886349701,3124480,517236877,438655,5292,319570,477920071,433360000,43935000,499107490,30
794391985,1201727698,8396678,1077248,204598468,6558483,3847,204772428,6430684,362644377,11935579,207497857,973161,6894303,?,811831,?,357526977,1494583,207401523,364053,115,20404,236054065,223726000,12039000,256572409,30
894631126,1458374851,7665391,1317193,234374809,7195635,3991,235806660,7063193,385653003,10428379,263206170,1152164,5980596,?,711904,?,378433936,1269490,266869066,723393,24,35975,266102396,254727000,10988000,287774553,30
516498827,911773653,3346894,458816,176490652,4110286,2573,175528847,4018580,250900864,4291347,145475557,718133,2359337,?,444380,?,245476430,400970,143035046,292340,97,14271,155152698,149617000,4987000,175627090,30
854582324,1393341482,8279642,1088129,240929230,7283136,3650,238926122,7181873,398945486,11689674,253643045,1117461,6678021,?,544720,?,405899252,1688209,256736699,223557,278,20699,253566454,241242000,12012000,275561213,30
1348095470,2338605581,4701007,711595,463226890,5048536,2567,465008205,5011937,750705897,5508689,435702309,1579779,2820384,?,617810,?,744832745,1723590,431895490,522538,308,309810,394684755,357289000,37029000,415309347,30
194237908,188713500,3722639,466411,31649512,2956308,1821,31718302,2761008,31084030,4760407,29157247,241468,2791182,?,273633,?,32894849,282504,22512487,277140,0,2969,60082177,51787000,7967000,81020740,30
1601844272,2579510176,10138014,1806808,484573086,5967825,3981,487291287,5954799,806925419,14752756,478436898,1991048,7743480,?,553205,?,797929655,2940857,473784440,471157,975,381223,471687706,439404000,31956000,492463069,30
1357897740,2351857881,4624742,672605,456735214,5027098,3646,456597478,5015588,743522132,5608062,434081638,1457515,2725228,?,526868,?,763735806,1807921,441538120,391679,2798,266327,400871832,357463000,43055000,421760925,30
624203164,744017113,4121037,494610,150500858,4310062,1696,149258637,4273085,218836181,6935849,107582131,701088,3735640,?,234573,?,225773151,2002774,105958369,632463,376,320922,183046913,143799000,38945000,204315804,30
586449344,969039430,4902080,702047,173877542,4243630,5996,171656796,4263785,272834450,7340111,162954443,758573,3810360,?,766933,?,275333397,748619,163119221,639067,147,28115,176800412,161444000,14948000,198501361,30
572146797,947820737,6302643,493240,179916382,4958327,2277,180231499,4950921,245260071,9583947,117658636,854080,5079544,?,232178,?,250656384,1079866,117198599,319493,386,37695,170085714,167657000,2007000,192081187,30
582624295,860757577,6991422,1499699,154868564,2416064,7821,156968848,2368366,253294570,10397767,128206452,741735,5804015,?,567861,?,255979540,1606275,124472208,781575,178,51617,180621428,163192000,17020000,204138857,30
670788769,985891229,8471737,1654692,195958411,2778801,3403,195690724,2784468,219569350,13280853,142437018,1086408,7307074,?,507727,?,224349893,2922600,144023059,769413,2115,55060,198947121,191586000,6984000,219624774,30
1331022516,2292341448,4565020,612174,450794787,5056479,3449,450077453,5043671,717065739,5500358,412320802,1478671,2753187,?,507040,?,735065555,1926839,420345264,389290,9678,325741,393477077,348080000,45010000,414563074,30
678553496,1113639247,7011504,1457488,190856711,3871306,6386,196493861,3886663,331059308,9742494,183511481,791807,5477037,?,746903,?,325837982,1603165,182877024,417746,20,50255,202007228,189585000,11973000,223325464,30
629173399,976860932,8583804,1353843,180330833,4106064,3402,179396718,4109503,268922081,12231234,157184421,766491,6961794,?,621859,?,263801795,1678904,154651973,834334,47,42912,188557499,178183000,10010000,209551604,30
782968154,1108675648,8651406,2634416,197041720,4026992,6668,201736866,4049420,265149503,11131372,175135383,1003254,7094175,?,468150,?,267001659,3872279,172699764,80669,200082,83485,234104194,217697000,16051000,256233474,30
1390111935,2734184200,5340817,270414,505182315,2398006,355,506605435,2399892,769767457,7569170,360308061,1488574,3492330,?,246000,?,767730048,1384055,354367183,115044,447,331366,410337370,382107000,28007000,431698333,30
730617816,1023800016,3833543,657177,188100170,4121876,2572,186548505,4055057,280870795,5545459,171100985,903238,2613090,?,406851,?,280840412,1785925,166526549,488173,173,297466,214474664,181101000,33018000,236065064,30
534925795,211028235,865447,106443,57645601,6466390,127,57931610,6492506,14299505,284577,1608040,487860,127996,?,56245,?,12181802,17479,1559402,4927,94,8717,156125016,155544000,0,204056524,31
577487125,157303957,850985,107254,46711811,7424609,132,46530946,7456359,14498217,295499,2073781,515324,142000,?,62741,?,12535454,25072,1924267,5272,65,9274,172383514,171117000,1000000,193746950,31
734715987,355725340,2026687,234823,66598405,8209814,1674,69606686,8198017,29688044,1386879,14076201,3113457,907036,?,236662,?,36678862,187519,17028390,25530,31878,77658,184304163,183012000,1000000,204715473,31
698758721,957800570,1063886,126668,198428687,868336,137,197931425,862570,237967032,356268,153775496,669736,187324,?,77427,?,240913838,36319,154863309,6632,55,12416,209260762,208011000,1000000,230072955,31
550447693,484287650,791095,92623,102350268,6525299,86,102374710,6586482,47763859,46253151,34890739,539385,147403,?,63625,?,48922012,19997,35102871,4870,5,7271,162972128,161691000,998000,184304742,31
381680626,86828300,793529,187542,13485117,668690,3202,15375701,648728,12837750,1109822,14481344,434822,130530,?,349023,?,7907551,65357,6506869,7424,132,7215,115343926,106954000,7996000,137538873,31
274802203,249640090,472154,65886,58284997,7531358,129,57626947,7505352,13720775,225925,1500582,265286,67165,?,29506,?,11076169,9323,793419,2349,0,3636,82730643,81336000,1004000,104885368,31
1155020589,2186725679,5836767,2558928,431172204,2550639,35932,430023862,2541638,509386799,8583959,357406911,2733510,4019562,?,2477970,?,536952432,1907098,374359505,237678,955,293963,336984592,271714000,64931000,358045792,31
