@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
2056321415,2026219380,11334609,2432458,351017485,6237567,5253,352406362,6229084,682458593,13645849,523694004,4106219,7444533,?,918744,?,696908517,3333187,517130640,220246,40022,102896,604824964,590532000,13988000,625196385,25
662620477,864129622,4107115,1069984,160694659,883751,5264,165399489,897155,292232272,4210791,197724632,1318596,2486824,?,656437,?,268260774,1079262,183451013,142055,3663,53717,197503446,184150000,13010000,216779602,25
802679927,1279749770,4165983,851787,248419725,1289754,2829,252626249,1272275,445270802,3316095,280050241,1287045,2115136,?,352488,?,460650211,770929,275468494,109481,185,37589,238643506,229321000,8973000,259883335,25
635459025,839563520,4326931,1167710,140100113,982169,4999,137583850,978657,247062515,5052525,176620704,1159245,2717417,?,625183,?,283722869,915367,194637728,150842,6600,49486,190234226,177735000,11982000,210840898,25
572186848,848688009,3496487,664170,150826047,800997,2518,145568427,812085,249494233,3962111,164938119,970288,2740212,?,406655,?,247031165,822042,170289631,111977,316,39653,172410172,164015000,8000000,194154774,25
1363690561,1980321165,6925913,1284683,358693731,1823219,4541,359516386,1803375,656627679,6791596,461599778,2104528,3826996,?,797609,?,677139749,1299098,462529552,133135,10341,61852,403127081,390777000,11993000,424595496,25
550978317,833793050,3421757,541805,137929533,835372,1877,131826515,846856,243299710,3440695,172413410,866251,1936913,?,348318,?,279128369,586943,185682873,105379,72,32495,165160559,159846000,4995000,186419107,25
784772346,1152366335,3873720,933896,194140975,945056,2996,189254043,940426,325380003,4289905,246475266,1400639,2565446,?,428681,?,344177212,763034,256858372,123796,38695,55743,230517157,220138000,10006000,250777747,25
602656382,783770213,4258658,973800,151609547,949639,4610,152633574,934357,257295945,4258431,165655526,1137185,2759953,?,638071,?,230867673,1168563,155048909,159638,47,37173,179251228,163961000,14996000,200223030,25
3390488450,3885981469,11534689,1529405,685098708,13360580,4443,684200810,13243346,1238806493,10991726,986413257,4080226,6594116,?,866816,?,1239091876,2401202,986990724,147777,9669,100873,995263422,985992000,8999000,1016360595,25
691861440,1208117445,3068436,499903,231745205,1038665,2077,227713617,1022976,386546009,2903133,243166572,1180608,1724885,?,380130,?,414387160,500825,254238768,104707,1154,33105,208028895,200295000,7010000,254760924,26
699715647,1201366512,3074308,455807,229782530,1032327,1869,228709969,1041508,398755583,2669138,251868482,1155685,1516229,?,352667,?,427565371,518679,256525409,102886,143,30899,204249459,195923000,7996000,225753888,26
696158298,1207447781,3094389,467984,230686722,1029490,1851,228714294,1041648,398112366,2698302,250710923,1130368,1523732,?,360064,?,425659509,499186,255882650,106838,243,31799,204567641,202257000,2002000,221700037,26
682131126,1169876745,3177216,489952,229526561,1109991,1901,231401318,1121424,401994816,2580710,251098102,1107847,1539519,?,347951,?,413759494,521938,246956457,97513,32589,64053,201273428,199004000,2000000,222785930,26
410348298,613893874,2663573,465271,110808079,589899,1953,111646977,601252,197354863,2493660,136525375,736492,1479987,?,319467,?,211636634,518039,135716647,101002,71,27472,123518082,117179000,5958000,144453003,26
461994513,672835932,2898438,537590,121689822,662978,2905,118925521,638859,201850735,2886025,139284741,808485,1776751,?,418355,?,207496333,643848,139801508,111086,169,32919,135465789,125041000,10003000,157245486,26
407974926,616641790,2611672,368640,111979987,620748,1899,111745129,629159,197664594,2360820,135766959,691803,1471088,?,326732,?,206599301,535348,133940280,89944,838,27671,119144139,111738000,6983000,141171463,26
683809779,1174207648,3197037,547048,228000926,1018744,2044,229687283,1032312,399326888,2626536,249821399,1106494,1521728,?,323436,?,419231560,539685,249204039,104451,973,35688,203240010,197905000,4997000,225126909,26
711423084,1206657956,3152300,591961,230540562,1082655,2458,226599579,1066883,389350546,3175767,245455573,1281639,1819339,?,383717,?,420653612,602198,255627064,121970,1355,39192,209088003,200684000,7987000,230462817,26
440539747,641328116,2746205,527871,112655450,627594,2473,110042512,610456,191720593,2897968,132844465,837797,1739652,?,375834,?,212211654,591463,139966159,122415,135,31159,129381919,122948000,5997000,150736876,26
783644864,1260285197,4047218,880897,237228489,1288237,2945,237621310,1291861,415762189,3999358,262172921,1298234,2442511,?,365931,?,446427715,746291,266012064,112333,255,54486,228808391,219451000,8977000,250660785,26
470118710,635675441,2995106,630754,113550297,747141,2311,114096220,745222,200578684,2875994,138832890,922214,1676844,?,370874,?,215812553,588770,141038270,121911,482,31009,146685887,137278000,9018000,169503734,26
412229478,616158269,2693141,453321,110345654,580489,1907,110890733,588845,195792916,2477935,135807669,713549,1480569,?,285786,?,210913577,524250,136128628,107317,242,26824,122655567,119386000,3009000,143949730,26
689776988,1191267368,3042914,509478,228544403,1021125,2039,227276776,1034660,393860420,2736129,246569898,1130449,1528351,?,342807,?,420308902,497668,252732214,109726,465,37943,204461578,198209000,6006000,225773998,26
457153088,642638708,2804185,505607,116698552,749460,2474,115651739,738674,199956974,2824808,133704212,850929,1758953,?,378513,?,202476782,633843,134720773,101002,287,33362,136873184,129489000,7026000,157939471,26
690656829,1194081395,3124297,478643,229434197,1016783,1860,229298866,1031059,400358779,2662602,253075662,1183031,1532115,?,337500,?,426794537,516710,254894110,103396,182,35100,203465560,198108000,5002000,224645184,26
728427338,1247637753,3089885,482127,242950304,1447878,2729,238204161,1404346,402784857,2804946,249514306,1160495,1803670,?,397916,?,410270662,718587,253497280,101503,314745,34700,214863184,203573000,10923000,234647332,26
781794049,1319630980,3157501,561854,248471892,1079081,2816,246118463,1062601,429851507,3132610,276299550,1317159,1860197,?,373264,?,449194323,539486,285799206,106421,2789,36905,229860919,223488000,6013000,251023698,26
447940010,694311180,2650730,381125,126197531,655975,1953,124111021,631841,221399402,2492935,154527165,750283,1688826,?,307689,?,221055373,533695,151897941,103436,185,33639,133221108,128894000,3996000,153971245,26
534905721,693736051,3307288,846178,130775188,674848,4604,133756803,681517,238897721,3167164,169384363,946523,1773762,?,644129,?,228250280,809767,152040470,128725,501,47113,160391895,147977000,11917000,181331342,26
448783786,652081690,2789862,478757,116593924,1055745,2624,113169760,1016974,195100496,2857539,130920395,804085,1807716,?,337162,?,204632708,617505,135674564,110624,186000,32871,134624114,131282000,2983000,155081950,26
407531749,612887239,2394881,366454,108138636,597983,2073,106295694,589777,188448305,2225100,132358946,707430,1352443,?,324339,?,202928243,480074,135096433,101665,12,26782,121022340,115574000,5024000,144610918,26
448314101,657698234,2837626,560834,115422084,656995,2467,112017914,633693,193952338,2970769,130809071,825259,1804560,?,323098,?,207608184,605050,138092292,121987,236,30452,133744993,123305000,10024000,154270949,26
454684681,661618553,2910818,550421,119792976,681530,2652,117911583,660836,203693855,2871129,137973349,829116,1770956,?,389251,?,208540902,623632,137863659,109011,179,32894,136171770,128860000,6992000,157822584,26
807413927,1031464469,4155133,962174,177811293,860285,3040,177418852,871614,324441065,4306551,239552867,1510962,2691179,?,509596,?,329238961,1014760,244761120,126790,445,42994,240235460,231746000,7991000,261083406,26
508620462,714686266,3169922,684461,127127133,740291,2461,123969917,769360,214447290,3925554,145104689,908622,2883445,?,351776,?,220227188,952666,150441098,140696,876,77126,151694923,146323000,5011000,172776103,26
451082456,658759212,2840691,514405,119992245,670266,2555,118014728,644708,204065476,2841904,137706750,859342,1745206,?,387807,?,207614856,628810,137410977,110291,279,32380,135574514,131067000,4002000,157289427,26
453205975,660563525,2868645,511107,118616477,655904,2468,116242399,632349,202442964,2839610,137923279,822568,1767544,?,355826,?,208103935,612393,138211207,109621,527,33412,135584805,129223000,6010000,157360014,26
489673395,627659119,2740182,453712,112577383,885029,1857,111663719,895011,196259035,2570841,134309860,1230202,1527338,?,320802,?,208100432,485489,136013044,108003,687,913327,146339991,140026000,6001000,168252575,26
414300635,611192344,2643756,447559,111221487,597345,2043,112132476,600782,198826316,2393887,137420090,700443,1492378,?,315411,?,207557672,534823,134206872,96634,297,31119,121129133,114713000,6037000,142532215,26
687037847,1168731052,3140842,500067,229531609,1047617,2041,231516735,1064184,402525131,2521254,251747367,1102655,1536462,?,347209,?,414071874,537688,247285836,99401,536,40596,201293070,195930000,5023000,223283542,26
702854907,1214379025,3024851,494279,231697592,1039196,1934,227538919,1034577,394957348,2802264,249032856,1149206,1626452,?,333479,?,423178514,514486,258138746,108423,132,29956,206948530,199535000,7018000,228313253,26
465188043,691345953,3553308,411594,123308734,722821,1945,122937169,647955,220808681,2513277,153368365,734598,1710164,?,309577,?,228522011,581357,151631906,130508,14315,28275,138354770,136115000,2001000,160497190,26
689681427,1203279276,3040920,462942,230693477,1019707,1949,226641159,1018979,392044212,2778118,244567530,1158820,1575877,?,343703,?,419530175,505597,253877615,108523,236,36829,205273017,199873000,4996000,226706750,26
222855692,408462325,921357,155302,75252562,159711,1616,77526731,160572,137182231,1013705,84003602,425879,470987,?,151826,?,139191641,43893,89319605,13524,19551,16065,68047131,61781000,5978000,89759206,26
407727892,619583192,2644954,434279,110110650,577276,1894,109809713,590238,193617472,2468314,133967473,709835,1443115,?,322275,?,212022423,521383,136986103,104818,147,22837,123661358,115236000,8016000,146612246,26
418526378,627201648,2654861,486350,111330403,588892,2060,110174586,598898,193547006,2549205,133375321,777140,1502900,?,298805,?,212331489,515952,138257791,111483,60,37745,124945288,121492000,3012000,145928097,26
1067910580,1546076297,4909499,1124595,288780555,1274699,3118,288420987,1273673,508490097,4430456,342801626,2533449,2672538,?,470668,?,528015057,1030385,350478705,146874,2525,70000,316916657,309400000,6986000,339210662,26
30323909,29838833,513198,176918,8805502,97381,1135,11669182,88229,15358115,478546,13453451,132629,378358,?,40448,?,17937242,64666,10902483,3522,184,6831,12705455,11248000,1022000,34046104,26
303206332,488308209,2483110,488273,105257430,585254,2463,105576911,570069,132075980,2788097,76483060,657222,1905170,?,281982,?,131663343,671578,75215801,113386,123,16714,93421459,83997000,8999000,115621889,26
411427721,617220451,2654084,466983,110236057,580079,1900,111247104,592028,196231342,2475441,135211173,727635,1475100,?,312342,?,210423401,517079,135805605,102985,195,28436,124127910,119657000,3988000,144774543,26
473846238,680305869,3370629,575475,123014727,689409,2473,121754818,701391,214816139,3108276,150651014,806811,1826248,?,369141,?,225840057,579541,150565631,110481,125,26233,142722505,133346000,9023000,164519493,26
412721960,621101847,2669696,464979,110483842,590542,1950,110745456,601303,194901926,2455671,133973003,700756,1445739,?,300115,?,210900461,522972,136256732,106644,333,36404,123762583,116268000,7016000,145145892,26
482443342,627256533,2860909,1033768,114231340,380784,4042,111680372,382032,175502321,3087932,126102437,952109,1373962,?,703350,?,193188657,667221,129702378,316409,1915,47085,145020850,140622000,3989000,166647296,26
741539265,1232370894,3347048,630079,243324409,1150326,3392,240892089,1136912,410795459,3069204,254931783,1346047,1754801,?,445557,?,411100172,675203,251483889,116922,710,32300,219808039,213386000,6010000,241309405,26
579349301,801323526,3565933,838522,139294056,875774,3892,137238902,813806,239976444,3991630,162701069,1143349,2391709,?,557160,?,245296831,968994,164436842,353395,270,44598,172762567,164403000,8019000,194041501,26
1000004781,1657682019,3330259,487016,310369243,1434540,3007,306702589,1394605,543116919,4371259,366500737,1536434,1969605,?,436371,?,559664172,634603,371383884,115866,1084,49533,293263469,286899000,5997000,314302984,26
423631694,632925708,2632191,448057,111303503,585390,1901,111027746,590434,198255472,2531859,139550693,752864,1466807,?,329065,?,218443727,525853,141806520,106702,193,45911,125292711,119932000,5039000,146771152,26
809183785,1268375175,4077693,898750,245866480,1381566,3452,245957977,1323743,421203886,4066053,263699568,1490287,2179516,?,541797,?,430070933,923108,263030977,167227,302,43228,236905958,230502000,6013000,258056665,26
420113605,632613545,2663355,444104,112304032,585924,1952,111295797,584160,199394192,2437434,139400130,716310,1441226,?,351232,?,217350157,515854,140984143,98421,233,24788,123401301,116063000,7003000,143722947,26
437644068,629271190,2787851,609598,110527189,608393,2804,109454441,591181,193527806,2940594,134756643,810047,1742384,?,347326,?,213628949,586068,140362752,131333,1453,50655,129208618,121779000,7045000,150547412,26
1049502418,1520136200,4813019,1041777,286878754,1242877,3035,290676738,1259764,514921181,4236949,347538987,2393741,2536189,?,580154,?,526256215,1030346,346682933,145081,4756,52958,311048269,301833000,8965000,331551528,26
715852725,1213479365,3169649,650036,231189837,1068873,2655,227340990,1053318,392161794,3194831,245251481,1301633,1859407,?,363936,?,419978128,615229,255560348,124909,953,39940,209884122,204442000,4986000,230333328,26
693053919,1177516368,3240678,565723,228767419,1041633,1953,230330394,1053822,401542534,2729294,251282163,1091123,1532344,?,335828,?,423421961,522964,251288533,102191,1400,35812,203303023,199868000,2998000,224886820,26
422469588,644934735,2570589,402339,113295852,570049,1915,110932394,565079,195726924,2546429,136938208,734313,1533212,?,342880,?,214517679,508759,142823134,111329,215,28707,126487450,123241000,3005000,147383792,26
457380273,661912356,2864135,514393,118416057,673983,2653,116136743,641118,201743282,2895492,138070937,821902,1777828,?,406623,?,209264375,616551,139959710,110896,381,35291,133888313,125433000,8027000,155303956,26
697305559,1205253271,3047062,457125,230344566,1025230,1859,227759495,1019221,395719442,2729472,250123659,1157748,1568357,?,356134,?,425298627,512562,257248417,106410,369,31876,205064676,198731000,5991000,226006315,26
525237205,685999417,3576485,862488,124379650,868911,3517,125749326,820441,223963127,3671312,150754614,1099954,2089416,?,499832,?,222477059,871083,145180851,166912,133,38880,158710785,148290000,10019000,180299178,26
411138077,621055221,2645180,429168,110162578,689775,1801,110473835,707780,194946775,2519607,134803686,716860,1463747,?,310265,?,211245145,507853,137147871,108213,333,24744,124169565,115714000,8049000,146109907,26
453379760,663488716,2923218,557066,118723077,661006,2860,116329871,635480,203669221,2874112,138530108,840989,1784376,?,359038,?,210133791,625512,138373021,111049,164,34360,136360823,126089000,10007000,156859892,26
451418217,661512158,2887663,518198,118433898,660560,2658,116087078,634579,203082015,2834410,137713998,862275,1776140,?,342541,?,209171790,616305,138116920,112643,150,31095,135501857,126132000,9009000,155909200,26
686147763,1179865334,3164737,542841,226869466,1024690,2049,228767378,1043479,397347724,2672289,248873488,1116237,1574758,?,293252,?,420846203,506462,250931961,109677,1848,49886,204643871,200080000,4001000,226581895,26
