@relation 'problema-weka.filters.unsupervised.attribute.Remove-R12-17,20-21,24-27'

@attribute cpu-cycles numeric
@attribute instructions numeric
@attribute cache-references numeric
@attribute cache-misses numeric
@attribute branch-instructions numeric
@attribute branch-misses numeric
@attribute page-faults numeric
@attribute branch-loads numeric
@attribute branch-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute L1-dcache-load-misses numeric
@attribute dTLB-loads numeric
@attribute dTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute iTLB-load-misses numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
799706029,1273154025,2707375,632714,222938452,1220924,2827,220424267,1248258,398206951,2291452,392157504,490896,3030,35010,27
821882120,1192553600,2861532,684947,218451679,1679908,2338,218733701,1675773,390169347,2177734,406500883,462805,8930,48239,27
782645567,1266932858,2440813,584709,211284396,1227793,2263,205761038,1229196,380879821,2533041,392024145,423047,6490,41150,27
882827678,1322629882,2961799,747463,223472910,1744558,2244,225053064,1730794,441029856,2228471,453044317,435719,5744,175659,27
1005552857,1568554550,3828199,604862,258223241,1892869,2288,261204756,1843637,511110429,2592643,509160058,627459,3182,38251,27
811341137,1263779233,2669682,606746,216791505,1254190,2242,217695139,1245377,415519264,2126712,414492692,465572,3336,32805,27
774817453,1261228347,2536405,579850,208141632,1249076,2285,201929183,1260902,372267949,2593331,395837357,377555,5380,36572,27
1395417488,2417117814,3854476,905907,445302192,2135042,3424,437814953,2113360,775653091,3491161,800173921,567970,5932,52202,27
784270342,1292451127,2433920,542532,217317342,1232342,2241,210220222,1241986,385713185,2367782,394983477,440065,4216,39834,27
2895055180,4246427862,6402236,1800118,725326771,2711836,4908,727395166,2656865,1419776032,4389845,1418143294,870379,3578,96749,27
787625281,1263547027,2560162,569475,219397735,1220810,2629,215157810,1235546,390190652,2410843,391238900,478547,3839,37765,27
1286930578,2250503184,3328751,723561,426464294,2020902,2258,428974890,2007870,764068518,2401532,773708593,498368,2901,41747,27
1509025334,2170464647,4048031,1071406,392487012,2949842,3995,393416196,2939831,725795805,8864480,751384220,770325,13703,63589,27
1246876871,1828016521,4155610,1607451,311098984,1420391,17090,307473528,1420302,563552058,5016478,568446727,763647,5589,114643,27
789905440,1255072828,2541777,557107,219324128,1242309,2629,217267191,1247711,393569569,2384991,390341803,485742,2869,39258,27
778431395,1285926908,2454261,578718,213461454,1258794,2240,206620203,1255334,382139566,2526937,396049264,418165,6592,36622,27
967287491,1465323259,3076874,759699,242854606,1313603,2240,242431784,1312898,461582106,2386488,490951226,400344,4687,51712,27
2193267128,3034351996,5507091,1671686,485684356,1830618,4208,484289377,1821191,973097015,4123968,971807013,821775,2289,85195,27
945888740,1463325296,2871523,650390,239852451,1805681,2241,242127082,1752560,476854099,2201702,475773148,459954,2925,34980,27
753487397,1215268440,2613566,504656,200788261,1248817,1829,199685706,1250944,382564263,2055041,409451430,332736,5593,30271,27
813770947,1248904139,2886394,683218,214037986,1488814,2242,213808115,1567653,405712959,2101404,415975433,425107,5599,33199,27
1309080493,2276275657,3446653,766077,424725259,1943799,2239,421631073,1938061,760876654,2591580,789723947,400083,4665,40497,27
794460472,1281402951,2673029,613580,223478863,1234242,2830,218572172,1245771,394362524,2330277,393214962,492291,4662,35348,27
809062185,1228034889,2784507,657440,211560648,1284789,2287,214010238,1275390,408303951,2039174,416773689,446972,3127,33155,27
1308352699,2276289655,3460962,760735,425042747,1934549,2239,422716725,1919769,758260556,2605341,787806630,396532,4950,40115,27
747802565,1141402200,2869984,673216,198365967,1241337,2242,198956547,1229823,373346758,2141991,383774119,420470,4553,39301,27
1301159759,2273673533,3549133,775361,425525666,2201107,2237,425759727,2179753,759310354,2662185,784998374,398749,1784,40132,27
793838395,1240707257,2599436,515976,212065724,1332977,1828,213028435,1306208,408378169,1937866,420348159,392983,3220,36824,27
816085345,1252023507,2815479,675159,219142018,1225977,2874,220067661,1226208,401986026,2197107,404167514,453076,4231,33269,27
761651402,1214136715,2636538,636307,200227090,1230556,2247,195937224,1254452,369820118,2459575,399340119,360523,3215,37394,27
867534539,1357083577,3405493,632568,225897102,1452935,2497,222149526,1422451,424629791,2641785,427495506,689601,4076,133613,27
773500588,1290828820,2321770,472551,211803376,1219768,1832,207116902,1206786,383505469,2410628,402272403,348952,5372,29970,27
1281601918,2290114023,3307482,664522,428732894,1957282,2871,420633876,1942091,737013583,2713179,751018605,497598,2717,45176,27
1232796806,2133798984,3460203,801135,412819337,2144547,2235,409891215,2132747,704063217,2703966,738075754,419951,6410,53342,27
808459748,1241038279,2755537,632929,217445947,1625766,2338,218115873,1606256,403128140,2157911,401461720,452293,2739,33007,27
1281686474,2243173509,3494883,756064,428022052,1892266,2434,426743805,1890260,755390344,2388175,763329368,461911,3714,41736,27
755988650,1174868209,2762480,702142,195469098,1280986,2240,194847435,1284976,373614955,2269816,403584682,363983,3056,33420,27
1419057564,2436861023,3528027,706800,457796967,1936592,2233,460043026,1925622,824813010,2288719,836737316,494337,2104,43835,27
851913461,1383674370,2647616,658448,222075106,1265577,2441,215665097,1275069,411280758,2512210,434215673,412930,5550,37573,27
1264142664,2255347838,3252076,658114,426858493,1890363,2282,421099705,1904720,742377054,2748141,749156164,474454,5728,42199,27
809493379,1198495049,2805963,684037,221735383,1589520,2437,222243122,1586274,388928768,2171615,392583400,491016,3527,30865,27
764426963,1243678528,2545413,512293,205728205,1273302,1827,203742553,1282127,390463363,2258967,415128670,332869,5349,29184,27
2032162792,3055713847,6404858,1728803,577389932,2569557,7401,575999614,2602445,1002137413,5840064,997014565,1637197,13922,101461,27
788982759,1252969938,2584753,572801,218668783,1214513,2627,216485420,1221046,391771351,2378108,392233253,484613,3842,37303,27
1280297899,2234779335,3440062,785398,425616859,1916264,2430,425351351,1937475,753684955,2430854,762865963,494405,5111,54016,27
695691804,1184439023,2142821,405942,194690291,1139930,1826,191669732,1131601,351146863,2400163,368366943,348451,4587,29891,27
1283141202,2242767892,3443616,707895,429928780,1902405,2234,429553527,1911266,754944761,2332897,758553615,483561,4346,43114,27
753296457,1191022562,2648661,558554,197926882,1400358,1825,197620225,1414239,376266826,1994100,403130271,351923,65130,64366,27
1254502431,2247308169,3013667,540351,422423188,1862198,1820,415899190,1870327,732236087,2473574,750450674,399538,4426,37639,27
1367763890,2358920368,3526954,772428,445508395,2123881,3016,444930404,2129466,791320942,2477537,792942183,510725,3971,54635,27
1300704735,2268638602,3440090,599647,442644396,2261386,1823,443462196,2237724,765322421,2273305,772493848,404896,2165,42524,27
1273753365,2250669341,3243821,669929,428869930,1903214,2235,426078360,1914159,748853348,2505792,755439297,511311,4821,41691,27
1544237726,2702122690,3427729,708294,480689675,2526492,2235,474292470,2548318,879612158,2766643,901129955,472573,10259,61514,27
847760085,1403772083,2536618,582388,231344451,1239009,2244,227476749,1232450,429180894,2551030,433401737,452827,5059,36789,27
900074983,1401797922,3018378,901535,231827432,1354447,4140,228620626,1319098,423792573,3387729,457961900,436795,7577,64670,27
787653643,1250309318,2350178,424871,209963672,1404998,1831,211735418,1362329,406080011,2039565,409531552,419892,2409,124280,27
843894130,1419153278,2240166,414167,231747601,1210564,1835,226133439,1202378,434683164,2303322,449445273,394291,5464,29605,27
791943443,1244342741,2711024,596439,214700437,1608170,2239,213933472,1566738,394462877,2283023,397904541,464336,170970,35688,27
1245397383,2261383014,3015736,535522,419169304,1905831,1823,412015628,1902067,730767408,2549785,764000435,367331,5298,37984,27
781627342,1259524887,2430205,556358,203545962,1483347,2244,199836774,1383450,378065334,2426355,392758082,449554,6394,36759,27
945672349,1420372795,3062611,743478,239462550,1473003,2240,242483432,1461144,461237399,2266450,482531469,417104,2318,138683,27
772529364,1272782097,2490663,567215,209585279,1225610,2287,202591924,1238235,372687925,2577144,395012448,396454,4248,34376,27
843493666,1298069816,2681511,685783,215869970,1366852,2241,212472847,1374285,407085650,2452494,435584251,563180,2931,36573,27
544562218,901391244,2606461,709013,189994481,1574642,2436,190652661,1578323,255327224,2425576,279987320,373008,789,22084,27
796528528,1267126849,2521089,558132,220016056,1226745,2443,216749239,1245223,392954838,2320474,392318746,463244,4414,36302,27
1271524659,2299578275,3067690,620811,426520269,1946409,2258,417784210,1951502,738299651,2670182,757499149,459718,4226,41108,27
1420520853,3746090759,3791369,278478,300068484,1116863,622,299897414,1096811,1580391669,16679269,1602565819,1117830,2016,117095,28
4165001856,9380072992,8697277,650042,560121509,1704865,640,557267165,1711414,2674782308,17706567,2693269049,199348,24,56202,28
8006994173,17842099259,12479303,1151760,2204130831,2839389,632,2204768657,2809666,6029780896,8840813,6047754172,343618,1788,113873,28
4006859360,8859946864,8488807,617679,622285853,2053347,615,622328594,2060376,3332414231,17549030,3328147879,2859037,328,621425,28
10164039475,22408936492,17099920,1418230,2552226130,3379690,631,2555079354,3462473,7701650557,20077741,7719696620,396464,174,130472,28
11210277124,23682164229,18936477,1571780,2609161988,3850829,701,2609125097,3870133,7795402227,20024187,7832733744,1574999,3987,247008,28
3900006820,8845349372,8389197,617646,542047967,1608750,1128,545105485,1650669,2681339099,17681550,2699151141,187441,72,50350,28
2255918139,5734282418,10154943,396403,478205251,1173505,624,478351082,1183976,2384120070,28558620,2423945714,115141,7,30651,28
3402659414,8099482632,7690076,514018,537725742,1415725,632,537682200,1399127,2681934620,17394804,2689074314,176382,227,49011,28
3056146923,5831336759,5621987,535198,515859833,1442228,1116,516099631,1439193,1828941645,127525729,1853688581,100905259,1270,42682,28
1421538670,4075262044,4007393,291423,286703999,1061211,1123,285382141,1055920,1927653180,16695095,1961697209,115188,691,23763,28
1119823732,2610700178,3268662,248453,286675016,1017213,1045,286193536,1002964,810656202,8804112,820707565,66627,2012,23569,28
4055302523,8731689003,7953567,624865,976748491,2026570,623,976356910,2035991,2786438892,10337298,2788076724,1492195,1094,451964,28
3128646436,6440409030,6995534,612010,602581920,1627945,1565,602590689,1615794,2557563751,17384187,2580368014,1169084,503,47505,28
11078265368,23419197440,18539126,1530307,2563306820,3583792,635,2563012046,3593175,7693312607,19927266,7723016875,449572,3028,158879,28
10794410294,23381859021,19311744,1526069,2551301721,3678575,649,2550440038,3574368,7697852016,20126877,7717388530,411708,2130,156051,28
11134064958,23418769522,18481131,1529324,2549669518,3652275,1123,2552043979,3681873,8199003129,20416243,8225229761,425982,740,153209,28
7650546112,16689717670,13471377,1124097,1860647614,2860173,625,1860948095,2935553,5429041439,18952980,5447449908,1316745,424,336630,28
2882895576,6081017064,7230680,511154,540725531,1375076,630,540388488,1380926,2666381062,17056742,2701054173,143903,7,39690,28
1410417924,3554659859,3952035,280471,281659629,1291430,621,281999092,1293109,1025309473,9598261,1034604016,1260075,210,268159,28
7429402470,16432835761,11838238,1068222,2178408316,3155912,1123,2177637887,3242323,5542659302,9069571,5562624668,1592374,1477,391033,28
35723190108,43615590721,45305713,4778594,6749012133,10897494,616,6753565824,10869632,14000284435,17837635,14000070919,2264178,1255,611189,28
3843959224,8456595963,9864675,735739,603704183,1778349,2120,605416188,1788271,2781081866,18005810,2798093022,1646120,567,277377,28
15890854690,33438269712,41737213,2264732,3559569739,4814056,631,3556472057,4879061,10835228600,207031082,10852108207,635377,0,220224,28
10218055797,22397585099,17204384,1431745,2545811856,3372393,631,2545585635,3361728,7697940466,19678916,7707700329,398338,587,138125,28
11471951630,23723761604,18672885,1622646,2613853494,3874555,1116,2614513895,3769635,7816657289,20676299,7823129819,1498782,749,159630,28
1499402008,4483656340,4403823,263349,289731651,939646,808,289476351,945740,1536832835,16993545,1575889332,251448,32,20821,28
3489665510,7871141737,7809640,578622,557280082,1493448,621,552684911,1493658,2670468841,17190405,2700416089,154586,24,175563,28
11470879287,23235469504,19159012,1578877,2567266743,4029668,634,2566464184,3944405,8606867679,20322420,8623121228,1542621,1695,204136,28
10537483750,22478969313,17584799,1455136,2566452594,3592725,632,2566941679,3566749,7728581269,19786612,7744772763,1331959,1548,448351,28
1854304608,5055437764,4508620,330310,350240275,1440391,619,351455742,1454142,1639045428,16475036,1686438298,1302131,409,325244,28
11246748487,23955958454,18323100,1610083,2606276330,3748902,623,2604731644,3743429,7793476959,20189043,7809495697,1522572,335,156770,28
3698434130,8427696757,8571037,566388,600188732,1721769,831,602339241,1739578,2769981051,17810510,2799931179,1386392,183,299345,28
10485708256,22551357083,17820852,1518491,2577202104,3643761,3373,2576531705,3691346,7749831315,20071470,7738066321,1897335,1835,467109,28
7712419364,17193997976,12275948,1100043,2089809219,3059810,643,2093486786,3080151,5541901040,8868836,5547727177,1424137,2996,110529,28
3482077752,7735111192,7811011,582525,603432440,1908472,621,601926033,1905858,3285321146,17257989,3306333646,1135556,279,259238,28
1887463553,5426456358,4602499,353683,348051119,1266093,1107,348621899,1273755,2038312677,16923006,2039773009,1500531,235,217710,28
8902572990,20375470453,15223717,1209185,2505783951,3382035,624,2505450931,3465786,6769376871,19271547,6794918413,1307867,344,304685,28
3800398699,8189685999,7683969,605755,975092019,1798082,622,974761025,1774059,2782236488,10220225,2807051773,1144326,436,60346,28
1494060882,4428827959,4073845,290579,284030544,940671,624,284227381,940889,1545925638,16506302,1568261307,115760,1178,22766,28
7302813567,15333118594,11653568,1060352,1989411539,2861789,629,1988825839,2823310,4943465233,8653205,4960542536,1237681,1234,322740,28
10925813196,22459068277,16100403,1561122,2563948867,3713589,628,2563703662,3732168,8231435376,188806446,8233466611,1985323,1286,156819,28
7714025499,17227967078,12008334,1113296,2141191634,3192460,1118,2139541321,3206142,5420366381,9006800,5458809486,1246943,433,104418,28
7753220837,16380341872,17774350,1151506,2171554040,3264112,628,2174732683,3293168,5347874660,274619459,5369705449,1590008,1805,251660,28
4207705215,9380327554,8934575,634830,544212730,1669810,630,542449726,1690156,2681843081,17749230,2688702506,200521,161,57991,28
4432040218,8336540385,9961858,661168,1909750753,1620359,650,1909858077,1636939,2429959010,18003147,2442643829,213717,485,61499,28
9406761955,20637628810,18937354,1406898,2496183855,3569731,1998,2501548029,3589223,6521666483,58498085,6543757868,1381730,177,136726,28
10386441273,22395840030,17444743,1448481,2547272487,3355498,631,2546360220,3375656,7697148239,19716713,7708532474,419056,1050,144099,28
4081174704,9316849380,8774080,647379,539342838,1654171,642,539323510,1658082,2679060485,17676807,2687952213,191397,1722,58222,28
