@relation 'problema-weka.filters.unsupervised.attribute.Remove-R12-17,20-21,24-27'

@attribute cpu-cycles numeric
@attribute instructions numeric
@attribute cache-references numeric
@attribute cache-misses numeric
@attribute branch-instructions numeric
@attribute branch-misses numeric
@attribute page-faults numeric
@attribute branch-loads numeric
@attribute branch-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute L1-dcache-load-misses numeric
@attribute dTLB-loads numeric
@attribute dTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute iTLB-load-misses numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
357413073,623523014,1828565,517238,122592052,1226087,2338,120190959,1191295,164813179,2631975,177757575,511686,35,15198,27
330949115,508667809,2411139,727392,100426693,1285720,2264,103491053,1195882,158587715,2222471,192681135,409714,171,16336,27
335637674,510050705,2389951,686643,103384252,1257172,2243,109840446,1072860,168805166,2185647,183897261,505015,225,15518,27
359305829,628331304,2233069,656596,115891674,1546387,2288,112563106,1572831,152184294,3766570,179486011,451830,10,18220,27
334537378,504243551,2399111,780709,100591807,1202661,2244,103996120,1099591,159386930,2124166,193169589,404718,48,14237,27
326729284,490751427,2386503,732802,101752201,1244670,2287,108512769,1052724,165800780,2080868,182124535,521208,210,20506,27
865741211,1561838661,3614210,1037251,330361343,1695771,3425,334914707,1568629,535261761,3187182,539254197,595768,382,26764,27
328155502,492237713,2277332,656218,108102469,1064996,2242,116652216,845037,176973583,2014119,166837193,610519,131,15457,27
1029239406,1785114051,3875962,1551922,358723575,1916563,4908,355616382,1940453,560254751,4171366,584441521,943177,610,37994,27
328794077,492775245,2298617,680921,109502546,1010692,2631,117362989,803924,177208404,2037418,166092583,668726,274,20166,27
824084505,1545209779,3099991,788181,314622516,1989296,2258,315191734,1976736,509479826,2599067,551851104,370268,442,26320,27
524746030,661103649,2586975,844721,157179049,2410756,3994,161624026,2214535,217777758,8130326,222415204,1224939,33054,49020,27
488344750,658207387,4067082,1568262,142786679,856813,17091,143897410,814809,198240754,3828002,176761386,782115,23,120609,27
329822937,492136520,2326095,684423,108654223,1062784,2629,117172509,861979,177351272,2071285,167663366,645478,194,20346,27
336004181,528307558,2346084,677730,100430385,1224337,2241,101993731,1218135,152544467,2245597,192415833,349752,174,17248,27
337224855,521069186,2417595,745704,102139289,1182277,2241,105245570,1168304,157509477,2246868,190121906,347478,10,16238,27
541031682,777455237,3198353,1433406,149122984,1544777,4209,148390818,1568261,208691227,3822127,217904834,957608,80080,31078,27
347675425,575687878,2085548,648603,104929165,906248,2241,103620034,916180,146459872,2509674,177748164,429454,0,19129,27
303680680,523073918,1824789,395486,112881167,863846,1829,118060681,624047,176901062,1820326,157488871,505551,110,14320,27
336923475,511080234,2322870,726294,99810364,1182016,2243,103393772,1143714,156911362,2177710,191198264,374097,173,22904,27
821309806,1500041316,3171313,906703,313455752,1835488,2236,320659808,1676020,525218226,2260598,543697578,395011,229,22783,27
332532964,486735281,2382970,765355,102921068,1179625,2830,111060089,997884,170115064,2145342,179684417,511110,54,14553,27
326624445,501173767,2411676,738114,103074269,1280062,2288,108104640,1124617,164293338,2117623,186309941,467396,34,16105,27
825645810,1571453970,2850471,768634,314241384,1877287,2239,312522740,1882676,498884709,2791691,554034452,363405,107,22778,27
336488513,504576323,2396485,775435,97559331,1090839,2241,100851091,1057941,157310673,2125042,192713430,398557,169999,15409,27
821488733,1574483071,2865918,773470,316535118,1912163,2235,315277292,1927325,500771435,2747050,553485071,368413,91,25483,27
310402544,505024394,2077388,445434,106089379,1176056,1828,111156951,909853,167810955,1855006,170870856,491718,110,13604,27
337461041,490069339,2444164,799802,105301815,1114353,2873,113247776,935847,174055189,2132008,176204844,531760,119,15439,27
317133699,518580886,2014329,536010,116031223,810769,2248,121822319,611091,179948697,2057949,151309328,653397,106,17626,27
348751744,540631714,3060336,731183,98444712,1103329,2496,99729142,1083303,153134799,3347393,201808706,410612,23,19563,27
303286419,508108638,1916952,457928,110768045,914231,1832,115782609,673572,174048543,1729833,161652518,496164,89,13799,27
832828619,1638821045,2659146,646436,324035854,1991326,2875,314962150,2094684,494353031,3088514,537975822,427351,122649,27548,27
831815585,1619663292,2660368,663916,331698286,1862177,2235,329162549,1851689,518620540,2961419,542469651,462058,79,23180,27
340355101,500750383,2373727,785981,102012416,1214077,2339,109380894,1135313,166523631,2153931,182668040,558057,17,14480,27
829436371,1631429794,2595677,635557,323888299,1724918,2431,316530302,1852032,499399378,3005545,532729872,468169,124,28628,27
335993252,514681974,2389532,718351,100036083,1258581,2239,102807811,1211996,155354781,2165222,191176312,383659,44,16574,27
819238728,1518604613,3228415,833602,320790694,1745358,2234,328485784,1590675,536066981,2189101,534944780,500430,53,23199,27
344221766,556287925,2335257,775079,102699801,1253976,2441,102921934,1265775,148154803,2486960,189853121,371838,28323,57496,27
821377618,1512375830,3159649,776907,312854517,1889300,2281,318963464,1725937,522093329,2287483,545198975,403927,127,23019,27
359834951,634222724,1839878,518054,123191425,1188542,2438,119808457,1153175,163985933,2664559,180515587,520163,10,15120,27
306979339,571563627,1758912,393196,120071882,554766,1825,122521573,556823,168931155,2211405,149886197,452791,13,12276,27
1099920568,1741026146,5384505,1821818,365649588,2653729,7401,363283829,2671359,570780806,6448522,589331404,1428029,346801,84928,27
336041122,531737693,2344681,696154,100863837,1167930,2629,102025699,1174317,149791217,2343633,189942862,365118,33,21286,27
822158396,1514669208,3159766,837785,314492593,1880995,2432,317134448,1777341,519040223,2473712,548030685,396286,72,22501,27
302956111,518561760,1871189,422802,110722014,687179,1826,116330267,520487,176638486,1826440,160283576,538579,91,11622,27
826021377,1581607531,2846675,777544,313905664,1872939,2236,311283035,1875262,496119648,2828927,552693611,374950,154,29139,27
305997115,503477353,1963996,429045,108702544,1058433,1827,113718266,803064,170536538,1697362,165629640,495664,67,14019,27
789825381,1516367706,2661804,486750,325657841,1578398,1818,329149690,1344360,532944092,1810918,519681293,547603,158,22030,27
825235312,1512031451,3226944,912113,311690479,1888820,3015,316394436,1718585,515912202,2523236,553712888,387932,106,21382,27
811859794,1568097985,2957327,598189,332881792,1963002,1822,335383158,1895888,532719381,2050423,541617823,441070,447,27222,27
831273770,1510202593,3219033,821541,313181276,1923450,2233,316039997,1796078,516173057,2447297,550691895,373651,111,24363,27
836124868,1621938591,2692428,700346,327227219,2138291,2235,324932653,2122355,511010643,2817134,539147369,406785,358,25654,27
338559572,533105131,2354665,733794,100233445,1277141,2244,103462468,1280726,152379183,2246227,193878387,342990,1358,14713,27
366778691,648351286,2304183,829666,124994452,738097,4141,121302495,954764,167825307,2730139,170656711,585758,88,29757,27
309982355,508826481,1923146,432622,108951687,1040064,1829,114137728,790883,171996102,1726571,165198858,492524,21510,25968,27
308604775,518327878,1857374,417236,110696649,946938,1837,116059565,714164,174519864,1740177,162265263,489268,178,14401,27
327878407,493822526,2405621,703689,103018786,1256451,2241,109704735,1061567,167686573,2079942,182494943,509029,107,15523,27
804349083,1523146524,3055506,638081,313503718,2034363,1820,317872361,1835778,516578376,2036170,548300434,334321,126,27042,27
330358582,498426489,2440073,747436,98872914,947258,2245,102984825,853395,160059559,2124184,190188446,422789,5,17071,27
334211974,521513130,2356864,703814,102739032,1195878,2239,105034372,1183582,156641304,2200072,188759216,340493,5,16835,27
335202916,517992995,2372885,715982,100563395,1255007,2286,102842809,1238250,154604818,2204549,189992825,352553,15,17665,27
337362948,526597695,2308801,737890,101796333,1237927,2240,104136361,1218191,156124874,2250646,191274937,368896,12,17577,27
348711358,583271703,2128651,640317,107962206,1130806,2436,107455562,1105050,151497408,2632811,186344231,420812,18,19377,27
330567098,487874547,2293130,722157,103902920,1088699,2444,111837971,884128,170474085,2065870,175440536,575220,119,15492,27
824216643,1566149483,2973777,834435,314191524,1946497,2260,313626708,1961651,501660740,2769175,556894447,364450,91,23731,27
587244257,1269083621,3540472,144628,282324861,870658,622,284007466,865492,434124343,15543992,468847138,1255377,1409,230794,28
545155492,1471071487,3649820,143365,170901666,552045,639,169097333,548172,410858697,16126962,439460285,44413,7,8764,28
640508157,1588408634,3871069,469751,346125082,1646009,2146,351444866,1725293,359725170,7548815,370069079,173095,86386,52650,28
1028733866,1699794759,4020537,255194,238731696,1272730,615,239094362,1263171,555990834,16458951,583092540,2530978,112,384665,28
551164243,1443730893,3485287,128499,156568252,546807,629,156390287,547681,533483431,16003289,566420067,43522,7,8676,28
830775127,1565055375,3962842,194460,217105572,830280,626,218244987,825719,527340673,16941243,542977952,1290193,298,338888,28
521900779,1426321725,3651733,176512,156988957,534965,1127,156754169,530507,417060521,16224635,434786844,44389,91,9291,28
766705938,1482447500,8023373,165810,329953502,708055,625,335709280,714087,280043223,25613298,287236096,44318,453,11641,28
523078454,1419030150,3613602,144942,156127310,523328,632,156152004,518098,419042228,16247290,432182181,50205,408,10821,28
2740477836,1324825800,6103368,508442,336453208,1266803,1118,344876277,1296497,375426861,127345444,374610003,100822555,1184,38036,28
389217344,1066001710,3343087,159557,270205809,608385,1122,271862398,605255,409205928,15886941,449954430,32495,69,7998,28
385703321,1071640900,2118504,154338,273155246,942832,1038,278301197,941415,297126496,8485455,318336551,37048,96,9303,28
551150822,944139786,3129134,153750,199931844,1023389,624,207200991,1032446,331649821,9498649,366370807,1232828,337,415163,28
927991780,1735946268,3647632,255207,220203545,858468,1565,223238085,857390,536454377,16244800,530482791,1289794,168,245481,28
544413734,1344671414,3611846,140584,170110176,574193,636,167233134,586578,413804072,16313414,443210881,41220,25,9143,28
528093893,1306008645,3724418,140034,157381431,543956,649,155367025,532065,418271907,16490928,437966925,41503,92,9557,28
561224752,1447042457,3519293,162907,157167426,529709,1122,157670813,536763,415699313,16019136,440431507,40790,247,8472,28
670379570,1336630388,3576886,185774,325504193,1108058,624,332902776,1106290,521835107,16479328,554034245,1455627,357,88778,28
526765107,1425673014,3522804,179326,157796786,543767,629,155659014,532413,415501354,16101919,436897149,39867,111,9914,28
616746081,1288111864,3385015,184721,272782733,1072462,624,281337082,1077011,341381807,10280118,342334237,1543914,273,555218,28
716917635,1617679292,2682832,200124,346121266,1113474,1123,349555408,1092633,526548334,6831089,558869569,1084645,81528,325608,28
948643517,2444393487,3081348,241101,485299307,974784,617,492540298,976485,638649555,6885346,642609799,1392357,432,306128,28
826295230,1767191262,6650519,256930,221183353,847226,2121,219882346,828986,510848985,16223708,546833512,1975448,482,13099,28
2320585213,1704585808,23049393,417983,164761138,1046046,630,163613586,1057088,553762404,204402046,555069280,110768,926,36340,28
551613700,1442893999,3529874,142378,157109764,542061,630,156725895,541761,534267062,15847909,564005266,45036,505,9279,28
819291883,1598376389,4021394,223357,217260535,1068358,1119,218143151,1061935,516940552,16377700,553017092,1054099,300,205636,28
405272846,1181226700,4513378,173244,272833815,617957,808,272167114,623834,406793182,16186665,440804966,192158,0,5858,28
535775995,1443534344,3615163,202960,165446032,540508,622,163324283,529015,423582110,16753655,431666736,43752,55,10652,28
717264710,1375296104,3815777,217709,172723991,802119,630,173179489,802019,444584432,16271308,467036863,1207737,1184,317228,28
752855638,1556049956,3750702,186516,176761515,831515,632,175757464,833865,568141271,15939475,595574695,1465405,672,309667,28
740834336,1611008241,3790816,249361,345256576,1125809,622,351159355,1107240,530636448,16633103,524397951,1437315,158,483376,28
818670630,1717870299,3881602,179806,212813763,827587,624,212286727,835657,633601231,16489705,649484392,1249769,9,12778,28
838063099,1729140566,4773493,229976,219003302,1039326,831,218217478,1040736,513838588,16464089,549300013,1359087,485,229964,28
767697242,1574258437,3843532,250901,177883096,814795,3373,175548933,798641,551330897,16267366,592825714,1946859,2583,318750,28
680727096,1530156425,2869051,164320,357673248,1067056,640,359840861,1073203,410964182,6599389,406210265,1188562,107261,163577,28
894142872,1730325742,3544550,222817,220612825,1074344,620,220338158,1075671,516192958,15939648,536092517,947157,53,265733,28
678520836,1329881774,3474836,195996,325508528,884912,1107,329828647,890179,516861575,16506467,566310684,1292560,419,282778,28
852888010,2179454915,2945437,216929,383485187,946887,624,387299803,962149,573638001,6816257,573027820,1710610,106,14392,28
560436226,987840715,3583373,185316,210289611,828284,623,208531950,829189,324334060,8697139,354781089,1445073,229,180232,28
397049091,1169859018,3298652,163413,273728860,607688,623,272058545,613274,410626197,15927128,439943029,30446,2,6521,28
1058448545,1942556611,3068903,246499,581469465,1035175,631,583803505,1027038,370610266,6792763,373295256,1439957,1233,284968,28
1167873182,1633981251,5335556,257403,174089398,1094760,629,174386007,1103633,575542713,189146027,580066275,1397748,2122,323591,28
782857360,1716556966,2925288,215950,405917590,895069,1117,406809967,901054,447778991,6902621,441376883,1382316,206,245117,28
1118688897,1816709697,8241473,260318,360408959,1226222,627,360729993,1210440,531818472,218117832,540399380,2151672,2485,311842,28
545310044,1470128793,3557233,155690,171560199,545530,633,168874012,541706,412318968,16280067,438031844,41394,100,9849,28
558028264,1443103498,3479487,177572,159018761,878446,649,159796073,903240,531853086,15995595,565896733,42354,172899,8078,28
1252579430,2056278208,8373366,275824,420605984,1058476,1997,415343065,1066312,511287871,51992131,530904797,1447126,19,174131,28
550342114,1438381124,3433383,170002,158008485,595894,630,156935892,599746,533478540,15860690,564147622,37751,7,7887,28
522355134,1419301463,3683967,183817,156151996,529890,643,156456131,527079,418757335,16412987,435161928,39472,90,9391,28
670228615,1351658252,3678379,168671,329461825,898298,623,327884376,900073,513547527,16168356,548907293,1110142,7,11575,28
784199085,1755732647,2923177,200252,407957244,884955,1104,401093603,891234,378038016,6241253,384265036,1476039,99,258787,28
994910640,2379777079,3417751,211185,415844814,1076763,631,417069713,1076971,812313538,16382185,842357253,1314864,2590,316091,28
526725292,1422055049,3736389,225898,157935736,533696,628,156757287,525667,416807786,16219636,435905303,37685,23,9719,28
780361743,1665896710,2893141,187055,449126430,921691,1636,432496960,928290,435774553,6867969,452687709,1274812,7,264455,28
528771550,1298012054,3614709,185368,156952823,728620,631,154929427,698441,420370862,16487527,438128822,37830,235916,11606,28
643890647,1449697512,15642948,556685,158304859,567114,1120,157668979,570414,420121212,31977300,430848400,480767,54,9600,28
