@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
2745262,431183399,262232252,2208221,244981,1825819,464905,632671,248331794,1145057,249907558,1171622,1590670,10780269,662963377,73758,446289213,14917,271677371,2868,28610,28949,1304578006,179129013,173802000,4994000,193383860,23
2363297,517804397,328349386,2335618,137817,1148016,216701,425718,279228352,1212778,277220656,1227055,1067813,9724161,772292170,59721,518077740,13186,332155919,1776,10819,18845,1517675344,208547301,201253000,6974000,222825582,23
3649589,224587719,146692909,1617247,296559,1739286,445498,610609,143691316,534472,135280311,561425,2322724,9775773,471455167,145778,221988171,28243,148356196,3578,17203,13970,713894538,127018663,116569000,9963000,141214224,23
1287773,193766685,121053613,985490,24711,527090,8640,50713,107746429,401945,107060281,410419,62927,4280465,293187971,10221,193638560,1056,117997142,585,3720,7123,585353392,80039418,78619000,1007000,94110539,23
32096588,797157427,608808579,6428600,239066,5486820,313776,5246090,374127449,2308941,374269654,2312940,1273391,36315602,1648894933,84765,792908463,36415,613666692,4781,39479,60265,2466280033,464399119,447648000,16023000,513277744,24
2479761,661866690,444414225,3267506,164317,1163456,255287,529365,352423825,1773949,347998832,1719990,1236555,9230313,1034975173,47028,647432721,19249,442965522,2925,15991,33129,1968618061,280886300,272513000,7985000,295263086,24
2002048,256090844,172085720,1532670,125042,1080809,194264,417816,140986464,510080,138612913,556997,969578,7214122,441733838,31526,259198210,11172,177120968,1961,6454,9036,802289684,119773988,117453000,2007000,134111180,24
1972838,243724574,161991167,1546245,122104,1156797,125793,350338,137210243,567778,136833102,599692,790090,7041822,433082446,24992,251528657,9912,168130441,1955,13737,13259,766800358,118160021,111835000,5991000,132749128,24
2249550,239294390,156624301,1495427,113431,1213348,132102,321659,131835253,664904,131717459,671140,587692,6647497,417432738,24688,243557014,11049,163199319,2009,10912,12176,750152333,112603625,108324000,3975000,126864575,24
2516008,442961774,266665218,2303358,136895,1084277,122596,338205,250875128,1111409,252020729,1119397,672445,7816677,637378084,32532,453032573,10990,277435878,1955,11676,15639,1333604310,174888631,172396000,2004000,189290071,24
2803313,444829056,267648641,2289256,272915,1477765,181110,406021,250018695,1318123,252899482,1333113,1539079,9532891,675767083,85235,456146410,31579,275168043,2744,9303,21841,1342802058,182748674,176442000,5981000,197258276,24
2379334,441203322,267700918,2060947,146152,1031569,122621,332952,252272622,1116888,252144360,1120910,768108,7372427,639747466,33822,448485986,11741,275421516,1882,14627,17811,1325110406,172798136,172486000,0,187092729,24
2442927,489363836,305475587,2303514,159806,1093575,130012,346651,272346734,1291776,271694722,1294442,734210,7108234,726946289,37113,499938764,12159,312338938,1863,9821,22173,1458794243,196042680,192722000,2995000,210458666,24
2061135,241298863,158862777,1437174,133775,1154376,137772,295533,133404360,655585,133612413,663033,706352,6508634,427365349,21806,248498958,9256,166737400,1857,10099,11421,756809702,114862658,110445000,3980000,129131312,24
2573131,243594576,159154625,1809130,192544,1136571,199173,426027,143577040,571360,142661091,544307,1788871,9317402,463631294,85134,242822587,27684,161480320,2485,16100,13938,758117896,124467399,118132000,6006000,138406098,24
2680284,447206595,272351852,2356533,245815,1409991,189153,390895,248755804,1180655,251216689,1210759,1722846,9721572,687250989,85890,454360062,32459,280621838,2873,28598,28727,1339269953,185086360,178779000,5992000,199308490,24
2172377,454692738,277697546,2159337,179545,1239648,371075,429697,255333516,1233693,257688101,1240820,900550,7456033,670274442,31690,465531769,11501,288026436,2077,14908,17241,1363364244,180379432,175080000,5002000,194716353,24
3564948,410368142,299764897,2492434,208112,1176737,571789,811583,220446067,1248181,221238836,1254063,2601101,11040057,801724948,107727,410588603,68231,295616350,8208,37277,56274,1288392221,217216731,204803000,11988000,231539970,24
3022379,398482863,288585082,2233268,259685,1352579,535584,618782,208041289,1231016,205798697,1200629,1488662,9073192,739361533,80661,410837062,37825,299731340,3653,19031,17587,1245695093,199262619,191942000,6997000,213417063,24
2330669,443951665,267001374,2294959,149215,1164355,115378,316548,253736956,1212708,253688312,1219689,639672,7326099,650705887,37737,450074230,11616,276804259,1860,12088,22363,1326887023,175843545,171423000,4009000,190045608,24
2030207,251662252,167609783,1557886,108122,957856,364123,495700,133279102,826513,137705145,708872,882075,7360074,453702513,33002,256416904,10012,172478285,2058,7602,24063,789439258,125689149,121382000,4012000,139849438,24
2838361,371022569,268466326,2178386,163965,968641,733309,911591,181233228,679273,183459925,668787,2480727,10215134,684742082,55959,357522397,62790,254344347,9018,18182,53406,1141178421,187314306,171001000,16000000,201665271,24
2744163,239701224,160246800,1741426,253380,1146422,193349,405587,140577174,732195,140701004,738156,1490251,8292921,481281160,94210,252227756,36011,164790733,2488,11610,27216,765392106,129428234,123003000,6000000,143758622,24
1999822,312570361,216675885,1695348,130708,877391,264270,376589,159239694,632141,160545468,614447,1074696,8209204,535756799,38049,309920281,12794,214283703,1868,18049,15061,957618105,146430280,142054000,4001000,160826123,24
2541115,328055426,229938362,2048269,148354,1175780,144850,452251,164706486,739132,167256502,744817,846407,7594086,577096568,33174,336548819,18041,235587538,2822,8846,23057,1030166181,155720468,150284000,5009000,169847616,24
2224494,453701124,275478412,2064844,160558,1258630,178805,371268,260403561,1184841,260107403,1192277,753533,7718891,665278654,35176,460893893,12241,283588442,2003,13783,20500,1350547082,179919438,170627000,8980000,194327739,24
1934186,240203061,159562651,1515234,145511,1087678,171957,361406,139531314,469661,138429607,538351,1143508,7253013,435598539,27700,247082308,8950,166072848,1891,5729,17712,753096204,118393738,112092000,6004000,132597729,24
1992383,439537342,269413716,2146589,163481,1259585,140132,389036,259059268,1505811,256012228,1534556,987855,7685348,672813044,34958,446949661,11254,276303359,1882,14781,16342,1309459428,182349352,174020000,8000000,196789364,24
2833350,245961908,163872782,1737987,267982,1242148,548941,636242,136541533,725229,140198332,735415,1439751,8246524,482309506,89275,262279824,37474,171850496,2881,22883,13472,788168681,133035965,124723000,7982000,147491102,24
1949879,250964914,165344310,1807664,141882,969741,142322,382967,145906104,482639,142596340,520130,1456542,8272819,455666769,26939,252375354,9290,171046961,1960,6353,11825,783217766,121935929,117527000,3983000,136332575,24
1827578,314308214,210389756,1671316,152503,1149735,177870,457007,155694727,579253,154372755,602834,1002142,7307660,521116773,28623,320238014,9583,218547369,1966,5024,10430,967882418,140589701,135280000,4973000,154856648,24
8266850,863378086,657321323,5414852,933518,4415326,386143,860777,438319747,5924405,439250527,5948641,5760728,25966453,1954822296,786841,865857694,59051,661113028,3399,17036,37602,2614259680,527532315,513083000,14002000,542025769,24
10777653,939988875,780538990,6102946,301086,1791434,4082603,4467152,547815034,1117203,547334897,1119489,11627686,25790384,2081343218,195113,934150753,333877,782887327,60164,84424,419536,3182607051,563419287,469043000,94008000,577848180,24
2700061,467301356,287104742,2477347,180105,1257637,561128,574433,268354553,1175567,263225523,1164242,1845368,9788331,715380092,127821,455129245,27236,283438579,2867,27522,26099,1382325768,192594813,186207000,6006000,207054038,24
2646475,247430461,161304300,1918645,190680,1171283,212488,433068,143443480,603843,143163768,568721,1762400,9189931,462741337,87440,244298933,27346,161378581,2681,16663,14680,762927439,125333073,114996000,9999000,139708007,24
1984413,246546561,164082266,1472187,144157,1059309,296923,452804,137912726,437071,138467199,494933,1133074,7447567,439106257,28030,251843032,9568,170991662,2060,5111,14978,774911089,118698064,115372000,3009000,132866274,24
2392620,488341251,304644678,2334042,149196,1020977,134476,345293,266448660,1083436,265995260,1085796,948385,8004607,716879590,39316,490905627,12178,305060830,1954,15423,17154,1449977866,193545833,189099000,4002000,207829550,24
2006903,242862681,160554074,1638897,125119,1034724,239440,361137,143580557,459338,139902200,520709,1020860,7653751,434697156,26606,248250698,9226,168956324,1960,13217,12964,763366683,119326389,114917000,3997000,133578971,24
4028609,406804433,292852865,2716843,533786,2049470,408981,547799,223418247,1757159,226446495,1725460,2952383,13071880,843959850,201260,430574236,65076,307903253,3722,18711,34465,1278297702,227700354,222287000,4984000,242260206,24
2756184,245925049,164884796,1864412,250646,1225729,248959,424726,144978085,735364,144621312,738364,1454815,8273213,483315292,89706,255284241,36880,166863448,2684,10039,18579,761055702,130537437,123192000,7010000,144798598,24
2113416,237073148,156834110,1508890,162100,1129189,130273,358631,137252503,539797,136041440,586225,1114499,7374276,435244248,29827,244791933,12181,163986394,2349,21406,19055,746356059,117611256,112332000,5014000,131798124,24
7366958,808128468,591445003,5862041,1137551,2603401,830859,1506684,464059477,1194440,459545200,1173664,8207091,22770483,1701538495,695025,800596167,187622,590284478,8570,27427,79950,2502854292,458954326,447638000,11015000,473453032,24
3037999,489343912,305045719,2363539,239070,1392891,265571,480653,284748930,1208666,284755249,1229525,1362301,8509744,753404995,45756,507429437,20777,314549988,3321,16991,26103,1484101222,201558814,194133000,7004000,216068599,24
2029477,296359952,199603432,1943662,164453,1154091,166294,337904,152876516,608939,153266659,626429,940613,7339570,516686608,26999,305122778,13797,208788604,2431,13205,14701,918331753,140198816,133883000,5994000,154745093,24
2540035,295909689,204591992,1896827,218981,1171869,215720,446457,157958161,685172,157321385,676142,1807841,9295346,549178902,98767,287994035,37125,197684166,2688,21857,17469,895392720,148778631,146460000,2006000,163013411,24
1852784,290667466,197038685,1585237,168508,1247227,206243,408097,158175898,607238,153316512,626239,721902,6365603,507273709,30445,299150095,9114,207787971,1868,11733,9023,895093677,137106451,132792000,3993000,151417312,24
1845154,279694155,186628844,1815539,144784,1163597,137167,386613,155859645,801189,152613423,845144,1019879,7282786,508745244,28921,284814072,11453,193763488,1960,6698,12541,854427393,138219129,131004000,6947000,152653530,24
2521965,440700492,267341106,2166598,158489,1098282,148496,374774,252910225,1107478,253082459,1107697,789439,7732844,644445348,48865,448915486,14058,275388839,2150,24597,14903,1324495113,174768452,169463000,5013000,189004751,24
2971374,461506123,285683353,2522452,297237,1412328,206051,411678,275640629,1385817,274531543,1392752,1323873,9304076,738868353,85227,487980909,36878,299343260,2674,18651,39506,1390254133,200168507,194838000,4995000,214497421,24
1961647,256747920,169699508,1682972,138018,1000503,138978,383586,139077428,605343,140411010,587346,1042494,7624763,462814461,35796,258079152,9081,173237746,1959,12298,10517,796003979,124166897,120779000,3019000,138579100,24
2379936,480831782,294074230,2577775,236715,1224017,249098,698017,261292731,1266014,259717121,1282745,1333476,8143744,724797347,96974,489527768,33622,302905083,2673,15473,23030,1418097365,195653878,188327000,6975000,209746738,24
1921108,238607176,158225869,1419699,134050,1246096,138868,457813,133464566,576511,132335071,609683,857020,6387601,426927538,25743,241950496,8358,163159608,1861,13082,8789,739284104,115627051,112304000,3008000,129996962,24
2677018,503998725,318278852,2332674,203674,1238155,302078,642319,278328101,886678,277472615,947061,1896705,10708421,771783396,64684,501806113,28723,323075848,2898,30001,32518,1507341249,208370180,200923000,6997000,222916777,24
1918271,314144767,217521868,1725698,137885,918784,187325,331543,160206359,567727,160565681,574450,1135494,8363685,534438605,40462,310785096,14036,215496656,1866,16544,17960,958887560,144409915,137088000,7004000,158283933,24
2183848,239776636,157831936,1473251,146876,1180035,146374,313525,131779151,666376,131659374,671845,797945,6806388,425582225,24612,243043581,11003,162882509,2004,13854,12907,742197310,114687234,110428000,4015000,129074753,24
1953667,252477547,167738767,1502774,129366,988935,369467,473044,140350862,430802,141613259,481556,1186359,7738644,445614883,29988,254369689,9747,171806316,2059,12665,12752,786929924,120671860,117363000,3009000,135010849,24
2236727,1220608059,1010925265,4915806,190135,1230141,368542,580210,592065866,3479790,590544395,3504217,1646278,14366861,2157600759,74025,1219785653,12394,1013116299,1956,36670,23624,3781619731,583748032,579298000,4002000,598263224,24
2940990,250601915,165031394,1942513,260661,1255058,220795,438719,148121410,725186,148231126,728366,1385473,8502755,489546158,81686,266355171,31437,174853759,2684,11727,23683,793077998,133191409,126928000,5949000,147688905,24
2952644,239765257,158106912,2113466,237170,1179299,230237,414889,143234026,746030,142945078,713014,1568244,8974192,475218044,97435,247959171,34231,160650410,2683,16525,26982,749588672,128736283,123817000,3994000,143242305,24
1953983,241342047,159424956,1410555,133612,1167468,132942,411486,134431336,549878,133887235,591936,909025,7042888,432776747,25521,248351641,9468,166256800,1858,7637,8475,758407181,117163369,111748000,4988000,131390449,24
2079455,236325745,156910965,1444950,150032,1218533,225347,414596,132511583,636592,132437534,657247,820194,6501297,427117494,24645,243580594,9276,163860126,1862,12263,10894,743650834,115309808,109901000,4995000,129617907,24
2480701,435427450,265751292,2091164,145637,988784,135961,341637,253219532,1111037,253294608,1113155,774426,8013674,638164532,37420,450139464,12014,273197372,1882,13660,14960,1319143857,172515943,161171000,10943000,186910910,24
2215488,257318702,172728137,1581569,128097,941513,142380,372451,142961731,678022,142944061,655136,858146,7887088,468199201,32235,265072100,13343,176471936,1983,17724,15428,806143217,126302822,122984000,2999000,140731722,24
2034824,255441104,172327902,1584844,139195,1006691,360313,587420,141838412,508455,145364288,488733,1217573,7917769,465070516,32682,260147121,11770,176975722,2447,13139,11755,802198586,126076173,119744000,5987000,140560536,24
2275499,311743972,211506404,1888447,182951,1019244,159891,395627,169318543,662045,166028103,658337,886959,6937335,560560548,33911,319844862,12050,217613275,1961,16565,10520,957071895,151033831,145443000,4980000,165453061,24
1870676,234639809,156580774,1542639,121727,948447,151716,443518,134986731,539184,133231725,576548,717177,6252182,421049123,23607,242091397,8739,163265186,2075,12776,8994,738494277,113812261,107516000,5973000,128214638,24
1976122,237220072,158080375,1491506,140481,1179946,125106,377778,135394604,557329,134250317,595111,901421,6834255,430631616,22830,244130489,8829,164103155,2005,14910,29894,744728546,117162183,113858000,2996000,131407452,24
1946589,241155367,158926130,1524298,167540,1142907,130321,351889,137252910,500806,135911474,553129,1125025,7215803,438763684,26893,248507659,9547,166473208,1878,5660,11798,757327181,118417375,112916000,4996000,132931426,24
2998850,304419790,214198667,1923878,183573,1324772,525893,747720,173073394,639674,172337618,659501,1973049,8345970,587540357,40616,313325168,39103,226093936,7232,16699,55037,978093260,158835356,141462000,16935000,173315738,24
2025199,286597733,194066203,1690710,175741,1265030,166003,457826,152317773,630956,150602000,644475,700092,6237309,501723699,27388,299692407,8583,207257410,1867,11257,12742,889619181,135096609,130789000,3993000,149426678,24
