@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
2199046,112205564,53817278,1047882,118767,1093658,183483,366177,62919617,690156,62674266,921244,1375792,9836453,215128828,43295,102732937,7876,53069610,2053,4340,11585,392390308,58442533,52103000,6011000,72733376,26
3690184,116124015,56368945,1239978,277287,1280460,959443,1221817,80927125,509424,80361337,505101,1800008,7191983,255758688,76337,116060727,71442,59569044,8089,11427,36090,423463922,69339348,54257000,14797000,83553528,26
1941074,198047218,92048470,1480504,190232,973457,528726,513714,116113004,1476054,122421015,1482707,992184,5217818,328130898,34939,183810537,12420,90746944,2242,8726,16464,713867818,90150088,79636000,9954000,143338683,27
1992988,526967863,272099021,2362855,135983,779325,80408,161623,323035676,1404702,329986180,1237888,572298,5047602,637967560,24513,541827092,7576,286311147,1822,12870,29097,1617157559,171672512,164282000,6969000,186033389,27
1697833,137153213,67328016,1203030,140718,651365,109742,167290,127963294,298292,125140174,317163,1148646,6142140,279780866,35634,159243685,14680,69300150,2243,4932,13508,481637980,75536758,72182000,3007000,89836468,27
2653273,159444103,70708791,1952767,199247,761665,118293,178580,129697095,1409901,135506199,1061114,906217,4750207,323154676,46747,206222124,13281,92091848,2296,26378,39849,604036293,85510500,80125000,5007000,99970746,27
1857573,39597435,22304138,894158,129609,863670,125239,145741,37885801,844399,36881528,666406,438500,3502215,156879175,11467,40740841,5871,25679611,1867,6682,14285,202627513,42383877,39069000,3005000,56889211,27
1762064,133768059,61810747,1276141,177401,709987,106244,171485,137906435,278977,133099064,294892,1174837,5911481,286126648,39379,167865133,15513,72954940,2288,6195,13303,510466591,77188385,72826000,3936000,91549555,27
1725427,134923609,61403506,1204548,161856,704148,110215,172050,137464277,278912,132100969,295969,1123840,5900610,283232138,41046,167932706,12105,72743729,2436,6221,13225,512546855,76825343,73464000,3019000,91093178,27
1828551,135091484,66690548,1213692,155372,687743,107188,167689,131609887,290857,127557033,373153,1557955,6584048,294678464,41723,161210527,16571,70904172,2342,5748,14898,488785788,77297273,74886000,1996000,93592083,27
1738761,137250577,61772256,1285157,179900,731153,108530,171891,139814659,273850,134642320,282700,1201330,5921031,291292001,43150,171766389,12765,73841334,2241,6006,14000,521041939,78640223,75152000,3006000,93058013,27
1521664,140225138,70161643,1115535,94196,664105,74958,142771,124509259,294123,125011787,300500,715232,5250553,267704324,16660,157632356,11391,66936071,1826,3817,13011,473628121,72717763,68446000,4026000,87073888,27
1465269,544240634,286131992,2463680,181830,1031577,105932,203476,321094452,2506447,320916064,2510909,909821,6200294,663936748,39216,520944191,11246,282589818,2239,14351,33780,1635662438,179123285,172849000,5960000,193561172,27
7406154,611343343,317407120,3303366,528319,1430267,293920,411197,381690488,2983436,381821464,3007670,4455541,13825720,942380233,295551,585493285,38468,304108583,5095,19297,45374,1838098386,255229908,245905000,8996000,269540831,27
1781593,137140718,61774840,1284129,190069,749731,107927,163378,139670908,271095,136380328,282940,1170585,5896955,294344451,41572,172619097,16655,73053350,2242,6414,14726,516169582,78810729,74479000,4025000,93134160,27
1461598,545834819,289000028,2377003,183033,1030662,107432,197418,322430885,2439519,322256810,2452316,962857,6136798,667352034,39041,520153659,10947,282251662,2238,10298,33181,1639736329,180003469,175643000,3991000,194212583,27
1748825,151578052,67079491,1275648,189348,788036,106018,181228,140093635,266120,140164500,272201,1035674,5658893,294498927,38385,184483861,13534,78143651,2828,5349,16061,546663366,79887073,75506000,4027000,93979575,27
2216868,153391263,68556276,1382617,169038,727092,118189,176721,125067561,1234274,132584886,923593,762122,4167861,311324212,39777,199128133,11597,87364470,2339,7246,13378,577883265,83873391,77491000,5960000,98240843,27
1742397,133113127,60991996,1418639,179374,700715,107174,166001,138151811,283119,132747613,290650,1212087,5936695,287976926,43600,167233184,16133,72749684,2266,8280,16082,508896667,77752183,70437000,6944000,92029574,27
1689696,136813086,62373909,1436310,179609,715977,111905,178787,142065751,286373,138410264,293598,1210496,5978141,293059859,41101,168311464,15103,71411934,2244,6765,11600,512559312,78729547,73451000,4962000,92991564,27
3683302,144659790,66405452,1424627,184006,1330174,137913,213262,119901036,1724797,127628653,1254008,757077,4456738,319443948,36830,203646288,12293,90660582,2289,6980,14596,580796765,86364684,80907000,4994000,100627793,27
1708682,135775549,61247908,1272288,184320,710776,108243,166516,139633112,277645,133480813,286227,1315771,5915445,289713823,42921,169863201,12115,72964223,2245,5956,13129,518889459,78088223,74686000,2987000,92183721,27
1745553,132076598,62044920,1259015,175493,685805,106778,166174,134395908,277916,128809993,301846,1270131,5976808,285099006,42185,166406808,12392,72431645,2288,4853,14800,503631904,76908182,67638000,8952000,91320253,27
2064914,524084960,278546060,2390311,192092,779967,205276,463435,343621834,1390029,341411447,1430228,2461848,11351541,701728599,64655,523727049,21171,278665597,3428,11097,39380,1578855642,189232704,181926000,6997000,203601255,27
1756250,133023844,61960011,1235399,176287,703372,107342,172803,134145385,283627,129882876,299166,1274465,6030249,284464340,44001,162620477,14971,70905874,2243,7888,10861,495405326,77467983,73115000,4006000,91755927,27
3508350,558653802,298947800,2942889,779376,1642002,306699,364400,375811960,1768138,380976007,1773659,3080124,8716489,856315316,229550,609572643,29491,325231576,4909,17642,37418,1755489063,228763116,216914000,10945000,243195172,27
1825946,134714922,61886404,1298121,180795,728805,111769,166967,140780291,279583,136344306,285323,1183563,5934656,289611211,41429,167579124,16381,71776925,2632,9209,20043,503532158,78026547,74665000,3026000,92283195,27
1593867,547704199,284588810,2586411,207289,1059805,111820,216140,322541910,2382268,322730358,2389458,932550,6066413,661071209,40078,528165533,11448,286950427,2261,11466,29002,1656305005,178557011,172150000,6005000,192658736,27
6699252,193984479,77859757,1874830,183237,734118,241912,321999,186043427,1252919,181959912,1481678,1786779,7555884,453204052,58488,216505884,17427,87289391,3995,9373,23551,675583410,122614854,116354000,5966000,136721806,27
5390855,194288146,96839126,1770472,804415,1742544,1730745,1806595,113877830,1703066,120007314,1609753,2430655,6318436,421295554,51407,224334838,87001,117976551,17092,73845,61714,791457444,113493269,86108000,27033000,127934587,27
1863655,135008889,62245350,1258765,188372,743406,109646,170672,140174426,282042,135447418,292541,1243515,6013201,289916692,41863,164940217,16249,70993525,2631,8864,23071,499206020,78273851,73932000,3996000,92338917,27
1708034,134614118,61456369,1480476,189098,716493,109049,173875,139958562,284357,134977413,291716,1214294,5963181,289134801,43960,167555943,15328,72259933,2242,9385,18281,506641258,77896082,72516000,5035000,92222127,27
1781373,137666765,63779294,1233996,175752,742980,108507,175509,139532988,275865,134266775,288231,1236937,5981948,287454928,43832,167478928,15401,72894366,2242,8081,14374,517096143,78148352,73640000,4035000,92360544,27
2720114,233955660,116258199,1946291,644173,1438315,225110,303351,144313800,1187049,143988110,1191905,3885009,8804458,454702764,340456,222475763,26487,126482998,4211,12520,32464,859266013,123409084,113076000,10006000,137536447,27
1687968,138919661,63911767,1237143,174717,715285,112637,166912,140300197,277328,136639762,287909,1188669,5876002,288857890,40984,164393560,15082,71433560,2242,8308,15217,514733278,78067084,72775000,4984000,92474844,27
1522156,138673989,68661903,1122763,94276,571094,81422,137118,127488573,299655,127877083,311233,818435,5866670,274481405,18797,162545480,10657,69596154,1829,4140,11610,485527888,73916634,65646000,7957000,88161515,27
1705822,135430365,61674805,1263264,175801,719383,112531,170451,139160849,281174,132900940,292190,1220988,5947509,287596070,50705,163754351,16944,71147970,2245,6596,14466,503735676,77596239,70250000,7025000,92013921,27
1472543,538055838,284273541,2294206,203357,1019614,109391,195567,319746948,2666982,319399947,2671108,1056204,6299550,669856905,44123,518861255,11932,282150784,2238,10271,32838,1632331914,180335050,175077000,4973000,194653938,27
1744949,141693571,63263750,1230556,198407,741127,107855,164554,139803012,269113,137522673,277943,1293859,5863472,292343457,42930,178379611,17010,75398342,2831,7300,20012,531676527,78907857,72600000,6050000,93255095,27
1717721,138739689,62266438,1320084,202879,788817,130507,172128,140701219,285704,139703759,289909,1025618,5886492,295205809,40068,177700173,16466,74114779,2290,5365,13075,524168816,80649573,75190000,5012000,94903823,27
1456099,543721154,287043724,2474143,209878,1034835,110643,205022,319879579,2479895,320007823,2489951,1052413,6197596,666910368,38858,518718122,10883,281946168,2240,10015,31397,1631648534,179886249,175516000,4011000,194048272,27
1866766,138877229,64280641,1254625,176073,721473,149504,205732,127951603,272414,124568736,293640,1437804,6096618,282792949,43017,167996295,16613,73455091,2243,8113,15667,514440613,76335314,67938000,7992000,90827834,27
1563446,545748603,284823942,2348995,223207,1073915,112154,204597,324252307,2358741,324015930,2365383,928434,6021906,660531070,38889,528938689,10963,287658107,2237,13471,35362,1664895027,178360351,170031000,8001000,192677337,27
1471337,146175672,72378593,1288042,88817,633031,79031,150864,126799580,300437,127962682,305371,808546,5577478,269206803,16601,154203323,9993,66480144,1830,3934,7678,479902730,73327488,69015000,4000000,87325187,27
1744152,141634971,64237261,1305528,203413,766871,111840,179721,139779939,271133,138331447,279300,1214818,5638002,294567942,44093,177729206,17498,74978868,2874,10668,17769,528469682,79473736,72122000,7011000,94115467,27
1732984,134325521,62210683,1196925,178831,716851,106363,170366,137054339,281840,131236524,297793,1226345,5934998,283982617,40799,163936993,15206,72269496,2247,6195,17306,504107728,77069650,72672000,4037000,91307890,27
2027796,140821071,63719026,1431922,195906,740509,110879,174792,140398727,289742,134067382,433555,1246115,9908531,293501418,58954,164159005,30023,72505976,2498,7625,21322,521445389,79707686,74274000,4951000,94112437,27
1521615,141457014,62639825,1154250,126138,670702,77403,127160,132986732,234996,133170070,249410,722390,5297993,273235835,18963,181363588,8132,77075252,1833,5329,11370,530760527,76948903,71718000,4980000,91200017,27
1505931,539137967,288136627,2421506,205232,1033796,299044,411993,320655701,2010024,321650017,2097927,1294787,6509697,673891262,41857,514382418,11271,278776724,2874,13633,31713,1617100843,181844246,175515000,6017000,196126199,27
1655488,544067848,288301971,2328765,130243,796937,99406,197678,325390515,2010580,330452837,2053193,1352463,7526069,680000845,41997,538298916,11401,282227600,2236,8567,34909,1622603526,184173664,178288000,5008000,198483635,27
1727778,137032472,62769140,1209091,190710,725915,108385,167638,138901807,274992,132870508,282668,1275776,5847593,288298208,44137,169712708,12491,74103343,2340,6728,15563,520467166,78004480,71620000,6052000,92171456,27
1454429,543283840,286990261,2299568,200566,1009414,109341,202914,320167640,2479563,320534636,2490401,1103940,6347773,666502476,41551,520995464,11267,282394903,2435,10054,31233,1633646750,179600056,173316000,5976000,193795229,27
1712292,133220039,61250987,1268797,178563,710880,106946,166472,138348537,281176,132533760,294108,1210399,5987953,286561419,41577,164381547,15097,71571802,2242,5113,11668,501338313,77510959,71098000,6008000,91933274,27
1560138,545008048,285930690,2356883,214272,1055950,105449,192397,324096423,2160858,323853861,2171570,967904,6292369,664336993,39392,525788551,10984,285326007,2235,10668,34100,1652956484,179104141,173590000,5017000,193679034,27
1786788,140946012,63692790,1257460,209585,781600,106285,162069,140992734,275171,137962679,282364,1074195,5725805,291807788,42738,174391665,20475,74215522,2441,7822,25038,522988917,79188437,74831000,4044000,93425523,27
1829541,540141397,281743577,2643687,211193,1088754,112509,207024,319723871,2445749,319713738,2453270,972482,6241960,659458081,42922,528621531,11477,288056627,2284,7524,33765,1658951937,177991386,168681000,8983000,192174989,27
2228937,164231480,71224688,1397373,203529,774486,123591,189350,125735394,1438830,125697642,1257190,830078,4393772,317483701,35130,203122403,12204,94692519,2437,7817,14692,618748531,85776022,82381000,3013000,100154286,27
1578801,136100313,68954419,1189521,108848,613603,77293,128420,132019991,272834,127734304,287222,858377,5728871,275843626,21123,161492923,12043,71807734,1828,3669,10950,490460943,74954769,66594000,7951000,89260478,27
4710255,591586708,311744674,3211825,707606,2431603,588511,643961,348403794,2317131,354938298,2388427,4340403,16304750,894866711,337723,583301046,70384,319699699,7400,25612,64066,1829282064,241709694,229375000,12019000,256093675,27
1855737,135869309,62558553,1284737,171399,730372,108693,169829,139718279,283247,134257641,292914,1185624,5978845,285858502,41617,162009197,16293,70573390,2632,8978,20999,495083123,77719976,69351000,7925000,92034913,27
1495099,542358049,287803959,2455557,181227,1002182,248282,198122,320656473,2581081,320541772,2595783,1058834,6222546,667511312,40224,517335103,11124,280729875,2432,10251,35537,1625122900,180361291,175985000,4022000,194620719,27
1563123,148106324,72781479,1118131,90805,793757,82775,153287,120784776,322459,122797507,324974,612959,4241841,268410795,17585,158912940,10620,66821783,1828,10171,11512,496583544,72538605,69103000,3004000,86805530,27
1486390,540359919,284286574,2270505,205904,1030942,107947,200607,319341838,2490500,319128027,2497774,959008,6118949,666564436,40657,520045050,11011,281790131,2236,10911,39116,1632242049,180465847,174143000,6004000,194867336,27
1541012,134332315,66266664,1158792,103978,614232,77634,128068,131720467,281035,127826634,296984,786373,5689121,272532442,20811,161667692,12035,69535490,1827,5332,13908,482175267,74806729,67453000,6943000,89112642,27
1939248,525708833,273389015,2158997,157410,925718,78533,160142,317914874,2250661,323393728,1797685,583629,5325088,646719169,26819,540237862,7079,289515664,1819,12249,27996,1620851016,174176759,167861000,5959000,188605719,27
1608418,531743685,283803877,2304372,138721,762802,236026,253189,333437108,1832964,329451614,2097052,1832276,7855428,680236727,44862,514191472,11062,272331931,3016,9167,32232,1583578373,183770357,175355000,8016000,198056697,27
1377159,544917369,287079389,2155583,131905,992409,82191,171106,339856621,2167275,339990898,2179637,537100,5550472,665646255,27644,539673137,7291,288497787,1822,14104,28209,1658321826,179585431,177267000,2003000,193971939,27
1507993,541852757,284034792,2497194,196180,1044694,106973,196653,321022681,2509868,321234897,2514338,999732,6343963,669439595,40872,523152235,11321,284089351,2235,9546,33268,1644106833,179432246,170971000,7998000,193877798,27
1577180,545019992,291059723,2272560,144768,846216,100832,207758,319944154,2418488,324159162,2462361,1241822,7047438,673351674,39800,525747685,11093,281039607,2237,11650,26765,1630394156,183126688,178772000,4017000,197522111,27
1777519,143412175,63580755,1297006,190312,757951,114065,163735,140109467,266937,137948508,275565,1158012,5894942,293434534,42966,179120219,13984,74902223,2245,8772,14087,530672763,78941580,76604000,2015000,93184772,27
