@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
754626,294160004,19267344,1563892,22557,192798,13332,63329,410855104,1022675,411317145,1024831,60657,2329178,557003171,14001,310474252,1352,31140910,646,5262,3503,1188450009,150824218,149506000,1003000,165315105,28
16310080,427329400,149973556,1265602,24081,943391,82374,47583,163556751,405252,164944136,402856,101599,37661102,409882647,11450,436471661,917,156687922,1548,2906,2536,1462999063,111736785,110358000,1003000,126124694,28
15179796,431475155,157751679,1746432,22675,752629,11873,74681,177626565,635804,180838353,634411,111498,37070806,676948665,113590,465093929,1573,163945240,624,189969,330139,1466136930,183857840,148368000,35087000,198110334,28
6242049,289392693,34414101,1565561,24157,633546,10108,61756,401846011,522654,395978745,537893,86231,14992822,581165435,16484,286067268,1375,32857738,630,3803,3059,1335078009,156778773,155464000,1002000,171114122,28
14636482,498157638,88220733,1748008,23444,813603,16040,84289,369207404,843509,374857421,842576,100538,38734618,675750433,112680,549007518,1524,82949157,626,110816,5544,1313529769,182745142,158471000,23920000,197247695,28
17483056,534854552,77773946,2082540,31678,1188314,19364,84979,344510889,766167,344478941,765770,381025,39289562,798093391,124208,526471814,1789,82223887,1119,106768,11069,1503261658,215601513,185195000,30031000,230174507,28
7186849,357608724,69344365,1253938,19559,633730,8741,50424,346309575,681538,346943862,682131,52135,13056422,399697284,10213,345336495,912,73088454,631,2587,2904,1430114933,108043545,106673000,996000,122232288,28
258664036,530467963,327571562,2783202,41065,13467397,21827,3129476,208922767,729001,208984092,723421,150971,83385843,1157508435,125652,549935199,5717,346736831,1083,101451,14179,1903776398,312342345,281938000,29887000,326850227,28
140588431,439402214,281337473,2701802,32590,1380693,710451,20816636,138511701,466232,137624925,469754,960301,77865279,1162627538,30412,430616494,2664,282891916,2093,7241,4856,1732097757,313513278,308190000,5003000,327933650,28
16408569,425387310,146937386,1217096,19926,757640,9466,50600,163597941,395796,163606580,394902,55223,32297777,398300535,10785,428257760,885,153729493,633,2825,3056,1436174536,107802139,107497000,0,122090001,28
17404330,559943507,17426452,1362401,20695,696400,8853,59936,286417092,511098,286704187,515715,43264,32977115,469891315,12330,555264994,1228,25896111,631,3874,2678,1319856494,126673952,125371000,1002000,141054530,28
15956900,519968790,204070437,1886364,28608,827236,12980,78624,219198274,640301,219189443,639714,45074,34476775,729671882,122756,523349474,1529,206182446,623,108608,321620,1721267844,197849174,157556000,39887000,212275989,28
15983648,423159253,147921452,1212006,20599,751214,15075,53598,163593999,404818,163706491,400263,74277,33414769,401428688,10747,430191225,903,153963509,631,2757,2377,1444565010,109235078,106929000,1998000,123665488,28
430089,79404696,38649278,777625,57478,190833,197541,289295,31496906,50178,31126287,45178,575474,1605154,89754543,12506,75810429,13371,45107424,1960,3651,4656,296701970,41966509,29677000,11870000,101893945,29
353184,73726490,39051742,525039,39919,133001,101245,244065,42495240,47294,43896600,47094,254496,1054794,95817768,17581,68811860,14397,37815013,2605,2828,4548,260837732,25041443,19538000,5141000,39333753,29
945045,136654008,75582291,945493,14956,96709,114345,167875,110928530,64923,103620041,59219,1125337,2744171,197142690,25333,146605701,17783,83657814,3484,4817,19209,488670283,52933737,46674000,5958000,67046926,29
480982,117333173,61163556,856645,52407,184933,203658,93352,78617938,36974,78946534,36093,458183,1677385,159350663,12691,127461718,5946,70375903,2605,3468,8178,394958928,43425489,38050000,5006000,57812037,29
477902,116194988,61030621,855603,61032,200799,130162,105661,78145000,41630,79212598,38498,487855,1747986,164284387,11922,128540277,6179,71411907,2606,3194,11133,405561342,44282804,39931000,3993000,58569337,29
1122976,135236822,75696952,1289937,17783,102262,84004,166860,106451860,46157,104132761,60719,1046125,2682705,198599278,25052,143986775,18825,83680323,3482,5503,27846,481040655,54719764,48382000,6047000,69161800,29
502976,72463437,37340925,536974,58720,156866,105298,163488,44335617,33740,43067819,32663,163896,807780,95425611,11300,69709775,16313,40839093,2544,4255,8908,261495184,25280920,22015000,3002000,39452135,29
410578,83619356,41728214,905098,56521,165768,323988,86375,45165830,30424,46497798,28862,133529,723665,93911854,8947,75822632,11974,39811530,1958,3618,2737,287296302,25357040,17341000,7707000,39698969,29
496958,79475931,40768689,810161,60757,163831,297932,92476,45000843,28572,46454941,29350,179454,816417,94346056,10275,72522515,10705,42593864,2154,2561,5093,287241709,25278084,20868000,3974000,39390514,29
3023952,117357979,66814894,1262070,466618,564721,800759,848343,95329217,67327,94672513,63925,959922,1969338,243490517,19976,145701872,77101,78544114,12498,38724,34151,441967652,65588723,52169000,13042000,79958328,29
427122,115320840,60209354,829671,57174,185467,200874,361641,70336653,47223,74403682,42343,373235,1481003,156760942,8623,126403037,3073,69636586,2246,2792,8219,386407810,42953303,40580000,2029000,57235814,29
1114927,71622053,41507590,1002348,30520,119185,260922,179272,71604766,34578,72371639,34502,348501,1776033,139977596,17222,96618808,24516,49155123,4820,6517,26209,315571138,37910779,30656000,6922000,52258846,29
225514,114866155,59163156,880052,22995,120039,97317,62254,79655143,35266,80165146,36066,63984,808420,155049364,5136,126266867,3105,68204659,1952,2722,6992,389285813,41463128,35121000,6020000,55687991,29
476827,75222033,39585416,504026,50390,141906,163283,128553,42871570,30898,45014152,29379,168916,884861,95163231,12598,72892155,13335,40790149,2604,2020,2341,276695980,25502189,22177000,3024000,39660869,29
981492,71711874,42986251,862565,27442,94938,131230,152152,70035439,30949,70490681,31643,826023,2057228,128195009,14305,85879466,20298,44618614,3490,9073,26059,280646719,34249179,25882000,7963000,48482882,29
455536,74422699,36944951,563184,36352,130028,63858,94350,44738424,22057,43409839,21811,84369,622864,90880487,12537,69672698,9400,40804394,2151,3839,13428,272037725,24989418,18785000,5932000,39292486,29
257585,119635431,61761858,823482,54398,189571,90209,101756,80861820,40411,74672299,44445,447141,1724690,158212809,13760,123940875,10396,70093035,2597,2723,7681,406667740,45590291,40276000,5034000,60031180,29
1350649,69706519,43838136,918777,31768,118006,139387,156573,70407622,34120,71099542,32386,899129,2108143,130605359,16062,87199450,17757,45284411,3877,6007,25796,278852897,35455599,30001000,5000000,49668913,29
375039,75081128,35532727,542757,43953,154309,57694,93712,44281975,23832,42901301,24122,84820,708371,89633796,9868,71800707,9316,42812648,1957,3074,3799,278483705,24082540,19823000,3964000,38364578,29
868941,71205216,45127614,921889,27314,112899,241310,174851,68874574,34571,69747678,33553,566217,2032138,135320816,15880,93628134,27649,47049296,4137,13593,23091,299460183,36294108,30979000,4996000,50651624,29
510417,115895730,60937063,881676,61003,200871,295251,353442,68492113,40619,73968973,37862,494370,1728364,160075438,9510,129080011,6122,70576470,2600,3191,11372,394864558,43527293,39025000,4002000,57915517,29
746335,74657348,41437204,517467,48790,139167,56519,100833,48206045,27062,46930520,26251,96490,766227,98641736,12914,59007788,35766,38732961,2929,8416,29999,252164945,26487534,19099000,7036000,40828697,29
1487590,84433284,46440348,1005701,29256,120704,553441,239291,49668792,44638,59618285,41103,765873,1924988,159528162,10260,118447489,22114,64452553,4290,6762,31046,354941794,42744269,36365000,6060000,57147187,29
434212,78890359,38750455,560180,42134,120921,87135,70965,45051150,26993,46216509,27583,124016,682611,92418430,10610,75703531,6881,43298573,2153,1417,1375,290640953,24899655,19673000,4918000,39117731,29
312390,74970141,35360711,548017,37672,139461,55607,89638,44497147,22228,43133840,21760,83492,802318,88943394,9052,70863631,9586,42132324,1958,4526,4584,277083259,23860988,19563000,3912000,38171868,29
489821,34383032,13558922,787353,19962,108121,88155,172019,28667121,18710,33378145,17634,248236,866786,64973319,2381,61728834,328,29759442,1959,2395,1383,183047062,17462369,14092000,3019000,31687932,29
449867,112594546,57895089,886384,52622,112298,26057,51235,78561655,30396,79092057,30525,47299,672244,152463513,5076,124637150,2833,66014985,1951,3630,8857,381758878,41240999,36933000,3992000,55630817,29
472345,66598180,42792105,604026,16011,61498,46569,44112,63099726,41028,58636816,38100,236653,1185435,111403711,9283,72887763,8586,52532323,1954,4162,6242,287007063,30660953,27319000,3035000,44844824,29
544436,65462038,44339858,615471,16291,65758,44681,44065,62760471,41252,59110621,37589,271208,1234872,115271546,9140,73942988,9619,55852073,1953,3944,9642,292847922,31149310,26829000,3974000,45316122,29
865279,71161666,43583279,913197,31653,113792,282852,184860,68614142,41314,68997592,38906,616486,2058731,135125484,17780,91937393,27481,46334257,4137,8295,28326,297428803,36198284,27908000,7973000,50618690,29
1116733,70339602,40729166,983161,28766,107880,266041,185349,71274015,37764,71586973,35849,384613,1677134,138600036,17650,97438292,25031,49640538,4528,7046,26010,315360286,37276826,25290000,11672000,51512009,29
472920,76495359,39940760,532230,51891,147670,163945,125203,42388209,27745,44833540,29158,180608,870545,94595080,14026,73320283,12589,41247068,2607,3382,2711,280521085,25323597,18000000,7000000,39564955,29
1293365,56959463,42759732,927281,33168,121679,108261,21674,76709425,31242,76397372,29937,620758,1730232,129400144,14645,90511617,16875,44064592,3686,7478,32763,252935631,35016671,30586000,4078000,49442750,29
1988968,161461306,88466448,1384214,251748,355672,867709,928171,93042769,68136,92974874,66577,1199113,2240629,248726908,22647,138406518,71222,87936822,9539,11204,37333,557604508,66713580,55281000,11056000,80930450,29
490605,112089581,57746055,878158,57355,225152,39663,66764,79461982,39868,79338862,37903,77246,774642,154074137,6267,124969766,3686,68087507,2145,2875,10073,381509864,41755522,39288000,2014000,56167674,29
423744,115873288,60026688,853050,58953,195596,55561,57055,75611654,37595,78297954,35805,320203,1294875,157986386,6100,129173383,3278,70562523,2147,3111,8265,396357031,42543716,36164000,6027000,56933920,29
601170,77685355,40614287,555631,45093,138316,59512,188106,44643956,39449,42170193,36646,209216,902644,97454624,15148,70026124,24090,43464570,2607,3773,8909,272169645,25984140,23622000,2054000,40279732,29
1070085,71224292,43713877,973430,28825,109399,324374,180380,70000883,35848,70996498,36362,628631,2068247,138445731,17967,95154362,28748,47739004,4528,8141,29499,305605320,37066143,33776000,2980000,51441490,29
733257,135674313,74549971,988919,17007,97859,140229,164019,105484356,66964,102525687,61356,1158568,3177973,195361422,27828,143675494,17638,81907273,3680,6527,21599,476616983,52303220,48963000,2997000,66557418,29
904203,72930355,45101729,887444,23281,98676,138546,199074,68545258,33007,67607816,33720,869308,2189483,132090186,17684,86135019,29106,45326416,4136,10260,29610,286771116,35864284,26660000,8886000,50302431,29
918489,139199874,76490819,965804,17559,100515,124659,166599,109439562,68987,101772151,63191,1166524,2945029,194724165,24926,139905739,19082,82366749,3483,5076,26586,479238846,52705443,46417000,6054000,66954786,29
417284,77976425,39982821,754399,43824,150857,87967,119549,46651859,29913,47268790,29275,117392,703555,95868277,10741,69497599,10674,39914846,1958,1764,5680,287801397,25743596,20553000,4893000,39951271,29
405341,117598538,61180071,836747,62843,187168,220929,52968,76328277,35200,78432668,32303,391642,1442039,158537047,5874,128793597,3154,70795580,2147,2671,7900,396092552,42727795,38383000,4040000,57035461,29
360729,119665773,59370662,1152492,49744,196263,236057,101400,78831006,38067,80611137,35271,224051,1237386,158002179,4941,131587893,348,71154999,2147,1413,4303,406930553,42563054,35398000,6883000,56816887,29
398673,78084043,38131623,551995,38513,112419,61916,97792,45611254,24033,44222606,25459,102304,642912,91474524,10410,72874516,10942,42284308,1959,2997,3101,286830906,24767676,19607000,4901000,39124334,29
458148,114974086,60193800,827124,64347,218888,71148,83679,72524445,40169,75561637,36913,409490,1448057,161144143,10116,124958351,6291,68583371,2599,4607,9688,392177819,43617671,41157000,2007000,57871827,29
1458254,138116904,76106248,1300166,30578,122788,615189,382682,95059472,268440,97422145,271543,914688,2754558,215421915,20826,153497002,22594,79355993,4714,7724,30986,470983673,58025911,47765000,9951000,72371496,29
9294651,140748465,65266539,1816049,85963,301720,399300,459066,128673585,1209330,130708755,1202506,3001616,6716204,396745728,50256,142515049,32278,54985583,7262,22309,51158,447361182,106865733,92603000,13940000,121197828,29
352628,79915979,37218148,573177,41808,118908,91967,69247,43326953,25621,44262268,24620,104399,646335,88933624,9892,74775597,4970,42121399,1958,1238,1396,281586297,24146119,21655000,2062000,38385674,29
1225878,96875654,50459748,1083725,38439,172427,1026575,934338,49074632,48992,62125265,45344,1310549,2786734,154124037,11611,120379413,19508,65409693,5853,8841,24883,388502514,41491735,31119000,10038000,55808833,29
401570,81767564,42371359,503244,55468,135616,411842,100669,45730273,27670,45325806,25303,130609,715538,94492422,8347,74037822,7251,43300375,2349,1818,1837,291012249,25466862,22119000,3016000,39656360,29
418406,115665906,59421744,839168,52240,202076,129743,69856,78533194,42088,79374215,37500,104951,883890,154729834,5711,125905439,2791,68378049,1951,3239,8123,383996310,41450254,37115000,4012000,55676734,29
1025526,66742781,40016803,959133,42534,151456,134710,180703,67772368,34835,68893265,32740,338236,1713757,132866870,15441,93750074,24005,47215999,4134,19269,19115,299796673,37000864,29548000,7132000,51416229,29
4820215,165479406,86703214,1334316,18268,165207,336832,360229,117092803,252535,116040188,285245,753659,2787517,306920541,25369,148728344,26251,68495879,4851,8609,34355,504119113,82854826,74587000,7955000,97297507,29
412902,115619809,59333090,838050,58874,173617,74124,52514,77359725,41648,78515390,39911,350546,1325171,156241076,5864,126585733,3166,68699403,1966,2707,7528,387727550,42042529,37582000,4062000,56564051,29
407640,73768806,38714711,586997,43231,150074,72078,127034,43507457,28180,44664791,26259,111108,695131,89379929,13059,67393089,8554,39459728,2057,4171,5832,263469896,25427358,19113000,6035000,39692290,29
959372,68874442,41708743,1043775,31896,119807,136812,186268,70057085,37856,68965261,34678,525143,1937202,135771732,17117,90613689,27932,47872224,4137,20268,21107,300045480,36740748,31363000,5058000,51194952,29
803784,74137875,44412244,1188554,28333,108590,125990,161485,71681042,34610,71143610,35602,655889,2041983,130780752,16865,87829736,19835,45376518,3490,5511,26331,289466444,35795999,28582000,6899000,50258542,29
973903,70855497,38317548,535991,26310,109484,41740,108831,49140307,29050,47436162,29883,124697,825159,97642550,12205,60014831,29571,34521599,2597,6471,17348,255776358,27237209,24943000,1995000,41722317,29
