@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
16253245,2016076774,211839851,3885930,38411,871318,152782,174150,349273530,898990,348115375,893539,315465,41428422,1661806844,137136,2093457328,3687,208093670,1109,111487,12528,5407687166,448240589,419641000,28042000,462592011,28
18140105,6767238442,4043386367,14293777,90508,2921731,119867,713806,2503828966,2132547,2501154463,2143099,312460,58702124,6850376606,278005,6770014175,15201,4049065331,623,361486,51416,20316076503,1850992021,1821277000,28988000,1865394388,28
9534492,2773477283,1636575482,6944823,63703,1957384,53653,321203,981133753,1111345,979115500,1112504,170192,33469971,3030385171,182140,2788484026,6628,1649012367,624,333201,15493,8191035937,817316666,785840000,30993000,831669837,28
16141201,1547451212,150089165,2874660,30144,783685,22290,131177,289831742,643424,289971176,647519,82721,38330079,1222623613,32002,1555900126,2696,156041133,624,8003,6469,4448706474,329641139,327353000,2002000,343771258,28
7613128,4931439631,2692234473,10952022,68062,1882659,99791,553662,2002109467,1703988,1995241585,1706288,230121,32955654,5317349051,237721,4938903842,11740,2694602913,632,137473,330460,15301460757,1434435620,1395824000,37995000,1448797929,28
186371132,8207080159,4921400005,18531734,120738,3067165,159459,943874,2559486387,2127837,2559438762,2129046,697861,72142916,9148375221,344773,8207195542,91140,4918337918,632,169308,328093,22435939021,2464894585,2426274000,37988000,2479094721,28
7769692,5426227423,3314645544,11635076,84880,1850618,106104,583512,2148384165,1569542,2146147660,1578053,369834,33934727,5636610158,244582,5435722005,13469,3320522160,1119,237003,156417,17166915611,1521302797,1487870000,33019000,1535810481,28
286106778,5354641367,3278518078,13933067,90375,18374116,117310,688718,2176090376,1884538,2173572634,1895907,342189,128191189,6731435848,276868,5345964916,15191,3281617320,629,135414,25971,16425136908,1820299169,1787832000,31996000,1834606773,28
16952917,2674267895,907955346,5400388,52878,1309980,49256,285805,535705403,870148,541347836,862323,302766,43874500,2546451062,67387,2683620770,5713,911729097,630,17348,10374,9392559660,689157693,686645000,1998000,703455546,28
17462952,2424136533,1149946498,7560844,53158,2093509,84128,390337,1917853351,897035,1918679331,898656,218341,48056324,3626588131,95690,2436569810,8327,1154641727,649,24429,15634,8328041610,981715512,978245000,2997000,996263432,28
53187598,6501842378,4052578828,14914985,90351,1543858,634475,7706236,2489501622,1851050,2491147788,1834442,1358171,51636544,7359323406,278950,6532589560,26843,4070672313,1998,365571,36093,20611489348,1986776791,1961087000,25001000,2001107346,28
18362923,7686101724,4901886632,15660302,105138,3102266,135286,804969,2549158693,1676446,2542690645,1647477,922290,60398284,7696320895,195760,7702037629,22668,4917680489,631,49391,28179,22374327528,2076409589,2073701000,1999000,2090788548,28
16846435,2668372568,898615758,5685373,49659,1308770,43753,266140,529457947,833731,534080706,857640,147347,43483346,2535149438,67534,2679654681,5641,904291016,644,15627,10171,9316240377,684054775,682653000,1000000,698353654,28
17747798,5417129635,3213136198,11998728,68182,2929247,109717,654373,1855615819,1603541,1857755824,1575938,527081,56205741,5804171343,241891,5438545614,12804,3221116288,624,140629,25930,16670317641,1569480137,1539991000,28999000,1583937116,28
6411403,1839553638,461223338,4136882,35589,984561,105335,204715,582981707,932557,584806420,918107,202293,20482163,1904004065,141883,1886132338,4452,463974211,1104,116533,16092,5781018406,513630427,480199000,32945000,528054134,28
18554888,8179822168,4903515952,16894148,104238,3388988,145491,853714,2925605016,2093998,2924345252,2089469,440126,61845318,8236747740,313559,8177103418,25236,4898745129,632,154333,339735,23214251739,2222540983,2186987000,34983000,2236878705,28
16829507,2677350378,899936128,5759463,46829,1328951,48551,277173,541019768,867667,541120144,880536,136937,43316307,2685249080,68562,2682983364,6145,906241042,628,17391,9526,9827743805,724896048,722536000,1998000,739389324,28
7734504,4629732209,2728858489,9938564,69811,1931752,278185,610822,1861425055,1429120,1859843532,1429648,501197,31988338,4670037087,213322,4663782671,10427,2742586498,1639,134588,33131,14083479730,1260895137,1222451000,37982000,1275127420,28
18452828,7435241011,4777541030,15786778,97983,3747199,141760,829944,2668583827,1821842,2668114092,1823123,553850,61058258,7837695043,206489,7443114507,20226,4789696406,632,49655,30049,22868288201,2124347758,2120884000,2999000,2138748821,28
33163224,3189505448,902170399,6604798,82424,1452412,86951,324853,542917376,945864,543132194,951788,2194111,81396659,3146180604,83239,3192361954,7325,902035768,1121,20669,10412,11125669299,848623121,847350000,1000000,863180881,28
16836966,2677375463,903081202,5939967,50246,1288636,47311,287240,543478402,877154,543453876,892003,195294,44059303,2734082063,72610,2695871118,6332,905367856,640,17275,9880,9868420351,737198746,735834000,1001000,751442322,28
16612042,2674565716,900395933,4910953,43112,1193860,39847,244719,541726175,824055,542174544,837616,232824,41013121,2238478434,61141,2700320231,5331,906316196,624,15009,8324,7865165098,606537534,605134000,1000000,620743546,28
7697133,5311491254,3252254993,11035635,69891,1788520,97315,588150,2067373181,1337090,2067512892,1315995,336816,32858314,5321447400,135269,5324531824,12499,3258524060,630,35074,23326,16243826664,1436773652,1434248000,2000000,1451037847,28
18458336,7710259111,4911488161,16092412,97449,3109140,143931,834213,2558875393,1933205,2558492191,1933931,533317,61200436,7940431518,294605,7745399407,18304,4943838826,630,139340,33983,22507455294,2146160863,2116530000,28993000,2160422010,28
17049309,2793061161,960586464,6514446,46775,1320641,57829,312625,600316931,1122750,600116408,1130356,175628,44603566,3078246788,182700,2777927171,7031,960804397,624,118201,17250,10449399635,830742139,805444000,24982000,845148316,28
9569027,2850947271,1707746549,6407365,51948,1931135,61011,314742,969054770,1108609,969937277,1103636,236846,33251037,3060852441,174898,2857572484,6908,1725973225,625,111051,15255,8686711397,826087806,797556000,27984000,840409421,28
17009109,2682667007,909068241,5583058,63565,1266934,96538,270177,550450263,855428,550297203,865178,202113,43698837,2610900211,66396,2689404862,5950,913926981,1064,17683,8821,9403883950,704949653,702527000,1998000,719403874,28
18448273,7690223830,4907218411,15898149,102773,3231953,140482,798743,2552971868,1689586,2546715556,1682944,450699,60790845,7698874051,198951,7695217921,26447,4916651116,630,47962,29564,22381938188,2077872748,2076258000,1000000,2092154156,28
6985195,2101036434,459406998,5557157,44199,1369772,45307,266415,663802537,1115415,664530712,1107063,197640,23589348,2483691177,164756,2117750410,5751,461197363,638,241867,93316,8174104230,672211788,638705000,33036000,686638804,28
6884980,2969166117,1819615684,6752109,52361,1552297,55571,347884,1166097970,982483,1160284616,1010871,169213,24788869,3195470779,182620,2983128687,7128,1826876319,630,126073,13481,9187094393,862005193,824567000,36980000,876298184,28
7796593,5418712297,3310820449,12185267,83324,1903085,105500,610226,2133136722,1625472,2131205233,1614866,434181,35040572,5796755274,241470,5441193324,13524,3328485719,624,329690,29687,17171416144,1571988426,1539491000,31989000,1586365017,28
1151308,1765846994,672473803,4057562,34921,437098,34546,187260,804588961,1225148,803260704,1235020,131388,6767285,1811168573,46388,1778959990,4163,677792148,646,11962,7314,5605955995,488510219,486208000,2000000,502899651,28
17031112,2683896249,904984805,4763137,54430,1434087,232679,217902,528083480,746648,535196327,758116,125179,45174097,2128217088,53931,2693326694,4706,909517291,1547,15675,8338,6863156935,574620736,573271000,1000000,589114393,28
16579535,2701835858,916209006,5163384,59254,1222162,61237,248180,552480806,1022840,552285671,1020479,152935,41954574,2363383437,163725,2703299068,5201,915854331,626,534816,320427,6899749459,637904973,608477000,28975000,652292951,28
6505191,1375680600,146731977,3454924,32902,964288,26807,161722,397593135,692875,397879637,688162,73544,18578706,1527066464,38811,1381908691,3460,150805533,628,10329,6631,5536782599,412186991,409732000,1998000,426610407,28
17847112,5421111385,3214644937,12079371,117887,2672993,115124,633712,1858573398,1658813,1857061500,1660195,1079330,53897024,5703812181,247909,5426610918,13003,3222736023,625,396347,27847,16942763983,1543654487,1512125000,31002000,1558091371,28
17236156,1673599021,206350510,3742405,42915,1246804,45479,190140,350083150,909556,349888357,941108,437543,46383057,1623486766,149180,1660002996,3703,211156342,1119,113837,14921,5050110751,436914419,404427000,32033000,451092973,28
7729303,5316499826,3255011221,11346530,73507,1732676,96417,565603,2079618337,1376309,2078895941,1380620,369903,33783329,5418114801,138501,5327133220,12359,3263869428,631,34842,21601,16836667094,1461997324,1458492000,2998000,1476532522,28
347422985,3430952295,1100545154,8429538,58800,16435049,94798,2352890,584573903,1329759,584176759,1323857,308341,142045715,3947209244,208690,3414562483,14536,1090787862,1082,117888,24526,11215473480,1067690888,1033210000,34006000,1082228578,28
151979742,3389696211,1068744661,13797407,251725,11128487,472671,2889778,591183483,2713947,585056820,2670155,3086744,88677738,3246049274,107148,3374809379,26853,1061129935,5091,63593,101816,10637764083,825999046,819466000,4996000,840360577,28
16964878,2676961531,902504714,6229267,105088,1413258,94959,350578,547215474,1020602,542533998,956442,908167,44624748,2440501210,80947,2702012967,8526,908505387,1395,32681,24335,8875872371,648570047,646125000,2000000,662900556,28
20876944,5404850816,3205580180,15002688,184260,3440802,113432,855157,1890410382,2250184,1894784291,2200046,1275693,58545917,5377682048,139628,5406301392,12442,3214946009,1451,63318,48290,16090548588,1387388778,1385717000,999000,1401841896,28
16792717,2770094092,952020809,5936346,49188,1308956,47069,283242,597097284,1082061,595950383,1080785,225910,42667816,2721184755,160198,2815209346,6333,964985432,623,110777,112257,9156173630,735699407,705364000,30015000,750167437,28
16781925,2675604625,901156007,5837612,42080,1250297,48620,280908,541030490,1098112,541062071,1095148,136784,42333094,2690952974,67060,2686279528,6097,905689762,631,16736,10038,9839098860,727720017,724414000,2997000,742161703,28
383744,129490637,75127624,902087,13208,110244,90309,143558,44834587,81983,45734420,75775,515157,2230176,155853836,13249,111724437,12996,76505275,1959,4655,15020,439622171,71391720,60981000,9996000,133634230,29
680042,84938840,59203433,791898,21985,95405,307968,223131,71861932,43144,74677363,41156,149074,903777,149339759,8574,113303348,13591,66410254,2605,4977,8602,318731072,40957957,32709000,7929000,55386328,29
1298183,274876000,195327957,1618558,33541,170710,234454,281630,165964462,87510,166049326,87044,475418,2345651,428352703,17085,296683715,19069,201947202,3483,11412,21187,885773379,115357759,108908000,5994000,129667454,29
565282,204022394,124324736,989004,19597,122015,248328,355691,82538095,88015,102178675,78708,403512,1774298,267405400,12936,218397351,13280,127883136,2606,3874,13309,667085168,72419873,66114000,6010000,86754006,29
1373696,231659448,149890988,3441458,89819,437132,307430,432138,125506872,567018,130817517,419269,1157592,5296504,372597693,36763,247415398,9050,158900496,3322,17169,38641,708076776,86914494,81987000,2999000,102056585,29
668674,245577252,158305262,1801560,22565,147700,142178,217614,128334740,104143,135172578,94147,775824,2956121,353661560,14637,256530571,12642,166236352,3677,7116,22365,807373503,96193294,82881000,12981000,110745228,29
686696,88120350,60581182,828189,24850,102419,328613,285116,69885278,42190,73682607,38708,207976,1026624,151000670,7332,116018396,10380,67884208,2544,3965,10185,326729483,40747979,38405000,2021000,55153611,29
612456,142653288,97093438,1389257,14638,89917,44143,93298,96788623,50738,97796651,47660,213932,1533108,226067042,15829,163803350,8764,103982912,1957,4326,10570,439554830,61185179,54872000,5986000,75606513,29
624426,86640011,49811491,1179467,24874,90852,77779,71133,59931821,30629,64766770,30529,167601,1114341,133575037,5736,106692179,8478,59882469,2152,3563,6181,299970862,40225057,35903000,3989000,54386888,29
1975432,276897326,200188985,1914584,36571,181255,745167,861303,169782824,143421,163703987,130590,2538209,5413252,508790367,43821,276689223,66980,208625440,12500,16756,94879,933414934,137260227,121963000,14995000,151440976,29
678729,161737937,103371066,1014972,22043,112129,379104,411144,94281543,66385,103470748,60767,242434,1405493,242939469,9176,192802256,4495,110981915,2245,4027,19634,528951923,65375811,61081000,4005000,79549414,29
1724718,198406424,142753895,1468360,34884,180707,423207,518780,120923805,76510,123431627,72420,657031,2375894,326168002,18951,214900584,17773,155106067,4820,10618,29041,648527979,88040958,75775000,11964000,102670290,29
387935,152380371,86936674,854573,14160,94257,299867,214181,97934742,50389,97648634,53607,283677,1472379,204728015,12308,154305741,8276,95972214,1951,3117,11141,483268932,55490439,53016000,2000000,69814248,29
511579,112272749,70275141,801840,22887,99184,294987,320229,51828114,53774,61180848,52998,428564,1407894,167550948,9751,133960678,18026,75419198,2606,4761,12470,406150299,45174618,42806000,2038000,59599409,29
564562,206373515,131894102,1154436,16936,112132,347747,233134,96440368,64848,94310165,78039,1417253,3528366,281715391,23807,189107003,18607,137671540,3489,6201,27939,682069123,76425680,65071000,11012000,90630620,29
691871,86917968,57493855,877838,18987,87890,299738,182450,73283733,39024,75459704,36844,122595,906843,147239516,6766,110870159,7295,64524880,2153,3214,9928,301414420,39764151,36491000,2958000,54268021,29
483187,150424905,83331571,882447,13837,104854,301648,216255,82754095,50671,84215420,59565,587300,1943416,199675552,16476,144538100,16257,91886020,2596,3859,17150,472707820,53779001,51396000,2015000,67957218,29
684930,209521629,135533264,1254489,19980,116581,425883,326786,94095741,65402,95555137,74027,1553917,3654988,283985041,25349,184252420,21912,133348292,3878,7676,26101,673943518,77204066,73713000,3029000,91530089,29
624856,86640395,58539944,813913,21131,88356,317364,290047,69397484,41256,73521990,38434,159010,859562,147119153,6291,112698633,7260,65101636,1958,3371,6758,317333139,39623946,35372000,3930000,53928065,29
905635,202987189,133695034,1382284,19340,124123,456964,474595,97883136,71277,99784962,67330,1622035,3749453,292752873,27221,187750270,25449,137259824,4137,11431,18863,653669034,79023962,72712000,5976000,93233867,29
434057,187354975,120081950,1146292,16960,110574,280754,339880,88047116,87246,88730252,80249,842657,2719643,275264875,17193,201167641,14931,127816172,2598,5473,20406,624873077,74910243,71542000,2980000,89286779,29
754903,118804081,78629556,977341,17593,100433,266485,165179,84677530,51805,79562707,50913,476518,1943062,215462661,16277,120664156,21880,84119259,2928,223611,19103,358203920,58240250,54927000,2996000,72597185,29
1058900,267918845,209629683,1901620,32766,192595,591851,171940,167334927,103303,158716684,106739,1055277,3958135,500489600,27506,264281093,22921,214437096,4289,8866,36029,846726549,133887929,124306000,9022000,148295693,29
310745,133638593,79045967,748494,15957,108132,261159,334601,42977956,62810,44644100,58713,610454,1821004,181524746,11915,135309806,6444,88029925,2155,2571,5973,477728790,49092007,44744000,3977000,63372002,29
