@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
137874,14998953,3204361,1256716,13577,107977,10137,65263,45477410,6731153,45646283,6761604,53537,1933663,509058825,13184,12564902,1152,1633741,134,3360,1401,151759407,137549645,137330000,0,151694204,31
207700,164005593,25667651,1205436,14867,107436,9862,46076,132630637,6379504,132554372,6373375,17651,1540605,465947234,12330,167100436,1205,25117266,134,4148,2716,833495659,125785889,123481000,1991000,139997840,31
209630,4610509,2206931,330416,5047,27208,641,4312,2317474,17306,2364240,26409,9727,252996,37075428,3111,2693804,864,?,64,?,?,?,9988015,8763000,973000,23922476,31
210958,14634951,2345903,1317238,13943,111201,8281,49244,52176845,6336989,52482400,6362275,28107,1680920,477287367,13136,11719404,1139,949426,130,4446,2474,205030395,128308681,127012000,1000000,142571616,31
99266,16235299,9875327,492622,8812,52262,3538,11283,5712056,76985,5660309,72580,23424,556131,110232457,4985,14757555,248,9383027,130,753,368,54998674,30487389,30205000,0,44642329,31
308937,447782570,57710787,2302212,20058,186708,17123,99361,313996250,7319391,313749034,7309923,44072,3266828,974008959,25984,452843806,2155,57125698,136,7182,4643,2073547017,263485868,261158000,2001000,277725614,31
143611,13441832,2334447,1351596,15337,114315,8602,49645,59104023,7227872,58695283,7200462,40010,1676331,492915087,13051,11612836,1119,703182,132,4080,1827,214028927,133078912,131739000,1005000,147531105,31
177655,13992291,3173476,1396891,17691,115578,8641,53651,56190197,6496643,56083251,6463983,52908,1624091,476332180,12331,11785426,1045,1006448,1110,4133,2264,281362050,128208089,124890000,2973000,142587904,31
221330,14294146,2106655,1291263,12887,111809,13293,66634,57054503,6965840,57101311,6982949,54483,1880999,510090315,13110,11469085,1171,581191,133,3476,1392,264446812,138084799,136741000,1005000,152179188,31
142540,13462482,2342088,1316606,14400,116953,8582,53532,58875878,7317480,58926750,7316573,30200,1696697,486422865,12982,11541955,1086,553433,128,3263,1496,215252960,133779533,133531000,0,147767147,31
212162,14514761,2252905,1354941,13558,115463,12388,55408,57087472,7067823,57014562,7065573,73959,1931781,540345179,15527,12435685,1391,944986,134,4411,2336,270020137,146374949,144972000,999000,160736693,31
98713,35712288,25508528,598062,11896,63211,2539,13727,16937143,99572,16954396,98027,6393,442063,134247274,4923,38016424,450,27576678,127,1907,1483,151979228,36108292,33755000,1985000,50203330,31
191155,14407781,2170920,1288385,13152,116912,9975,52922,57513841,7104639,57440557,7117315,34458,1768110,508090904,13108,11590396,1136,567412,135,3380,1461,214465994,137068499,135722000,997000,151323285,31
1466817,12898789,7138958,713851,63190,205038,212895,500750,31087161,81195,33729134,71371,934282,3847379,106101552,35127,54604880,128334,10914312,6149,35588,46094,74385875,28691504,19559000,8801000,43022096,31
197941,15788374,3391961,1386539,14883,119371,9438,56517,45889371,6480289,45668930,6484013,20004,1876330,543770433,15820,13098369,1408,1967309,130,4469,2425,215018214,147040364,145740000,998000,161186622,31
205607,14468514,2230181,1370829,13913,117147,9312,54586,46564325,6667880,46674834,6639144,36390,1966960,524921980,15548,12057907,1359,912321,131,4365,1703,226135418,144242400,141909000,1984000,158549732,31
145740,13488177,2149961,1321562,15083,116089,9058,53457,46643474,7036019,46437719,7072064,39783,1932022,517668346,15443,11927876,1155,566223,135,3430,1620,155212433,140385859,140135000,0,154482381,31
198614,14965312,2760035,1411215,24638,130788,9333,54463,58287617,7101206,57960118,7067117,17829,1961807,528036102,15501,12070956,1402,906551,128,4479,2421,270900183,144669462,142269000,1989000,158985382,31
330148,254543740,133814334,1740987,25550,169632,75893,137097,153967307,559508,154480768,560112,150949,2660598,508637156,119965,253939125,1562,134748497,129,312636,381587,783663050,170556942,122978000,46991000,234440882,0
120397,63961666,28622673,468608,19716,78302,4299,10998,48811890,160590,48731720,159279,44529,453027,96048586,3746,71509391,226,32147719,135,2208,3014,247325272,25934730,25644000,0,40017385,0
221723,246295319,131926176,1329486,25278,135961,14938,71193,151113900,632259,152831735,635001,105835,1987813,499770407,114989,249561597,1157,133833430,130,309503,164164,769609399,138264081,105979000,31993000,152420508,0
230287,245958611,131680126,1307526,26829,141621,8611,55455,155749185,660580,155732114,660498,63749,1788512,501102907,114737,249126192,1172,133597350,130,105029,112770,766431376,135932965,111681000,23931000,150045720,0
248098,247766410,131525510,1310229,26582,142400,8836,52733,156279953,621986,156165905,623275,67359,1794566,503746571,114830,251803822,1117,133429767,129,308003,295194,765962159,136250059,95950000,39979000,150607241,0
208351,99296685,46791813,990440,22763,118495,7826,47599,65365843,401111,65535398,399851,84974,1456290,340687717,112299,99839998,785,47086017,133,310182,106591,342767101,95264269,60948000,33971000,109449262,0
219678,248391108,131380281,1387990,26725,144239,10864,66383,154583800,702156,155520697,701460,82852,1939302,504353762,115334,253232733,1112,134356818,128,309723,118553,771715211,137361773,116094000,21017000,151426949,0
222130,244170631,130883378,1366148,28297,146063,9188,51716,155629403,680181,155717974,683261,54380,1763813,503315730,114899,249551551,1112,133610284,129,309486,192335,765980633,136374696,100090000,36032000,150619652,0
248403,233970225,121848574,1419683,24097,143896,22745,70627,167636309,687086,167769598,691029,103028,1961033,503867633,106583,271898745,2295,143515178,326,294533,374333,764756353,136598844,103227000,33072000,150862102,0
129678,66037834,28905381,469635,20061,80896,3072,15621,48806349,163468,48931048,161999,49853,478433,96006514,3383,71587170,221,32102737,135,2150,2651,248333100,26005974,22668000,2956000,40383954,0
234150,247459052,131108930,1338204,26271,142855,12109,54927,156232511,634184,156182824,630225,53114,1804084,508635789,114631,252334940,1178,133963711,128,308335,412167,770124659,137269309,110900000,25976000,151427319,0
154421,63652955,29248494,535809,21310,77945,1858,22159,44767423,164275,45826278,161865,68073,676547,92986383,3821,69963393,224,31426365,133,2337,2746,242560225,28664094,26434000,1958000,42843208,0
267507,248154070,131643904,1300023,26969,144327,9218,52402,156020178,610625,156021826,608612,68230,1830286,505986574,114909,251575604,1149,133251072,128,308323,408858,766769062,136676619,101562000,34849000,150823310,0
212592,249176442,131671970,1375143,25720,147335,11410,52570,155901385,554185,155922549,555071,53937,1830654,497640187,114368,251912932,1139,133552549,129,511908,7809,768551871,134772036,109415000,25095000,148846564,0
177692,64035484,29201798,459359,20330,82508,2630,12013,48968360,155262,48901839,154761,44802,460773,95651224,3862,71051694,224,31915987,136,2244,3510,247756742,26031339,22844000,2855000,40306619,0
170765,213417549,112317538,913154,20488,110844,6088,30706,149541471,416931,149703626,417885,54057,1042123,261927257,7299,242954980,607,125652782,325,4176,7292,698187442,70842907,69971000,0,85268337,0
267836,243334233,131715524,1344404,26565,141472,12739,60941,155162620,639521,155114148,640746,72693,1847630,507679331,114461,246948102,1086,133597101,129,308774,408687,761772942,137262674,97944000,38977000,151482404,0
248950,246284244,132002327,1377317,34333,154213,8808,51104,156102103,664270,156040377,660635,53533,1720931,501659878,114195,249491536,1096,133687792,130,105009,123963,769754744,136012429,98664000,36874000,150419873,0
217110,246616321,131960002,1391598,27856,148495,10492,50936,154595688,682813,154904114,681998,50068,1750813,501187717,114173,249391836,1104,133768635,132,527502,12319,768315442,135250365,106972000,27992000,149516689,0
221424,246013940,131342623,1365229,27406,143422,8658,49216,155536241,596919,155654011,595884,52609,1690695,497043461,113845,249370238,1141,133750167,130,105292,112284,768012992,134374353,103987000,29996000,148542045,0
74666,1995950,1157277,586905,6028,50680,3584,28125,5526363,162560,5380011,136039,23554,813028,180029800,5918,533620,514,325864,65,2095,1090,124291330,50539843,49991000,0,92171004,1
238223,4442503,2532859,1845881,17000,146932,13536,79563,65089786,142393,65234319,138277,59715,2870083,781573494,22916,2029544,1940,1157263,132,5694,3252,943788599,211111987,209828000,999000,225176068,1
462271,6121392,3739148,3221992,25103,238479,25107,152684,210868769,253267,210673113,248744,78470,4889127,1449398141,40002,2780397,3469,2022304,128,11597,6494,1990718723,391441395,390130000,1000000,405416422,1
43631,2662625,1799142,491265,9578,52443,3007,14707,3009512,39277,2599394,35054,23814,577410,110515625,4371,236362,248,127215,132,744,368,92843805,29700034,29415000,0,43877156,1
66546,2372782,1878339,659208,10425,67022,4337,27607,6021831,89352,5611397,80568,25074,761128,182329566,5176,350397,408,219466,134,1136,622,123000544,49490663,49256000,0,63581775,1
466043,6058493,3524508,3360658,25989,251988,25210,149931,209648806,252887,210022247,249535,66744,4954742,1448871774,38415,2710698,3402,1738317,127,11084,5645,1991737629,393809555,391508000,1997000,408168494,1
82048,2014454,1079547,548213,6208,53120,4938,18216,4195204,53427,4324130,53893,7122,636177,179329560,5019,724869,483,489391,66,1235,530,121445566,48565549,47313000,985000,62944371,1
75065,3322173,1705830,613612,9869,67406,8131,31516,4680450,67959,4647816,64873,36207,708350,182692934,4922,370170,412,221361,134,1147,607,123665883,49323951,47033000,2001000,63290185,1
49075,3325239,1714578,490787,9701,50935,1911,12209,2960451,39437,2539722,36455,26148,584559,111039696,5387,251237,247,148580,132,742,359,92736341,29606033,27368000,1954000,43828122,1
62138,1562461,1799248,642310,10074,68823,4140,19430,2017648,32847,2025075,34092,19424,627034,180615953,5220,478396,446,312808,129,1125,457,111322511,48613060,47286000,1006000,62666112,1
90445,3324581,1689621,637036,10362,69706,3083,17727,2004810,31293,2228024,34660,29654,647143,180467233,5074,529724,439,195555,132,1107,512,142329258,48223421,46979000,999000,62395495,1
102136,2235570,1980794,974546,12642,95443,7410,35832,3928223,58818,3948006,57653,21920,1157919,338837136,8756,627308,805,396141,134,2389,1256,237617345,91351536,91056000,0,105620971,1
63710,2539157,2618304,614984,14745,78783,2050,9992,2109407,16777,2088152,15658,8621,274541,67372583,1727,144584,152,125297,132,1131,1006,82666829,18148020,16914000,939000,32237371,1
76435,3167636,1515462,434421,7659,54820,8698,35058,2366954,56386,2222315,43303,34049,675945,99515152,2680,216014,218,128985,132,618,317,98736542,26489698,25170000,1006000,40646872,1
105628,3506663,1762525,648284,10286,63504,4101,31448,2950139,55488,2671285,49040,36381,842780,187181051,5270,454690,615,260105,132,1215,666,134639529,51209707,49971000,999000,65292301,1
399566,4712409,3370695,3220302,22329,243031,25539,148321,210501256,245902,210416038,254510,107078,5010425,1456208499,38773,2758707,3348,1587130,134,9018,4294,2005646523,395802200,395426000,0,410014965,1
57365,2079395,1796712,749613,11370,78422,5687,23013,2253074,36499,2181368,35055,21102,652457,174223136,4523,340801,392,197447,131,1144,538,133551057,47548001,47171000,0,61575360,1
95337,3659903,2225383,657666,13706,66673,4682,33313,2882102,55373,2574456,47453,35362,818520,186992127,4616,361010,420,228932,130,1176,423,127998260,50518928,49108000,1002000,64803180,1
70705,3241791,1721162,679721,11224,73574,5230,17634,2052246,34744,2041449,32484,10124,622275,176412404,4715,336448,380,209081,132,1082,580,133896502,47201390,44812000,1991000,61350232,1
42315,1350356,1667137,465018,8015,51461,6015,18231,3746428,32728,3424034,91218,21877,464253,86833407,2987,266604,259,173043,126,626,333,138576526,26903591,25632000,985000,41208286,1
316598,74442985,33875866,718865,13984,87132,160503,211803,45083600,1872146,48619744,1694447,160974,1513848,134168550,8515,82442192,749,44813822,523,2145,1888,278136339,54632767,49113000,5011000,117409167,2
540103,80001640,33103745,698238,16922,85142,4034,21249,48507081,1880133,48102687,1880317,47910,1365638,132503992,5629,74075421,749,39937233,917,2327,2454,317985161,35987707,34605000,1017000,50223280,2
782522,63341990,33163948,654242,20621,85608,3306,19633,49033917,2072078,50173704,2031175,99836,1881227,124664298,6237,48889063,538,19170621,916,3570,9038,192866230,33805421,30460000,3046000,48056439,2
537675,163855020,85552500,1023364,18694,129793,41036,92001,141849204,108365,142494667,107453,72006,1386990,255455947,8966,194681380,7053,93492230,1003,2339,11888,528384648,68998332,67673000,1010000,83091916,2
198326,78825594,33144864,654380,16442,77763,4712,20450,47715316,2007798,47296802,1976368,43272,1177775,129979495,5609,73468725,560,40023480,526,2494,2295,318018644,34954781,31551000,2957000,49160111,2
463549,83146373,37278726,793513,20424,112430,42154,38654,48041101,2032346,45851781,2074259,54781,991635,133575376,7842,68887897,5816,38535742,1010,3628,11889,292062818,35991370,35691000,0,50180337,2
1013444,164632361,86072861,1089532,23212,171717,57542,152549,145489946,121489,145830362,119310,113552,1720454,264024038,11093,203863361,16628,97925204,1905,3970,18969,528440447,70897990,68511000,1985000,85116866,2
532318,171186506,88142400,1012663,19385,108207,7607,28607,140772904,96698,134046575,1061816,39241,1156040,244603906,6456,177545475,561,88228405,517,1741,9878,532740828,65735884,62378000,2970000,79873365,2
260673,75671234,33073533,714077,17134,80053,2459,21505,51445979,1829932,50744961,1815821,74317,1097310,132109671,8390,71258168,2857,38871020,524,4064,2596,314906713,35569207,32238000,3022000,49907513,2
164260,85739256,26693673,745565,20235,88859,4719,18266,55263063,2053004,55046103,2157445,32583,904730,142348865,3830,91870852,531,23831366,334,2179,1931,296221203,38176768,37850000,0,52367691,2
971594,162108765,84794129,983171,19127,114111,71590,96652,137992093,224260,137898789,289803,144045,1371705,252723162,8146,190351048,4300,91186464,910,3128,14858,512836985,68404546,66055000,2001000,82624052,2
1098604,164097175,86196847,1020771,22477,164963,56939,147926,143302736,116636,143493452,115147,119647,1626275,261396702,11529,201181629,16504,96685246,1908,4623,14914,527825871,70153087,65856000,3991000,84250283,2
234693,73021134,32241065,654275,17130,76991,2353,17459,47499223,2225151,48920784,2050056,97417,1142040,125091871,8594,76123037,3224,41849155,524,4476,1331,314498900,33783897,31511000,1969000,48002852,2
573943,166985642,87689362,1044722,19972,132184,39653,86224,139991426,102958,140275306,460335,69792,1335623,246728112,8727,185870249,7426,88731708,1005,3216,10472,534240841,66671085,63361000,3017000,80959684,2
874534,169640452,86646075,936392,19800,111155,5833,33087,143391185,113232,141225284,757599,114670,1545523,250048269,7019,185666123,736,89059326,911,2048,4952,535585754,67250375,63940000,2997000,81682314,2
999467,164786401,83675431,1062429,17667,115415,11559,34025,141869742,413432,141893036,419801,61998,1142464,257435738,6872,206005927,819,98475770,911,1940,4207,528266724,69755402,67385000,1981000,83871582,2
534574,168948293,87571924,1046125,19937,107979,5040,31508,139781757,98025,138745939,713095,41844,1163994,243811447,6539,183790711,556,87879613,518,2140,10247,522827394,66417182,65049000,1000000,80629627,2
1092208,79454846,39663310,979398,46518,142238,90915,105933,48346268,2155693,50486978,2158172,163004,1796913,147925430,8191,68238982,14541,34011692,3088,6453,10331,282514760,39762137,32367000,7080000,54176757,2
6541782,97847538,43429089,1382169,91729,1261027,217214,320182,97455977,615377,99692298,613861,1195094,6804190,319465796,135048,116754681,15642,40771827,2673,3219,18406,340393687,86742840,81379000,4962000,101108300,2
447653,166878272,87828633,983394,19490,106353,37012,61546,143044201,123705,135082299,979299,73594,1163950,249865549,7147,177523199,2336,88331726,521,2646,10304,519002890,67504382,66290000,1004000,81658761,2
